video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
V1WN7,person sitting on their bed.,10.0,25.9,10.0,IQA16,10.069791666666667,23.016666666666666,0.8142688679245282,full,"[""person sitting on their bed""]",[],spacy,6,0.12968753994585225,6,6,"[{""start"": 10.069791666666667, ""end"": 23.016666666666666, ""center"": 16.543229166666666, ""score"": 0.12968753994585225, ""start_index"": 7, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
BL7OF,a person throws a pair of shoes under the window.,11.0,15.0,10.0,7NOOM,10.070374999999999,21.579375,0.3475540881049613,full,"[""a person throws a pair of shoes under the window""]",[],spacy,6,0.128175289198022,6,6,"[{""start"": 10.070374999999999, ""end"": 21.579375, ""center"": 15.824874999999999, ""score"": 0.128175289198022, ""start_index"": 7, ""end_index"": 14, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [7, 11]}]",{},kmeans,6,8,True,0.5,2
BL7OF,the person throws shoes under the window.,11.0,15.0,10.0,7NOOM,17.2635,30.211125000000003,0.0,full,"[""the person throws shoes under the window""]",[],spacy,6,0.10809431793369446,6,6,"[{""start"": 17.2635, ""end"": 30.211125000000003, ""center"": 23.7373125, ""score"": 0.10809431793369446, ""start_index"": 12, ""end_index"": 20, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
5C4EK,a person reads a book.,10.0,16.2,10.0,ATCOR,19.217341665665185,25.623122220886913,0.0,full,"[""a person reads a book""]",[],spacy,6,0.10418680083446469,6,6,"[{""start"": 19.217341665665185, ""end"": 25.623122220886913, ""center"": 22.42023194327605, ""score"": 0.10418680083446469, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [29, 31]}]",{},kmeans,6,8,True,0.5,2
S591U,person sitting on top of bed closes laptop.,19.4,27.0,10.0,E6DLK,5.0,15.0,0.0,full,"[""person sitting on top of bed closes laptop""]",[],spacy,6,0.07023860983617988,6,6,"[{""start"": 5.0, ""end"": 15.0, ""center"": 10.0, ""score"": 0.07023860983617988, ""start_index"": 4, ""end_index"": 11, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [4, 7]}]",{},kmeans,6,8,True,0.5,2
DLFPX,a person is standing on their stairs holding a bag.,10.0,17.7,10.0,OOWBP,10.299205323879342,26.320191383247206,0.4534747480790959,full,"[""a person is standing on their stairs"", ""a person holding a bag""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,12,0.12508375366691635,36,16,"[{""start"": 10.299205323879342, ""end"": 19.454054500660977, ""center"": 14.87662991227016, ""score"": 0.1474823712797597, ""start_index"": 9, ""end_index"": 16, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [9, 15]}, {""start"": 17.16534220646557, ""end"": 26.320191383247206, ""center"": 21.742766794856387, ""score"": 0.10268513605407302, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 21]}]","{""start"": 10.299205323879342, ""end"": 26.320191383247206, ""center"": 18.309698353563274, ""score"": 0.12508375366691635, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
9HG4Z,a person is closing a door.,10.0,17.7,10.0,WK9HE,2.55,9.350000000000001,0.0,full,"[""a person is closing a door""]",[],spacy,5,0.12624154457019188,5,5,"[{""start"": 2.55, ""end"": 9.350000000000001, ""center"": 5.950000000000001, ""score"": 0.12624154457019188, ""start_index"": 3, ""end_index"": 10, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [4, 10]}]",{},kmeans,6,8,True,0.5,2
I7AS7,a person runs through a doorway.,10.0,15.1,10.0,IONV9,2.537866958151155,12.689334790755778,0.2140826547367924,full,"[""a person runs through a doorway""]",[],spacy,6,0.08876985527894174,6,6,"[{""start"": 2.537866958151155, ""end"": 12.689334790755778, ""center"": 7.613600874453466, ""score"": 0.08876985527894174, ""start_index"": 2, ""end_index"": 9, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [3, 7]}]",{},kmeans,6,8,True,0.5,2
I7AS7,a person runs into the dining room.,10.0,15.1,10.0,IONV9,10.151467832604622,20.302935665209244,0.4803031221582298,full,"[""a person runs into the dining room""]",[],spacy,6,0.12335545559133466,6,6,"[{""start"": 10.151467832604622, ""end"": 20.302935665209244, ""center"": 15.227201748906932, ""score"": 0.12335545559133466, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [10, 13]}]",{},kmeans,6,8,True,0.5,2
I7AS7,the person opens the bag.,10.5,16.4,10.0,IONV9,10.151467832604622,20.302935665209244,0.5811967389632363,full,"[""the person opens the bag""]",[],spacy,6,0.07159324831563367,6,6,"[{""start"": 10.151467832604622, ""end"": 20.302935665209244, ""center"": 15.227201748906932, ""score"": 0.07159324831563367, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [8, 11]}]",{},kmeans,6,8,True,0.5,2
J48N6,the same person was laughing as he was undressing.,28.4,42.0,10.0,MBAA5,30.55,40.73333333333333,0.748774509803921,full,"[""the same person the same person was laughing he was undressing""]",[],spacy,6,0.10822471945803093,6,6,"[{""start"": 30.55, ""end"": 40.73333333333333, ""center"": 35.641666666666666, ""score"": 0.10822471945803093, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [28, 31]}]",{},kmeans,6,8,True,0.5,2
J48N6,person begins to undress.,28.4,42.0,10.0,MBAA5,30.55,40.73333333333333,0.748774509803921,full,"[""person begins to undress""]",[],spacy,5,0.10191472294840927,5,5,"[{""start"": 30.55, ""end"": 40.73333333333333, ""center"": 35.641666666666666, ""score"": 0.10191472294840927, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [28, 31]}]",{},kmeans,6,8,True,0.5,2
J48N6,the person was putting the bag into the cabinet.,24.6,31.2,10.0,MBAA5,20.366666666666667,30.55,0.5492307692307692,full,"[""the person was putting the bag into the cabinet""]",[],spacy,5,0.15300943084912333,5,5,"[{""start"": 20.366666666666667, ""end"": 30.55, ""center"": 25.458333333333336, ""score"": 0.15300943084912333, ""start_index"": 16, ""end_index"": 23, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 20]}]",{},kmeans,6,8,True,0.5,2
JVLAZ,person laying on the bed sneezing.,19.3,28.0,10.0,SJ4IG,10.358333333333334,20.71666666666667,0.08030231459612666,full,"[""person laying on the bed sneezing""]",[],spacy,6,0.07766044372925884,6,6,"[{""start"": 10.358333333333334, ""end"": 20.71666666666667, ""center"": 15.537500000000001, ""score"": 0.07766044372925884, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
JVLAZ,person is lying on bed sneezing.,19.3,28.0,10.0,SJ4IG,10.358333333333334,20.71666666666667,0.08030231459612666,full,"[""person is lying on bed"", ""person sneezing""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,11,0.07712701927974756,30,11,"[{""start"": 10.358333333333334, ""end"": 20.71666666666667, ""center"": 15.537500000000001, ""score"": 0.11722796357283602, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}, {""start"": 10.358333333333334, ""end"": 20.71666666666667, ""center"": 15.537500000000001, ""score"": 0.03702607498665911, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]","{""start"": 10.358333333333334, ""end"": 20.71666666666667, ""center"": 15.537500000000001, ""score"": 0.07712701927974756, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
JVLAZ,person drinks water from a cup.,29.4,39.5,10.0,SJ4IG,31.075000000000003,41.43333333333334,0.7001385041551241,full,"[""person drinks water from a cup""]",[],spacy,6,0.11297437785421399,6,6,"[{""start"": 31.075000000000003, ""end"": 41.43333333333334, ""center"": 36.25416666666667, ""score"": 0.11297437785421399, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [26, 31]}]",{},kmeans,6,8,True,0.5,2
2RFLZ,a person picks up their phone talks on it.,13.0,20.4,10.0,120YL,13.15982849823674,19.352688967995206,0.8368730364538469,full,"[""a person picks up their phone talks on it""]",[],spacy,6,0.08705384403943575,6,6,"[{""start"": 13.15982849823674, ""end"": 19.352688967995206, ""center"": 16.256258733115974, ""score"": 0.08705384403943575, ""start_index"": 17, ""end_index"": 24, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [20, 24]}]",{},kmeans,6,8,True,0.5,2
2RFLZ,person takes a phone off a desk.,12.4,16.9,10.0,120YL,13.933936056956549,20.12679652671501,0.38386722528391065,full,"[""person takes a phone off a desk""]",[],spacy,6,0.10573268633729288,6,6,"[{""start"": 13.933936056956549, ""end"": 20.12679652671501, ""center"": 17.03036629183578, ""score"": 0.10573268633729288, ""start_index"": 18, ""end_index"": 25, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [19, 25]}]",{},kmeans,6,8,True,0.5,2
N3U9S,person opens a cabinet door twice.,10.0,14.8,10.0,1410C,16.339036312849164,22.563431098696466,0.0,full,"[""person opens a cabinet door twice""]",[],spacy,6,0.14865757363275262,6,6,"[{""start"": 16.339036312849164, ""end"": 22.563431098696466, ""center"": 19.451233705772815, ""score"": 0.14865757363275262, ""start_index"": 21, ""end_index"": 28, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [22, 28]}]",{},kmeans,6,8,True,0.5,2
J9T5D,person start laughing.,37.1,45.0,10.0,SY5QP,9.639957489635282,22.034188547737788,0.0,full,"[""person start laughing""]",[],spacy,6,0.07627157845832006,6,6,"[{""start"": 9.639957489635282, ""end"": 22.034188547737788, ""center"": 15.837073018686535, ""score"": 0.07627157845832006, ""start_index"": 7, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
1CYLM,a person sits down on a couch.,10.0,24.2,10.0,3588V,9.49375,23.05625,0.8878028049298767,full,"[""a person sits down on a couch""]",[],spacy,6,0.142805735400502,6,6,"[{""start"": 9.49375, ""end"": 23.05625, ""center"": 16.275, ""score"": 0.142805735400502, ""start_index"": 7, ""end_index"": 16, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
1CYLM,the person is drinking something from a cup.,10.0,24.0,10.0,3588V,10.85,23.05625,0.871875,full,"[""the person is drinking something from a cup""]",[],spacy,6,0.12243730187540036,6,6,"[{""start"": 10.85, ""end"": 23.05625, ""center"": 16.953125, ""score"": 0.12243730187540036, ""start_index"": 8, ""end_index"": 16, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
V2GC9,person putting groceries away.,20.1,34.2,10.0,GJC1G,17.762500000000003,27.9125,0.4752851711026616,full,"[""person putting groceries away""]",[],spacy,6,0.14618998394555943,6,6,"[{""start"": 17.762500000000003, ""end"": 27.9125, ""center"": 22.837500000000002, ""score"": 0.14618998394555943, ""start_index"": 14, ""end_index"": 21, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 20]}]",{},kmeans,6,8,True,0.5,2
V2GC9,person opening a pantry door.,21.3,31.1,10.0,GJC1G,20.300000000000004,30.450000000000003,0.8472222222222227,full,"[""person opening a pantry door""]",[],spacy,6,0.1402256123527698,6,6,"[{""start"": 20.300000000000004, ""end"": 30.450000000000003, ""center"": 25.375000000000004, ""score"": 0.1402256123527698, ""start_index"": 16, ""end_index"": 23, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 20]}]",{},kmeans,6,8,True,0.5,2
V2GC9,a person walks through the house holding a bag.,12.3,23.9,10.0,GJC1G,1.2687500000000003,20.299999999999997,0.3534935100800882,full,"[""a person walks through the house"", ""a person holding a bag""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,12,0.1285731454739359,36,15,"[{""start"": 1.2687500000000003, ""end"": 11.418750000000001, ""center"": 6.343750000000001, ""score"": 0.13341209228110104, ""start_index"": 1, ""end_index"": 8, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [2, 8]}, {""start"": 10.15, ""end"": 20.299999999999997, ""center"": 15.224999999999998, ""score"": 0.12373419866677075, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [9, 15]}]","{""start"": 1.2687500000000003, ""end"": 20.299999999999997, ""center"": 10.784374999999999, ""score"": 0.1285731454739359, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
V2GC9,person put groceries away.,20.1,34.2,10.0,GJC1G,17.762500000000003,27.9125,0.4752851711026616,full,"[""person put groceries away""]",[],spacy,6,0.15907841580431034,6,6,"[{""start"": 17.762500000000003, ""end"": 27.9125, ""center"": 22.837500000000002, ""score"": 0.15907841580431034, ""start_index"": 14, ""end_index"": 21, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 20]}]",{},kmeans,6,8,True,0.5,2
LGJAR,person turns on the light.,27.6,35.2,10.0,FBOF0,26.431058495821727,37.00348189415041,0.7188512712422611,full,"[""person turns on the light""]",[],spacy,6,0.0979472646235941,6,6,"[{""start"": 26.431058495821727, ""end"": 37.00348189415041, ""center"": 31.71727019498607, ""score"": 0.0979472646235941, ""start_index"": 20, ""end_index"": 27, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [22, 26]}]",{},kmeans,6,8,True,0.5,2
ZHRPD,the person puts the towel onto the shelf.,21.8,29.6,10.0,TU9K1,12.421875,22.359375,0.032563216299799844,full,"[""the person puts the towel onto the shelf""]",[],spacy,5,0.11757043834134802,5,5,"[{""start"": 12.421875, ""end"": 22.359375, ""center"": 17.390625, ""score"": 0.11757043834134802, ""start_index"": 10, ""end_index"": 17, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [10, 14]}]",{},kmeans,6,8,True,0.5,2
ZHRPD,the person takes a phone.,25.6,31.6,10.0,TU9K1,29.8125,39.75,0.12632508833922274,full,"[""the person takes a phone""]",[],spacy,5,0.09981451700654306,5,5,"[{""start"": 29.8125, ""end"": 39.75, ""center"": 34.78125, ""score"": 0.09981451700654306, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [27, 31]}]",{},kmeans,6,8,True,0.5,2
43CCM,person undressing by the shelf beside the doorway.,17.7,32.0,10.0,YZ8HK,17.700659642287942,27.815322295023904,0.7073190666248924,full,"[""person undressing by the shelf beside the doorway""]",[],spacy,6,0.1442117708283318,6,6,"[{""start"": 17.700659642287942, ""end"": 27.815322295023904, ""center"": 22.757990968655925, ""score"": 0.1442117708283318, ""start_index"": 14, ""end_index"": 21, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
43CCM,a person opens a door.,10.1,19.0,10.0,YZ8HK,17.700659642287942,27.815322295023904,0.0733455669658933,full,"[""a person opens a door""]",[],spacy,6,0.13229155567789166,6,6,"[{""start"": 17.700659642287942, ""end"": 27.815322295023904, ""center"": 22.757990968655925, ""score"": 0.13229155567789166, ""start_index"": 14, ""end_index"": 21, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
YZ8HK,the person closes the laptop.,11.4,18.7,10.0,MZZ8Q,29.874999999999996,39.83333333333333,0.0,full,"[""the person closes the laptop""]",[],spacy,6,0.06959467050183274,6,6,"[{""start"": 29.874999999999996, ""end"": 39.83333333333333, ""center"": 34.854166666666664, ""score"": 0.06959467050183274, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [28, 31]}]",{},kmeans,6,8,True,0.5,2
2P7A9,person take a picture from the top of a cabinet.,30.4,37.6,10.0,TNDT2,27.373497916666665,38.89918125,0.6246918114761094,full,"[""person take a picture from the top of a cabinet""]",[],spacy,6,0.11721007280851217,6,6,"[{""start"": 27.373497916666665, ""end"": 38.89918125, ""center"": 33.13633958333333, ""score"": 0.11721007280851217, ""start_index"": 19, ""end_index"": 26, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [21, 26]}]",{},kmeans,6,8,True,0.5,2
2P7A9,person sit down in a chair at a desk.,30.9,40.3,10.0,TNDT2,34.57705,46.10273333333333,0.3764421748720623,full,"[""person sit down in a chair at a desk""]",[],spacy,6,0.0990167496139138,6,6,"[{""start"": 34.57705, ""end"": 46.10273333333333, ""center"": 40.33989166666667, ""score"": 0.0990167496139138, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [27, 31]}]",{},kmeans,6,8,True,0.5,2
2P7A9,person looking at the picture for a second.,36.9,41.6,10.0,TNDT2,0.0,11.525683333333333,0.0,full,"[""person looking at the picture for a second""]",[],spacy,5,0.11263496724324182,5,5,"[{""start"": 0.0, ""end"": 11.525683333333333, ""center"": 5.762841666666667, ""score"": 0.11263496724324182, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 4]}]",{},kmeans,6,8,True,0.5,2
