video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
Q7IQI,a person is sneezing into a blanket.,11.8,18.6,10.0,R5O7F,1.70284521091215,3.4056904218243,0.0,baseline,"[""a person is sneezing into a blanket.""]",[],,0,,0,0,[],{},,,,,,
HSEH1,person is fixing a light bulb.,20.0,32.6,10.0,ZKK73,6.447916666666666,30.95,0.41870469210547273,baseline,"[""person is fixing a light bulb.""]",[],,0,,0,0,[],{},,,,,,
HSEH1,a person is fixing a light on the room.,20.0,32.6,10.0,ZKK73,10.316666666666666,30.95,0.49139865370231856,baseline,"[""a person is fixing a light on the room.""]",[],,0,,0,0,[],{},,,,,,
HSEH1,a person is fixing a light.,20.0,32.6,10.0,ZKK73,10.316666666666666,32.239583333333336,0.549270755422588,baseline,"[""a person is fixing a light.""]",[],,0,,0,0,[],{},,,,,,
6ZWSU,person puts the books down.,11.4,17.2,10.0,S572F,8.882136765001004,21.57090357214529,0.457097217417091,baseline,"[""person puts the books down.""]",[],,0,,0,0,[],{},,,,,,
6ZWSU,person they immediately put their books down.,11.4,17.2,10.0,S572F,8.882136765001004,25.37753361428858,0.35161324416699297,baseline,"[""person they immediately put their books down.""]",[],,0,,0,0,[],{},,,,,,
6ZWSU,the person takes their phone out.,26.2,31.8,10.0,S572F,2.537753361428858,21.57090357214529,0.0,baseline,"[""the person takes their phone out.""]",[],,0,,0,0,[],{},,,,,,
6ZWSU,person take their shoes off.,20.6,29.3,10.0,S572F,11.419890126429863,38.066300421432864,0.3264980124407793,baseline,"[""person take their shoes off.""]",[],,0,,0,0,[],{},,,,,,
6ZWSU,person closes the door.,10.0,14.5,10.0,S572F,8.882136765001004,20.302026891430863,0.3940493253595612,baseline,"[""person closes the door.""]",[],,0,,0,0,[],{},,,,,,
6ZWSU,the person takes their phone.,26.2,31.8,10.0,S572F,30.453040337146295,38.066300421432864,0.11351134009896066,baseline,"[""the person takes their phone.""]",[],,0,,0,0,[],{},,,,,,
6ZWSU,person plays with their phone.,29.1,42.0,10.0,S572F,31.721917017860726,38.066300421432864,0.49181266694357667,baseline,"[""person plays with their phone.""]",[],,0,,0,0,[],{},,,,,,
V0ZD9,person washes a cup.,10.5,26.0,10.0,F1LTO,10.459708638956805,25.402149551752238,0.9589363034150912,baseline,"[""person washes a cup.""]",[],,0,,0,0,[],{},,,,,,
V0ZD9,person putting on clothes in a dining room.,33.2,49.0,10.0,F1LTO,2.988488182559087,7.4712204563977185,0.0,baseline,"[""person putting on clothes in a dining room.""]",[],,0,,0,0,[],{},,,,,,
AK2KG,person opens up the window.,22.5,29.0,10.0,2RFLZ,22.82049933902175,26.33134539117895,0.5401301618703382,baseline,"[""person opens up the window.""]",[],,0,,0,0,[],{},,,,,,
AK2KG,a person is sitting on a bed.,10.0,16.8,10.0,2RFLZ,9.65482664343228,18.431941773825265,0.7747420307218345,baseline,"[""a person is sitting on a bed.""]",[],,0,,0,0,[],{},,,,,,
AK2KG,this person is sitting on their bed in the bedroom.,10.0,16.8,10.0,2RFLZ,7.899403617353684,25.453633878139648,0.3873710153609174,baseline,"[""this person is sitting on their bed in the bedroom.""]",[],,0,,0,0,[],{},,,,,,
AK2KG,person begins opening the window.,22.5,29.0,10.0,2RFLZ,22.82049933902175,26.33134539117895,0.5401301618703382,baseline,"[""person begins opening the window.""]",[],,0,,0,0,[],{},,,,,,
AK2KG,person opened the window.,22.5,29.0,10.0,2RFLZ,22.82049933902175,26.33134539117895,0.5401301618703382,baseline,"[""person opened the window.""]",[],,0,,0,0,[],{},,,,,,
AK2KG,a person was sitting on a bed.,10.0,16.8,10.0,2RFLZ,10.532538156471578,26.33134539117895,0.3837688624792461,baseline,"[""a person was sitting on a bed.""]",[],,0,,0,0,[],{},,,,,,
8MQH6,a person opens a closet door.,10.0,18.1,10.0,R2AP7,9.434513352073084,17.521239082421445,0.8679534558189856,baseline,"[""a person opens a closet door.""]",[],,0,,0,0,[],{},,,,,,
8MQH6,a person opens up the closet.,10.0,18.1,10.0,R2AP7,20.216814325870896,33.69469054311816,0.0,baseline,"[""a person opens up the closet.""]",[],,0,,0,0,[],{},,,,,,
8MQH6,a person opens a closet.,10.0,18.1,10.0,R2AP7,18.86902670414617,33.69469054311816,0.0,baseline,"[""a person opens a closet.""]",[],,0,,0,0,[],{},,,,,,
8MQH6,person they hold the shoes.,19.9,25.8,10.0,R2AP7,24.260177191045077,40.43362865174179,0.07499029202635872,baseline,"[""person they hold the shoes.""]",[],,0,,0,0,[],{},,,,,,
MAUMO,person takes a drink from a glass.,10.0,19.6,10.0,HQ8ZM,9.565737992444685,39.62948596869941,0.31932146343105244,baseline,"[""person takes a drink from a glass.""]",[],,0,,0,0,[],{},,,,,,
EHS68,another person is throwing a pair of shoes.,11.1,16.4,10.0,CEZ4D,11.905000000000001,25.510714285714283,0.31192069392812877,baseline,"[""another person is throwing a pair of shoes.""]",[],,0,,0,0,[],{},,,,,,
G30NS,person puts it into a box.,12.5,20.6,10.0,YQOCU,11.867691666666667,44.50384375000001,0.24819102384734001,baseline,"[""person puts it into a box.""]",[],,0,,0,0,[],{},,,,,,
G30NS,person puts the box down.,12.5,20.6,10.0,YQOCU,10.384230208333333,44.50384375000001,0.23740010976702092,baseline,"[""person puts the box down.""]",[],,0,,0,0,[],{},,,,,,
G30NS,person putting things on a shelf.,10.4,17.6,10.0,YQOCU,10.384230208333333,44.50384375000001,0.21102231979290748,baseline,"[""person putting things on a shelf.""]",[],,0,,0,0,[],{},,,,,,
G30NS,the person takes a large blanket.,17.0,24.0,10.0,YQOCU,13.351153125000002,44.50384375000001,0.22469969237207738,baseline,"[""the person takes a large blanket.""]",[],,0,,0,0,[],{},,,,,,
SUJWY,the person laughs at something on the screen multiple times.,27.1,39.7,10.0,W5P6B,10.641666666666667,39.90625,0.43055456681141885,baseline,"[""the person laughs at something on the screen multiple times.""]",[],,0,,0,0,[],{},,,,,,
SUJWY,the person begins laughing at something on the screen.,27.1,39.7,10.0,W5P6B,7.981250000000002,39.90625,0.39467501957713397,baseline,"[""the person begins laughing at something on the screen.""]",[],,0,,0,0,[],{},,,,,,
KERO6,the person puts some food onto a pan.,21.4,26.9,10.0,3G991,10.966719793564057,47.0002276867031,0.15263570830546938,baseline,"[""the person puts some food onto a pan.""]",[],,0,,0,0,[],{},,,,,,
SV6KF,a person throws a broom at the stairs.,19.3,24.5,10.0,WF89D,11.107923177083334,30.294335937499998,0.2710251293419517,baseline,"[""a person throws a broom at the stairs.""]",[],,0,,0,0,[],{},,,,,,
SV6KF,this person throws the broom down.,19.3,24.5,10.0,WF89D,11.107923177083334,23.225657552083334,0.2931328429482801,baseline,"[""this person throws the broom down.""]",[],,0,,0,0,[],{},,,,,,
VCYH8,person turns off the light as they're leaving.,28.2,33.8,10.0,KFLI0,7.036107512953368,35.180537564766844,0.19897365090323313,baseline,"[""person turns off the light as they're leaving.""]",[],,0,,0,0,[],{},,,,,,
VCYH8,person turns off a light.,28.2,33.8,10.0,KFLI0,8.208792098445596,35.180537564766844,0.20762467920337369,baseline,"[""person turns off a light.""]",[],,0,,0,0,[],{},,,,,,
G852Y,one person is wrapped in a blanket sneezing.,13.0,20.1,10.0,ECFMO,10.532538156471578,24.575922365100354,0.5055761413717854,baseline,"[""one person is wrapped in a blanket sneezing.""]",[],,0,,0,0,[],{},,,,,,
OKXIQ,person they use the doorknob to open the cabinet.,10.0,15.7,10.0,1L5D3,10.489609571788414,34.09123110831234,0.21627746646844515,baseline,"[""person they use the doorknob to open the cabinet.""]",[],,0,,0,0,[],{},,,,,,
KB7WQ,person they close the box.,17.3,24.0,10.0,TBRZ5,3.000289583333333,45.00434375,0.15950841253121104,baseline,"[""person they close the box.""]",[],,0,,0,0,[],{},,,,,,
KB7WQ,the person closes a box that's been searched through.,17.3,24.0,10.0,TBRZ5,9.000868749999999,45.00434375,0.18609314795307955,baseline,"[""the person closes a box that's been searched through.""]",[],,0,,0,0,[],{},,,,,,
27DCQ,a person awakens in bed.,23.5,29.2,10.0,ODD3K,11.542968750000002,30.781250000000004,0.29628426395939084,baseline,"[""a person awakens in bed.""]",[],,0,,0,0,[],{},,,,,,
UM5II,the person eats a few bite.,13.7,24.0,10.0,U0BCE,2.734863046612206,16.409178279673235,0.12739999209088707,baseline,"[""the person eats a few bite.""]",[],,0,,0,0,[],{},,,,,,
UM5II,a person is sneezing on the medicine.,10.9,17.7,10.0,U0BCE,21.878904372897647,41.02294569918309,0.0,baseline,"[""a person is sneezing on the medicine.""]",[],,0,,0,0,[],{},,,,,,
UM5II,person starts sneezing.,10.9,17.7,10.0,U0BCE,2.734863046612206,16.409178279673235,0.3681341705614042,baseline,"[""person starts sneezing.""]",[],,0,,0,0,[],{},,,,,,
UM5II,a person is sneezing.,10.9,17.7,10.0,U0BCE,23.24633589620375,41.02294569918309,0.0,baseline,"[""a person is sneezing.""]",[],,0,,0,0,[],{},,,,,,
XT9D4,a person is putting food into the refrigerator.,28.3,35.3,10.0,DACFC,12.225806693906982,38.035843047710614,0.2712123262456546,baseline,"[""a person is putting food into the refrigerator.""]",[],,0,,0,0,[],{},,,,,,
XT9D4,a person is putting away groceries in the fridge.,10.0,13.8,10.0,DACFC,12.225806693906982,38.035843047710614,0.056149312271940616,baseline,"[""a person is putting away groceries in the fridge.""]",[],,0,,0,0,[],{},,,,,,
XT9D4,person their phone rings so they close the fridge door.,35.5,40.6,10.0,DACFC,10.867383727917318,40.752688979689935,0.17065243125457116,baseline,"[""person their phone rings so they close the fridge door.""]",[],,0,,0,0,[],{},,,,,,
XT9D4,person closed the refrigerator door.,35.5,40.6,10.0,DACFC,10.867383727917318,38.035843047710614,0.08528825800276557,baseline,"[""person closed the refrigerator door.""]",[],,0,,0,0,[],{},,,,,,
1W6YY,person closes the cabinet door.,13.5,17.9,10.0,0RNG6,23.444766423868888,38.251987323154495,0.0,baseline,"[""person closes the cabinet door.""]",[],,0,,0,0,[],{},,,,,,
YOCRB,person sit down in a chair.,36.4,46.0,10.0,74WSB,27.916666666666664,41.87499999999999,0.302764976958525,baseline,"[""person sit down in a chair.""]",[],,0,,0,0,[],{},,,,,,
YOCRB,person sitting in a chair.,36.4,46.0,10.0,74WSB,29.312499999999996,41.87499999999999,0.32808988764044905,baseline,"[""person sitting in a chair.""]",[],,0,,0,0,[],{},,,,,,
ZDV60,a person opens a closet door.,10.3,19.2,10.0,VF49P,12.759991843393147,35.72797716150081,0.25326466654049606,baseline,"[""a person opens a closet door.""]",[],,0,,0,0,[],{},,,,,,
ZDV60,person start dressing themselves.,20.6,30.7,10.0,VF49P,16.587989396411096,25.519983686786297,0.34863803783814246,baseline,"[""person start dressing themselves.""]",[],,0,,0,0,[],{},,,,,,
ZDV60,person opens the door.,11.5,20.3,10.0,VF49P,11.483992659053833,17.86398858075041,0.7218674321189257,baseline,"[""person opens the door.""]",[],,0,,0,0,[],{},,,,,,
ZDV60,the person puts shoes on.,35.4,42.0,10.0,VF49P,28.07198205546493,38.27997553017944,0.20677569067244472,baseline,"[""the person puts shoes on.""]",[],,0,,0,0,[],{},,,,,,
GHC5X,a person takes a glass of water.,32.2,37.8,10.0,G40U3,2.3141875,11.5709375,0.0,baseline,"[""a person takes a glass of water.""]",[],,0,,0,0,[],{},,,,,,
6IOV0,person working on a laptop.,10.0,23.1,10.0,TNDT2,10.132625000000003,21.531828125,0.8701681774809158,baseline,"[""person working on a laptop.""]",[],,0,,0,0,[],{},,,,,,
6IOV0,person playing a casual game on their laptop.,10.0,23.1,10.0,TNDT2,10.132625000000003,22.798406250000003,0.9668535305343511,baseline,"[""person playing a casual game on their laptop.""]",[],,0,,0,0,[],{},,,,,,
6IOV0,person drinking a bottle of soda.,19.5,26.4,10.0,TNDT2,16.465515625,26.598140625000003,0.6809686532364512,baseline,"[""person drinking a bottle of soda.""]",[],,0,,0,0,[],{},,,,,,
OP2SS,the person takes out their laptop.,30.4,36.7,10.0,PC7H2,20.71666666666667,38.84375,0.3475462590506841,baseline,"[""the person takes out their laptop.""]",[],,0,,0,0,[],{},,,,,,
PPY0W,a person is holding a bag.,10.0,17.8,10.0,9LRJZ,1.3225339319989033,13.225339319989033,0.1957424343450827,baseline,"[""a person is holding a bag.""]",[],,0,,0,0,[],{},,,,,,
DCV2M,person start undressing.,35.4,42.0,10.0,N5PLR,31.075000000000003,38.84375,0.31521739130434806,baseline,"[""person start undressing.""]",[],,0,,0,0,[],{},,,,,,
DCV2M,a person is awakening.,13.0,23.6,10.0,N5PLR,3.8843750000000004,38.84375,0.30320908197014396,baseline,"[""a person is awakening.""]",[],,0,,0,0,[],{},,,,,,
TEV5K,person begings to drink a glass of water.,17.1,26.2,10.0,JT537,29.29203132668084,38.20699738262718,0.0,baseline,"[""person begings to drink a glass of water.""]",[],,0,,0,0,[],{},,,,,,
TEV5K,a person opens their kitchen window.,10.0,18.3,10.0,JT537,11.462099214788156,19.103498691313593,0.7511288810022521,baseline,"[""a person opens their kitchen window.""]",[],,0,,0,0,[],{},,,,,,
TEV5K,a person opens the window.,10.0,18.3,10.0,JT537,2.5471331588418122,6.367832897104531,0.0,baseline,"[""a person opens the window.""]",[],,0,,0,0,[],{},,,,,,
Q3BCC,a person closes a door.,10.0,16.8,10.0,H032R,14.671875,47.276041666666664,0.05709095989939921,baseline,"[""a person closes a door.""]",[],,0,,0,0,[],{},,,,,,
Q3BCC,person trying to close the door.,10.0,16.8,10.0,H032R,14.671875,48.90624999999999,0.05469879518072292,baseline,"[""person trying to close the door.""]",[],,0,,0,0,[],{},,,,,,
M8OYC,a person walks in holding a bag of groceries.,11.7,21.5,10.0,ZXHCH,20.54709375,39.72438125,0.03400275786642039,baseline,"[""a person walks in holding a bag of groceries.""]",[],,0,,0,0,[],{},,,,,,
FBOF0,a person awakens in bed.,19.2,32.2,10.0,SH6MU,10.854166666666666,40.70312499999999,0.4355260861978714,baseline,"[""a person awakens in bed.""]",[],,0,,0,0,[],{},,,,,,
FBOF0,the person throws the blanket off of the bed.,36.8,42.1,10.0,SH6MU,10.854166666666666,40.70312499999999,0.12491665555407372,baseline,"[""the person throws the blanket off of the bed.""]",[],,0,,0,0,[],{},,,,,,
D1NT7,a person is putting some dishes into a box.,20.8,28.6,10.0,4H61U,17.257820004803072,23.89544308357349,0.27291429732946537,baseline,"[""a person is putting some dishes into a box.""]",[],,0,,0,0,[],{},,,,,,
D1NT7,person they put the box on a bed.,20.8,28.6,10.0,4H61U,11.947721541786745,39.82573847262248,0.27979034589696583,baseline,"[""person they put the box on a bed.""]",[],,0,,0,0,[],{},,,,,,
D1NT7,a person is putting some plates in a box.,20.8,28.6,10.0,4H61U,17.257820004803072,25.222967699327576,0.38995745978291374,baseline,"[""a person is putting some plates in a box.""]",[],,0,,0,0,[],{},,,,,,
3UACJ,person takes a drink from a glass.,11.8,16.4,10.0,Q3Z4V,25.479491195394512,43.46501439214359,0.0,baseline,"[""person takes a drink from a glass.""]",[],,0,,0,0,[],{},,,,,,
U2AO1,closes the doors.the person takes the food.,10.0,14.6,10.0,P0CET,9.029166666666667,24.625,0.294950574405557,baseline,"[""closes the doors.the person takes the food.""]",[],,0,,0,0,[],{},,,,,,
U2AO1,person starts eating.,20.5,27.0,10.0,P0CET,10.670833333333334,24.625,0.2526154631283491,baseline,"[""person starts eating.""]",[],,0,,0,0,[],{},,,,,,
U2AO1,a person closed a cabinet.,10.0,14.6,10.0,P0CET,9.029166666666667,24.625,0.294950574405557,baseline,"[""a person closed a cabinet.""]",[],,0,,0,0,[],{},,,,,,
U2AO1,person looks for something to eat.,20.5,27.0,10.0,P0CET,9.85,24.625,0.24052478134110788,baseline,"[""person looks for something to eat.""]",[],,0,,0,0,[],{},,,,,,
U2AO1,the person eats it.,20.5,27.0,10.0,P0CET,9.029166666666667,24.625,0.22953860421980063,baseline,"[""the person eats it.""]",[],,0,,0,0,[],{},,,,,,
U2AO1,person a opens the door bites into a snack.,14.1,19.7,10.0,P0CET,1.6416666666666664,4.104166666666666,0.0,baseline,"[""person a opens the door bites into a snack.""]",[],,0,,0,0,[],{},,,,,,
3J9L5,a person is eating.,11.0,16.6,10.0,1FX8Q,2.4893625,17.425537499999997,0.37492865475933446,baseline,"[""a person is eating.""]",[],,0,,0,0,[],{},,,,,,
3J9L5,a person is throwing the bag at the light switch.,12.8,19.0,10.0,1FX8Q,11.20213125,37.3404375,0.2371997611742727,baseline,"[""a person is throwing the bag at the light switch.""]",[],,0,,0,0,[],{},,,,,,
XQVXF,person opens a fridge door.,14.5,21.1,10.0,OIL1V,25.80875,35.19375,0.0,baseline,"[""person opens a fridge door.""]",[],,0,,0,0,[],{},,,,,,
XQVXF,another person opens an oven door to look inside.,14.5,21.1,10.0,OIL1V,8.211875,35.19375,0.24460864932477824,baseline,"[""another person opens an oven door to look inside.""]",[],,0,,0,0,[],{},,,,,,
XQVXF,one person is cooking.,10.0,19.0,10.0,OIL1V,9.385000000000002,26.981875,0.5114544485881727,baseline,"[""one person is cooking.""]",[],,0,,0,0,[],{},,,,,,
9LWQ6,a person undresses.,10.0,19.7,10.0,YPRUL,11.240625000000001,26.568750000000005,0.5105620520558277,baseline,"[""a person undresses.""]",[],,0,,0,0,[],{},,,,,,
9LWQ6,person takes their shoes off.,21.0,31.0,10.0,YPRUL,11.240625000000001,30.656250000000004,0.4886920765459436,baseline,"[""person takes their shoes off.""]",[],,0,,0,0,[],{},,,,,,
9LWQ6,person takes off their shoes.,21.0,31.0,10.0,YPRUL,11.240625000000001,30.656250000000004,0.4886920765459436,baseline,"[""person takes off their shoes.""]",[],,0,,0,0,[],{},,,,,,
9LWQ6,person puts the clothes on the bed.,11.1,20.0,10.0,YPRUL,11.240625000000001,30.656250000000004,0.44790667945030344,baseline,"[""person puts the clothes on the bed.""]",[],,0,,0,0,[],{},,,,,,
2ADJI,person putting away groceries.,20.0,31.9,10.0,STGCD,10.802083333333332,32.40625,0.5508196721311475,baseline,"[""person putting away groceries.""]",[],,0,,0,0,[],{},,,,,,
2ADJI,person drinking from a glass of water.,10.0,18.1,10.0,STGCD,28.085416666666667,32.40625,0.0,baseline,"[""person drinking from a glass of water.""]",[],,0,,0,0,[],{},,,,,,
B1AMA,person dresses in pajamas.,31.0,45.7,10.0,OK6BF,17.79528125,44.488203125000005,0.48336638852523833,baseline,"[""person dresses in pajamas.""]",[],,0,,0,0,[],{},,,,,,
LA6AA,a person was holding a blanket.,12.2,21.8,10.0,TAQ25,11.872339990178428,18.995743984285482,0.6845262607263302,baseline,"[""a person was holding a blanket.""]",[],,0,,0,0,[],{},,,,,,
LA6AA,a person is holding a blanket.,12.2,21.8,10.0,TAQ25,11.872339990178428,18.995743984285482,0.6845262607263302,baseline,"[""a person is holding a blanket.""]",[],,0,,0,0,[],{},,,,,,
YNWMW,the person takes a broom.,19.9,25.9,10.0,4BIMI,19.740000000000002,23.8525,0.6416396103896108,baseline,"[""the person takes a broom.""]",[],,0,,0,0,[],{},,,,,,
YNWMW,a person eats some food.,10.0,15.2,10.0,4BIMI,1.6450000000000005,10.6925,0.051088159350793125,baseline,"[""a person eats some food.""]",[],,0,,0,0,[],{},,,,,,
YNWMW,a person is in a basement eating.,10.0,15.2,10.0,4BIMI,1.6450000000000005,21.385,0.2634245187436676,baseline,"[""a person is in a basement eating.""]",[],,0,,0,0,[],{},,,,,,
LUTIO,the person lays on the floor the gets up.,10.0,20.4,10.0,7E2AJ,7.6312500000000005,21.621875000000003,0.7433549251731069,baseline,"[""the person lays on the floor the gets up.""]",[],,0,,0,0,[],{},,,,,,
Q6290,person watching the television eating an apple.,10.0,18.3,10.0,SNG4T,10.172004566758803,25.430011416897006,0.5267653544533636,baseline,"[""person watching the television eating an apple.""]",[],,0,,0,0,[],{},,,,,,
Q6290,a person is standing eating something as they watch tv.,10.0,18.3,10.0,SNG4T,10.172004566758803,25.430011416897006,0.5267653544533636,baseline,"[""a person is standing eating something as they watch tv.""]",[],,0,,0,0,[],{},,,,,,
Q6290,person eating a sandwich out of a dish.,10.0,18.3,10.0,SNG4T,1.6953340944598003,9.324337519528903,0.0,baseline,"[""person eating a sandwich out of a dish.""]",[],,0,,0,0,[],{},,,,,,
