video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
Q7IQI,a person is sneezing into a blanket.,11.8,18.6,10.0,R5O7F,10.2170712654729,25.542678163682247,0.44370184131465074,baseline,"[""a person is sneezing into a blanket.""]",[],,0,,0,0,[],{},,,,,,
HSEH1,person is fixing a light bulb.,20.0,32.6,10.0,ZKK73,5.158333333333333,33.529166666666676,0.4441180790130708,baseline,"[""person is fixing a light bulb.""]",[],,0,,0,0,[],{},,,,,,
HSEH1,a person is fixing a light on the room.,20.0,32.6,10.0,ZKK73,7.737500000000001,36.10833333333334,0.4441180790130709,baseline,"[""a person is fixing a light on the room.""]",[],,0,,0,0,[],{},,,,,,
HSEH1,a person is fixing a light.,20.0,32.6,10.0,ZKK73,6.447916666666666,33.529166666666676,0.46526655896607416,baseline,"[""a person is fixing a light.""]",[],,0,,0,0,[],{},,,,,,
6ZWSU,person puts the books down.,11.4,17.2,10.0,S572F,2.537753361428858,24.10865693357415,0.26888071612770054,baseline,"[""person puts the books down.""]",[],,0,,0,0,[],{},,,,,,
6ZWSU,person they immediately put their books down.,11.4,17.2,10.0,S572F,2.537753361428858,22.83978025285972,0.2856857608856818,baseline,"[""person they immediately put their books down.""]",[],,0,,0,0,[],{},,,,,,
6ZWSU,the person takes their phone out.,26.2,31.8,10.0,S572F,2.537753361428858,13.957643487858718,0.0,baseline,"[""the person takes their phone out.""]",[],,0,,0,0,[],{},,,,,,
6ZWSU,person take their shoes off.,20.6,29.3,10.0,S572F,2.537753361428858,38.066300421432864,0.2448735093305844,baseline,"[""person take their shoes off.""]",[],,0,,0,0,[],{},,,,,,
6ZWSU,person closes the door.,10.0,14.5,10.0,S572F,2.537753361428858,24.10865693357415,0.20861434871976767,baseline,"[""person closes the door.""]",[],,0,,0,0,[],{},,,,,,
6ZWSU,the person takes their phone.,26.2,31.8,10.0,S572F,2.537753361428858,13.957643487858718,0.0,baseline,"[""the person takes their phone.""]",[],,0,,0,0,[],{},,,,,,
6ZWSU,person plays with their phone.,29.1,42.0,10.0,S572F,2.537753361428858,12.68876680714429,0.0,baseline,"[""person plays with their phone.""]",[],,0,,0,0,[],{},,,,,,
V0ZD9,person washes a cup.,10.5,26.0,10.0,F1LTO,5.976976365118174,44.82732273838631,0.39896684191894694,baseline,"[""person washes a cup.""]",[],,0,,0,0,[],{},,,,,,
V0ZD9,person putting on clothes in a dining room.,33.2,49.0,10.0,F1LTO,2.988488182559087,22.41366136919315,0.0,baseline,"[""person putting on clothes in a dining room.""]",[],,0,,0,0,[],{},,,,,,
AK2KG,person opens up the window.,22.5,29.0,10.0,2RFLZ,17.554230260785964,26.33134539117895,0.33473898903037363,baseline,"[""person opens up the window.""]",[],,0,,0,0,[],{},,,,,,
AK2KG,a person is sitting on a bed.,10.0,16.8,10.0,2RFLZ,8.777115130392982,26.33134539117895,0.38737101536091734,baseline,"[""a person is sitting on a bed.""]",[],,0,,0,0,[],{},,,,,,
AK2KG,this person is sitting on their bed in the bedroom.,10.0,16.8,10.0,2RFLZ,7.899403617353684,26.33134539117895,0.36892477653420697,baseline,"[""this person is sitting on their bed in the bedroom.""]",[],,0,,0,0,[],{},,,,,,
AK2KG,person begins opening the window.,22.5,29.0,10.0,2RFLZ,17.554230260785964,26.33134539117895,0.33473898903037363,baseline,"[""person begins opening the window.""]",[],,0,,0,0,[],{},,,,,,
AK2KG,person opened the window.,22.5,29.0,10.0,2RFLZ,1.7554230260785963,10.532538156471578,0.0,baseline,"[""person opened the window.""]",[],,0,,0,0,[],{},,,,,,
AK2KG,a person was sitting on a bed.,10.0,16.8,10.0,2RFLZ,9.65482664343228,26.33134539117895,0.4077589635378077,baseline,"[""a person was sitting on a bed.""]",[],,0,,0,0,[],{},,,,,,
8MQH6,a person opens a closet door.,10.0,18.1,10.0,R2AP7,2.695575243449453,32.346902921393436,0.273174951488771,baseline,"[""a person opens a closet door.""]",[],,0,,0,0,[],{},,,,,,
8MQH6,a person opens up the closet.,10.0,18.1,10.0,R2AP7,6.738938108623632,29.651327677943982,0.3535205254560566,baseline,"[""a person opens up the closet.""]",[],,0,,0,0,[],{},,,,,,
8MQH6,a person opens a closet.,10.0,18.1,10.0,R2AP7,2.695575243449453,40.43362865174179,0.2146374618840344,baseline,"[""a person opens a closet.""]",[],,0,,0,0,[],{},,,,,,
8MQH6,person they hold the shoes.,19.9,25.8,10.0,R2AP7,30.99911529966871,40.43362865174179,0.0,baseline,"[""person they hold the shoes.""]",[],,0,,0,0,[],{},,,,,,
MAUMO,person takes a drink from a glass.,10.0,19.6,10.0,HQ8ZM,5.466135995682677,40.99601996762008,0.2701950844416598,baseline,"[""person takes a drink from a glass.""]",[],,0,,0,0,[],{},,,,,,
EHS68,another person is throwing a pair of shoes.,11.1,16.4,10.0,CEZ4D,10.204285714285714,25.510714285714283,0.34625974147183725,baseline,"[""another person is throwing a pair of shoes.""]",[],,0,,0,0,[],{},,,,,,
G30NS,person puts it into a box.,12.5,20.6,10.0,YQOCU,2.966922916666667,44.50384375000001,0.19500723302291004,baseline,"[""person puts it into a box.""]",[],,0,,0,0,[],{},,,,,,
G30NS,person puts the box down.,12.5,20.6,10.0,YQOCU,2.966922916666667,44.50384375000001,0.19500723302291004,baseline,"[""person puts the box down.""]",[],,0,,0,0,[],{},,,,,,
G30NS,person putting things on a shelf.,10.4,17.6,10.0,YQOCU,2.966922916666667,44.50384375000001,0.17333976268703113,baseline,"[""person putting things on a shelf.""]",[],,0,,0,0,[],{},,,,,,
G30NS,the person takes a large blanket.,17.0,24.0,10.0,YQOCU,2.966922916666667,44.50384375000001,0.16852476927905802,baseline,"[""the person takes a large blanket.""]",[],,0,,0,0,[],{},,,,,,
SUJWY,the person laughs at something on the screen multiple times.,27.1,39.7,10.0,W5P6B,7.981250000000002,39.90625,0.39467501957713397,baseline,"[""the person laughs at something on the screen multiple times.""]",[],,0,,0,0,[],{},,,,,,
SUJWY,the person begins laughing at something on the screen.,27.1,39.7,10.0,W5P6B,6.651041666666667,39.90625,0.37888801879404854,baseline,"[""the person begins laughing at something on the screen.""]",[],,0,,0,0,[],{},,,,,,
KERO6,the person puts some food onto a pan.,21.4,26.9,10.0,3G991,9.40004553734062,47.0002276867031,0.14627588712607484,baseline,"[""the person puts some food onto a pan.""]",[],,0,,0,0,[],{},,,,,,
SV6KF,a person throws a broom at the stairs.,19.3,24.5,10.0,WF89D,11.107923177083334,30.294335937499998,0.2710251293419517,baseline,"[""a person throws a broom at the stairs.""]",[],,0,,0,0,[],{},,,,,,
SV6KF,this person throws the broom down.,19.3,24.5,10.0,WF89D,10.098111979166667,30.294335937499998,0.2574738728748541,baseline,"[""this person throws the broom down.""]",[],,0,,0,0,[],{},,,,,,
VCYH8,person turns off the light as they're leaving.,28.2,33.8,10.0,KFLI0,2.3453691709844557,12.899530440414505,0.0,baseline,"[""person turns off the light as they're leaving.""]",[],,0,,0,0,[],{},,,,,,
VCYH8,person turns off a light.,28.2,33.8,10.0,KFLI0,2.3453691709844557,35.180537564766844,0.17054884363134268,baseline,"[""person turns off a light.""]",[],,0,,0,0,[],{},,,,,,
G852Y,one person is wrapped in a blanket sneezing.,13.0,20.1,10.0,ECFMO,7.899403617353684,26.33134539117895,0.3852008696165985,baseline,"[""one person is wrapped in a blanket sneezing.""]",[],,0,,0,0,[],{},,,,,,
OKXIQ,person they use the doorknob to open the cabinet.,10.0,15.7,10.0,1L5D3,2.6224023929471034,39.336035894206546,0.15525567633627066,baseline,"[""person they use the doorknob to open the cabinet.""]",[],,0,,0,0,[],{},,,,,,
KB7WQ,person they close the box.,17.3,24.0,10.0,TBRZ5,3.000289583333333,22.502171875,0.24772588629942408,baseline,"[""person they close the box.""]",[],,0,,0,0,[],{},,,,,,
KB7WQ,the person closes a box that's been searched through.,17.3,24.0,10.0,TBRZ5,3.000289583333333,21.002027083333328,0.17628943494359664,baseline,"[""the person closes a box that's been searched through.""]",[],,0,,0,0,[],{},,,,,,
27DCQ,a person awakens in bed.,23.5,29.2,10.0,ODD3K,8.977864583333334,38.47656250000001,0.1932288677996027,baseline,"[""a person awakens in bed.""]",[],,0,,0,0,[],{},,,,,,
UM5II,the person eats a few bite.,13.7,24.0,10.0,U0BCE,2.734863046612206,15.041746756367132,0.06309607877476549,baseline,"[""the person eats a few bite.""]",[],,0,,0,0,[],{},,,,,,
UM5II,a person is sneezing on the medicine.,10.9,17.7,10.0,U0BCE,2.734863046612206,41.02294569918309,0.17760095384518837,baseline,"[""a person is sneezing on the medicine.""]",[],,0,,0,0,[],{},,,,,,
UM5II,person starts sneezing.,10.9,17.7,10.0,U0BCE,2.734863046612206,41.02294569918309,0.17760095384518837,baseline,"[""person starts sneezing.""]",[],,0,,0,0,[],{},,,,,,
UM5II,a person is sneezing.,10.9,17.7,10.0,U0BCE,2.734863046612206,41.02294569918309,0.17760095384518837,baseline,"[""a person is sneezing.""]",[],,0,,0,0,[],{},,,,,,
XT9D4,a person is putting food into the refrigerator.,28.3,35.3,10.0,DACFC,8.15053779593799,40.752688979689935,0.21470975827781,baseline,"[""a person is putting food into the refrigerator.""]",[],,0,,0,0,[],{},,,,,,
XT9D4,a person is putting away groceries in the fridge.,10.0,13.8,10.0,DACFC,9.508960761927653,40.752688979689935,0.12162440965798933,baseline,"[""a person is putting away groceries in the fridge.""]",[],,0,,0,0,[],{},,,,,,
XT9D4,person their phone rings so they close the fridge door.,35.5,40.6,10.0,DACFC,8.15053779593799,40.752688979689935,0.15643139531669026,baseline,"[""person their phone rings so they close the fridge door.""]",[],,0,,0,0,[],{},,,,,,
XT9D4,person closed the refrigerator door.,35.5,40.6,10.0,DACFC,9.508960761927653,40.752688979689935,0.1632327603304594,baseline,"[""person closed the refrigerator door.""]",[],,0,,0,0,[],{},,,,,,
1W6YY,person closes the cabinet door.,13.5,17.9,10.0,0RNG6,29.614441798571228,37.01805224821403,0.0,baseline,"[""person closes the cabinet door.""]",[],,0,,0,0,[],{},,,,,,
YOCRB,person sit down in a chair.,36.4,46.0,10.0,74WSB,27.916666666666664,41.87499999999999,0.302764976958525,baseline,"[""person sit down in a chair.""]",[],,0,,0,0,[],{},,,,,,
YOCRB,person sitting in a chair.,36.4,46.0,10.0,74WSB,26.520833333333332,41.87499999999999,0.2810695187165772,baseline,"[""person sitting in a chair.""]",[],,0,,0,0,[],{},,,,,,
ZDV60,a person opens a closet door.,10.3,19.2,10.0,VF49P,2.5519983686786296,38.27997553017944,0.24910450316762742,baseline,"[""a person opens a closet door.""]",[],,0,,0,0,[],{},,,,,,
ZDV60,person start dressing themselves.,20.6,30.7,10.0,VF49P,2.5519983686786296,38.27997553017944,0.28269162719022883,baseline,"[""person start dressing themselves.""]",[],,0,,0,0,[],{},,,,,,
ZDV60,person opens the door.,11.5,20.3,10.0,VF49P,2.5519983686786296,19.13998776508972,0.43047031005489655,baseline,"[""person opens the door.""]",[],,0,,0,0,[],{},,,,,,
ZDV60,the person puts shoes on.,35.4,42.0,10.0,VF49P,2.5519983686786296,38.27997553017944,0.07300688022413708,baseline,"[""the person puts shoes on.""]",[],,0,,0,0,[],{},,,,,,
GHC5X,a person takes a glass of water.,32.2,37.8,10.0,G40U3,2.3141875,25.4560625,0.0,baseline,"[""a person takes a glass of water.""]",[],,0,,0,0,[],{},,,,,,
6IOV0,person working on a laptop.,10.0,23.1,10.0,TNDT2,7.599468750000001,29.131296875000004,0.6084016612035815,baseline,"[""person working on a laptop.""]",[],,0,,0,0,[],{},,,,,,
6IOV0,person playing a casual game on their laptop.,10.0,23.1,10.0,TNDT2,8.866046875,27.864718750000005,0.6895218826973923,baseline,"[""person playing a casual game on their laptop.""]",[],,0,,0,0,[],{},,,,,,
6IOV0,person drinking a bottle of soda.,19.5,26.4,10.0,TNDT2,12.665781250000002,29.131296875000004,0.41905763276089314,baseline,"[""person drinking a bottle of soda.""]",[],,0,,0,0,[],{},,,,,,
OP2SS,the person takes out their laptop.,30.4,36.7,10.0,PC7H2,2.5895833333333336,38.84375,0.17377312952534205,baseline,"[""the person takes out their laptop.""]",[],,0,,0,0,[],{},,,,,,
PPY0W,a person is holding a bag.,10.0,17.8,10.0,9LRJZ,7.93520359199342,39.676017959967105,0.24574038679581453,baseline,"[""a person is holding a bag.""]",[],,0,,0,0,[],{},,,,,,
DCV2M,person start undressing.,35.4,42.0,10.0,N5PLR,2.5895833333333336,38.84375,0.08738172014590055,baseline,"[""person start undressing.""]",[],,0,,0,0,[],{},,,,,,
DCV2M,a person is awakening.,13.0,23.6,10.0,N5PLR,2.5895833333333336,38.84375,0.292380186185496,baseline,"[""a person is awakening.""]",[],,0,,0,0,[],{},,,,,,
TEV5K,person begings to drink a glass of water.,17.1,26.2,10.0,JT537,2.5471331588418122,38.20699738262718,0.2551888572231365,baseline,"[""person begings to drink a glass of water.""]",[],,0,,0,0,[],{},,,,,,
TEV5K,a person opens their kitchen window.,10.0,18.3,10.0,JT537,10.18853263536725,38.20699738262718,0.28756933092171805,baseline,"[""a person opens their kitchen window.""]",[],,0,,0,0,[],{},,,,,,
TEV5K,a person opens the window.,10.0,18.3,10.0,JT537,2.5471331588418122,38.20699738262718,0.23275467197275093,baseline,"[""a person opens the window.""]",[],,0,,0,0,[],{},,,,,,
Q3BCC,a person closes a door.,10.0,16.8,10.0,H032R,3.2604166666666665,48.90624999999999,0.14897307165677776,baseline,"[""a person closes a door.""]",[],,0,,0,0,[],{},,,,,,
Q3BCC,person trying to close the door.,10.0,16.8,10.0,H032R,3.2604166666666665,48.90624999999999,0.14897307165677776,baseline,"[""person trying to close the door.""]",[],,0,,0,0,[],{},,,,,,
M8OYC,a person walks in holding a bag of groceries.,11.7,21.5,10.0,ZXHCH,12.32825625,41.0941875,0.31202576189595305,baseline,"[""a person walks in holding a bag of groceries.""]",[],,0,,0,0,[],{},,,,,,
FBOF0,a person awakens in bed.,19.2,32.2,10.0,SH6MU,9.497395833333334,40.70312499999999,0.41659016940665966,baseline,"[""a person awakens in bed.""]",[],,0,,0,0,[],{},,,,,,
FBOF0,the person throws the blanket off of the bed.,36.8,42.1,10.0,SH6MU,9.497395833333334,40.70312499999999,0.11971819735770071,baseline,"[""the person throws the blanket off of the bed.""]",[],,0,,0,0,[],{},,,,,,
D1NT7,a person is putting some dishes into a box.,20.8,28.6,10.0,4H61U,9.29267231027858,39.82573847262248,0.25546075060157747,baseline,"[""a person is putting some dishes into a box.""]",[],,0,,0,0,[],{},,,,,,
D1NT7,person they put the box on a bed.,20.8,28.6,10.0,4H61U,2.6550492315081655,39.82573847262248,0.20984275942272437,baseline,"[""person they put the box on a bed.""]",[],,0,,0,0,[],{},,,,,,
D1NT7,a person is putting some plates in a box.,20.8,28.6,10.0,4H61U,9.29267231027858,39.82573847262248,0.25546075060157747,baseline,"[""a person is putting some plates in a box.""]",[],,0,,0,0,[],{},,,,,,
3UACJ,person takes a drink from a glass.,11.8,16.4,10.0,Q3Z4V,2.997587199458178,44.96380799187267,0.10961196679476701,baseline,"[""person takes a drink from a glass.""]",[],,0,,0,0,[],{},,,,,,
U2AO1,closes the doors.the person takes the food.,10.0,14.6,10.0,P0CET,1.6416666666666664,24.625,0.20014503263234226,baseline,"[""closes the doors.the person takes the food.""]",[],,0,,0,0,[],{},,,,,,
U2AO1,person starts eating.,20.5,27.0,10.0,P0CET,8.208333333333332,24.625,0.2195121951219512,baseline,"[""person starts eating.""]",[],,0,,0,0,[],{},,,,,,
U2AO1,a person closed a cabinet.,10.0,14.6,10.0,P0CET,8.208333333333332,24.625,0.28020304568527915,baseline,"[""a person closed a cabinet.""]",[],,0,,0,0,[],{},,,,,,
U2AO1,person looks for something to eat.,20.5,27.0,10.0,P0CET,8.208333333333332,24.625,0.2195121951219512,baseline,"[""person looks for something to eat.""]",[],,0,,0,0,[],{},,,,,,
U2AO1,the person eats it.,20.5,27.0,10.0,P0CET,8.208333333333332,24.625,0.2195121951219512,baseline,"[""the person eats it.""]",[],,0,,0,0,[],{},,,,,,
U2AO1,person a opens the door bites into a snack.,14.1,19.7,10.0,P0CET,1.6416666666666664,18.879166666666666,0.26465159206275957,baseline,"[""person a opens the door bites into a snack.""]",[],,0,,0,0,[],{},,,,,,
3J9L5,a person is eating.,11.0,16.6,10.0,1FX8Q,2.4893625,37.3404375,0.16068370918257188,baseline,"[""a person is eating.""]",[],,0,,0,0,[],{},,,,,,
3J9L5,a person is throwing the bag at the light switch.,12.8,19.0,10.0,1FX8Q,9.95745,37.3404375,0.2264179538481694,baseline,"[""a person is throwing the bag at the light switch.""]",[],,0,,0,0,[],{},,,,,,
XQVXF,person opens a fridge door.,14.5,21.1,10.0,OIL1V,14.0775,35.19375,0.31255549635943886,baseline,"[""person opens a fridge door.""]",[],,0,,0,0,[],{},,,,,,
XQVXF,another person opens an oven door to look inside.,14.5,21.1,10.0,OIL1V,8.211875,35.19375,0.24460864932477824,baseline,"[""another person opens an oven door to look inside.""]",[],,0,,0,0,[],{},,,,,,
XQVXF,one person is cooking.,10.0,19.0,10.0,OIL1V,8.211875,35.19375,0.333557249079243,baseline,"[""one person is cooking.""]",[],,0,,0,0,[],{},,,,,,
9LWQ6,a person undresses.,10.0,19.7,10.0,YPRUL,8.175,30.656250000000004,0.43147067000278,baseline,"[""a person undresses.""]",[],,0,,0,0,[],{},,,,,,
9LWQ6,person takes their shoes off.,21.0,31.0,10.0,YPRUL,9.196874999999999,30.656250000000004,0.4428837609287661,baseline,"[""person takes their shoes off.""]",[],,0,,0,0,[],{},,,,,,
9LWQ6,person takes off their shoes.,21.0,31.0,10.0,YPRUL,9.196874999999999,30.656250000000004,0.4428837609287661,baseline,"[""person takes off their shoes.""]",[],,0,,0,0,[],{},,,,,,
9LWQ6,person puts the clothes on the bed.,11.1,20.0,10.0,YPRUL,10.21875,30.656250000000004,0.4354740061162079,baseline,"[""person puts the clothes on the bed.""]",[],,0,,0,0,[],{},,,,,,
2ADJI,person putting away groceries.,20.0,31.9,10.0,STGCD,9.721875,32.40625,0.5245901639344261,baseline,"[""person putting away groceries.""]",[],,0,,0,0,[],{},,,,,,
2ADJI,person drinking from a glass of water.,10.0,18.1,10.0,STGCD,2.1604166666666664,32.40625,0.2678054828488773,baseline,"[""person drinking from a glass of water.""]",[],,0,,0,0,[],{},,,,,,
B1AMA,person dresses in pajamas.,31.0,45.7,10.0,OK6BF,14.829401041666667,44.488203125000005,0.4369271598262574,baseline,"[""person dresses in pajamas.""]",[],,0,,0,0,[],{},,,,,,
LA6AA,a person was holding a blanket.,12.2,21.8,10.0,TAQ25,8.3106379931249,35.61701997053528,0.35156616529944346,baseline,"[""a person was holding a blanket.""]",[],,0,,0,0,[],{},,,,,,
LA6AA,a person is holding a blanket.,12.2,21.8,10.0,TAQ25,3.5617019970535284,35.61701997053528,0.2994822889587851,baseline,"[""a person is holding a blanket.""]",[],,0,,0,0,[],{},,,,,,
YNWMW,the person takes a broom.,19.9,25.9,10.0,4BIMI,1.6450000000000005,12.3375,0.0,baseline,"[""the person takes a broom.""]",[],,0,,0,0,[],{},,,,,,
YNWMW,a person eats some food.,10.0,15.2,10.0,4BIMI,1.6450000000000005,11.515000000000002,0.11176687569162688,baseline,"[""a person eats some food.""]",[],,0,,0,0,[],{},,,,,,
YNWMW,a person is in a basement eating.,10.0,15.2,10.0,4BIMI,1.6450000000000005,21.385,0.2634245187436676,baseline,"[""a person is in a basement eating.""]",[],,0,,0,0,[],{},,,,,,
LUTIO,the person lays on the floor the gets up.,10.0,20.4,10.0,7E2AJ,2.54375,26.709375,0.43036337773179867,baseline,"[""the person lays on the floor the gets up.""]",[],,0,,0,0,[],{},,,,,,
Q6290,person watching the television eating an apple.,10.0,18.3,10.0,SNG4T,1.6953340944598003,25.430011416897006,0.3496992980879384,baseline,"[""person watching the television eating an apple.""]",[],,0,,0,0,[],{},,,,,,
Q6290,a person is standing eating something as they watch tv.,10.0,18.3,10.0,SNG4T,1.6953340944598003,25.430011416897006,0.3496992980879384,baseline,"[""a person is standing eating something as they watch tv.""]",[],,0,,0,0,[],{},,,,,,
