video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
V1WN7,person sitting on their bed.,10.0,25.9,10.0,IQA16,10.069791666666667,23.016666666666666,0.8142688679245282,full,"[""person sitting on their bed""]",[],spacy,6,0.3057626549977935,6,6,"[{""start"": 10.069791666666667, ""end"": 23.016666666666666, ""center"": 16.543229166666666, ""score"": 0.3057626549977935, ""start_index"": 7, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
BL7OF,a person throws a pair of shoes under the window.,11.0,15.0,10.0,7NOOM,18.702125000000002,30.211125000000003,0.0,full,"[""a person throws a pair of shoes under the window""]",[],spacy,6,0.27039927114666296,6,6,"[{""start"": 18.702125000000002, ""end"": 30.211125000000003, ""center"": 24.456625000000003, ""score"": 0.27039927114666296, ""start_index"": 13, ""end_index"": 20, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 20]}]",{},kmeans,6,8,True,0.5,2
BL7OF,the person throws shoes under the window.,11.0,15.0,10.0,7NOOM,18.702125000000002,30.211125000000003,0.0,full,"[""the person throws shoes under the window""]",[],spacy,6,0.2581294014242191,6,6,"[{""start"": 18.702125000000002, ""end"": 30.211125000000003, ""center"": 24.456625000000003, ""score"": 0.2581294014242191, ""start_index"": 13, ""end_index"": 20, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [17, 20]}]",{},kmeans,6,8,True,0.5,2
5C4EK,a person reads a book.,10.0,16.2,10.0,ATCOR,9.608670832832592,16.01445138805432,0.9124792944666427,full,"[""a person reads a book""]",[],spacy,6,0.2363355032755012,6,6,"[{""start"": 9.608670832832592, ""end"": 16.01445138805432, ""center"": 12.811561110443456, ""score"": 0.2363355032755012, ""start_index"": 12, ""end_index"": 19, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [12, 14]}]",{},kmeans,6,8,True,0.5,2
S591U,person sitting on top of bed closes laptop.,19.4,27.0,10.0,E6DLK,30.0,40.0,0.0,full,"[""person sitting on top of bed closes laptop""]",[],spacy,6,0.2624340204013472,6,6,"[{""start"": 30.0, ""end"": 40.0, ""center"": 35.0, ""score"": 0.2624340204013472, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [27, 31]}]",{},kmeans,6,8,True,0.5,2
DLFPX,a person is standing on their stairs holding a bag.,10.0,17.7,10.0,OOWBP,10.299205323879342,27.46454753034491,0.4237610314989076,full,"[""a person is standing on their stairs"", ""a person holding a bag""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,12,0.3060979489319059,36,16,"[{""start"": 10.299205323879342, ""end"": 19.454054500660977, ""center"": 14.87662991227016, ""score"": 0.320409210373434, ""start_index"": 9, ""end_index"": 16, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [9, 15]}, {""start"": 18.309698353563274, ""end"": 27.46454753034491, ""center"": 22.88712294195409, ""score"": 0.2917866874903777, ""start_index"": 16, ""end_index"": 23, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 20]}]","{""start"": 10.299205323879342, ""end"": 27.46454753034491, ""center"": 18.881876427112125, ""score"": 0.3060979489319059, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
9HG4Z,a person is closing a door.,10.0,17.7,10.0,WK9HE,0.0,6.8,0.0,full,"[""a person is closing a door""]",[],spacy,5,0.2776719651504921,5,5,"[{""start"": 0.0, ""end"": 6.8, ""center"": 3.4, ""score"": 0.2776719651504921, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 4]}]",{},kmeans,6,8,True,0.5,2
I7AS7,a person runs through a doorway.,10.0,15.1,10.0,IONV9,3.806800437226733,13.958268269831356,0.3505001614316045,full,"[""a person runs through a doorway""]",[],spacy,6,0.2675628814815918,6,6,"[{""start"": 3.806800437226733, ""end"": 13.958268269831356, ""center"": 8.882534353529044, ""score"": 0.2675628814815918, ""start_index"": 3, ""end_index"": 10, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [3, 7]}]",{},kmeans,6,8,True,0.5,2
I7AS7,a person runs into the dining room.,10.0,15.1,10.0,IONV9,10.151467832604622,20.302935665209244,0.4803031221582298,full,"[""a person runs into the dining room""]",[],spacy,6,0.28340135274359785,6,6,"[{""start"": 10.151467832604622, ""end"": 20.302935665209244, ""center"": 15.227201748906932, ""score"": 0.28340135274359785, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [10, 13]}]",{},kmeans,6,8,True,0.5,2
I7AS7,the person opens the bag.,10.5,16.4,10.0,IONV9,25.378669581511556,36.799070893191754,0.0,full,"[""the person opens the bag""]",[],spacy,6,0.2734579342658521,6,6,"[{""start"": 25.378669581511556, ""end"": 36.799070893191754, ""center"": 31.088870237351657, ""score"": 0.2734579342658521, ""start_index"": 20, ""end_index"": 28, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
J48N6,the same person was laughing as he was undressing.,28.4,42.0,10.0,MBAA5,0.0,10.183333333333334,0.0,full,"[""the same person the same person was laughing he was undressing""]",[],spacy,6,0.25201974014357054,6,6,"[{""start"": 0.0, ""end"": 10.183333333333334, ""center"": 5.091666666666667, ""score"": 0.25201974014357054, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 3]}]",{},kmeans,6,8,True,0.5,2
J48N6,person begins to undress.,28.4,42.0,10.0,MBAA5,30.55,40.73333333333333,0.748774509803921,full,"[""person begins to undress""]",[],spacy,6,0.25725978124192694,6,6,"[{""start"": 30.55, ""end"": 40.73333333333333, ""center"": 35.641666666666666, ""score"": 0.25725978124192694, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [28, 31]}]",{},kmeans,6,8,True,0.5,2
J48N6,the person was putting the bag into the cabinet.,24.6,31.2,10.0,MBAA5,0.0,10.183333333333334,0.0,full,"[""the person was putting the bag into the cabinet""]",[],spacy,5,0.2753290577020999,5,5,"[{""start"": 0.0, ""end"": 10.183333333333334, ""center"": 5.091666666666667, ""score"": 0.2753290577020999, ""start_index"": 0, ""end_index"": 7, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [4, 7]}]",{},kmeans,6,8,True,0.5,2
JVLAZ,person laying on the bed sneezing.,19.3,28.0,10.0,SJ4IG,16.83229166666667,27.190625000000004,0.7065572241395397,full,"[""person laying on the bed sneezing""]",[],spacy,6,0.2893442654096001,6,6,"[{""start"": 16.83229166666667, ""end"": 27.190625000000004, ""center"": 22.011458333333337, ""score"": 0.2893442654096001, ""start_index"": 13, ""end_index"": 20, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 20]}]",{},kmeans,6,8,True,0.5,2
JVLAZ,person is lying on bed sneezing.,19.3,28.0,10.0,SJ4IG,16.83229166666667,36.25416666666667,0.4479485116653258,full,"[""person is lying on bed"", ""person sneezing""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,11,0.27229967330986055,30,12,"[{""start"": 16.83229166666667, ""end"": 27.190625000000004, ""center"": 22.011458333333337, ""score"": 0.29236161592083276, ""start_index"": 13, ""end_index"": 20, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 20]}, {""start"": 25.895833333333336, ""end"": 36.25416666666667, ""center"": 31.075000000000003, ""score"": 0.25223773069888833, ""start_index"": 20, ""end_index"": 27, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [21, 25]}]","{""start"": 16.83229166666667, ""end"": 36.25416666666667, ""center"": 26.54322916666667, ""score"": 0.27229967330986055, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
JVLAZ,person drinks water from a cup.,29.4,39.5,10.0,SJ4IG,31.075000000000003,41.43333333333334,0.7001385041551241,full,"[""person drinks water from a cup""]",[],spacy,6,0.2986599277054247,6,6,"[{""start"": 31.075000000000003, ""end"": 41.43333333333334, ""center"": 36.25416666666667, ""score"": 0.2986599277054247, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [26, 31]}]",{},kmeans,6,8,True,0.5,2
2RFLZ,a person picks up their phone talks on it.,13.0,20.4,10.0,120YL,0.0,6.192860469758466,0.0,full,"[""a person picks up their phone talks on it""]",[],spacy,6,0.24534673854996744,6,6,"[{""start"": 0.0, ""end"": 6.192860469758466, ""center"": 3.096430234879233, ""score"": 0.24534673854996744, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 3]}]",{},kmeans,6,8,True,0.5,2
2RFLZ,person takes a phone off a desk.,12.4,16.9,10.0,120YL,0.0,6.192860469758466,0.0,full,"[""person takes a phone off a desk""]",[],spacy,6,0.2635418298025663,6,6,"[{""start"": 0.0, ""end"": 6.192860469758466, ""center"": 3.096430234879233, ""score"": 0.2635418298025663, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 3]}]",{},kmeans,6,8,True,0.5,2
N3U9S,person opens a cabinet door twice.,10.0,14.8,10.0,1410C,0.0,6.2243947858473,0.0,full,"[""person opens a cabinet door twice""]",[],spacy,6,0.2929337371545084,6,6,"[{""start"": 0.0, ""end"": 6.2243947858473, ""center"": 3.11219739292365, ""score"": 0.2929337371545084, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 2]}]",{},kmeans,6,8,True,0.5,2
J9T5D,person start laughing.,37.1,45.0,10.0,SY5QP,0.0,11.017094273868896,0.0,full,"[""person start laughing""]",[],spacy,5,0.2708246589895427,5,5,"[{""start"": 0.0, ""end"": 11.017094273868896, ""center"": 5.508547136934448, ""score"": 0.2708246589895427, ""start_index"": 0, ""end_index"": 7, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [3, 7]}]",{},kmeans,6,8,True,0.5,2
1CYLM,a person sits down on a couch.,10.0,24.2,10.0,3588V,9.49375,23.05625,0.8878028049298767,full,"[""a person sits down on a couch""]",[],spacy,6,0.28816690235703224,6,6,"[{""start"": 9.49375, ""end"": 23.05625, ""center"": 16.275, ""score"": 0.28816690235703224, ""start_index"": 7, ""end_index"": 16, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
1CYLM,the person is drinking something from a cup.,10.0,24.0,10.0,3588V,9.49375,23.05625,0.9000430848772081,full,"[""the person is drinking something from a cup""]",[],spacy,6,0.2794650357698071,6,6,"[{""start"": 9.49375, ""end"": 23.05625, ""center"": 16.275, ""score"": 0.2794650357698071, ""start_index"": 7, ""end_index"": 16, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
V2GC9,person putting groceries away.,20.1,34.2,10.0,GJC1G,16.493750000000002,26.643749999999997,0.3695728909283443,full,"[""person putting groceries away""]",[],spacy,6,0.3122255599348619,6,6,"[{""start"": 16.493750000000002, ""end"": 26.643749999999997, ""center"": 21.56875, ""score"": 0.3122255599348619, ""start_index"": 13, ""end_index"": 20, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [17, 20]}]",{},kmeans,6,8,True,0.5,2
V2GC9,person opening a pantry door.,21.3,31.1,10.0,GJC1G,20.300000000000004,30.450000000000003,0.8472222222222227,full,"[""person opening a pantry door""]",[],spacy,6,0.3152654334210243,6,6,"[{""start"": 20.300000000000004, ""end"": 30.450000000000003, ""center"": 25.375000000000004, ""score"": 0.3152654334210243, ""start_index"": 16, ""end_index"": 23, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
V2GC9,a person walks through the house holding a bag.,12.3,23.9,10.0,GJC1G,1.2687500000000003,21.56875,0.40955537144435245,full,"[""a person walks through the house"", ""a person holding a bag""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,12,0.2989482258147915,36,16,"[{""start"": 1.2687500000000003, ""end"": 11.418750000000001, ""center"": 6.343750000000001, ""score"": 0.29772320876725106, ""start_index"": 1, ""end_index"": 8, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [3, 8]}, {""start"": 10.15, ""end"": 21.56875, ""center"": 15.859375, ""score"": 0.30017324286233205, ""start_index"": 8, ""end_index"": 16, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]","{""start"": 1.2687500000000003, ""end"": 21.56875, ""center"": 11.418750000000001, ""score"": 0.2989482258147915, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
V2GC9,person put groceries away.,20.1,34.2,10.0,GJC1G,16.493750000000002,26.643749999999997,0.3695728909283443,full,"[""person put groceries away""]",[],spacy,6,0.29349220024723705,6,6,"[{""start"": 16.493750000000002, ""end"": 26.643749999999997, ""center"": 21.56875, ""score"": 0.29349220024723705, ""start_index"": 13, ""end_index"": 20, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [17, 20]}]",{},kmeans,6,8,True,0.5,2
LGJAR,person turns on the light.,27.6,35.2,10.0,FBOF0,21.14484679665738,31.717270194986067,0.29293669982956066,full,"[""person turns on the light""]",[],spacy,6,0.26403692834865544,6,6,"[{""start"": 21.14484679665738, ""end"": 31.717270194986067, ""center"": 26.431058495821723, ""score"": 0.26403692834865544, ""start_index"": 16, ""end_index"": 23, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 21]}]",{},kmeans,6,8,True,0.5,2
ZHRPD,the person puts the towel onto the shelf.,21.8,29.6,10.0,TU9K1,12.421875,22.359375,0.032563216299799844,full,"[""the person puts the towel onto the shelf""]",[],spacy,6,0.24272643426795082,6,6,"[{""start"": 12.421875, ""end"": 22.359375, ""center"": 17.390625, ""score"": 0.24272643426795082, ""start_index"": 10, ""end_index"": 17, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [10, 14]}]",{},kmeans,6,8,True,0.5,2
ZHRPD,the person takes a phone.,25.6,31.6,10.0,TU9K1,29.8125,39.75,0.12632508833922274,full,"[""the person takes a phone""]",[],spacy,5,0.2515579266580944,5,5,"[{""start"": 29.8125, ""end"": 39.75, ""center"": 34.78125, ""score"": 0.2515579266580944, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [27, 31]}]",{},kmeans,6,8,True,0.5,2
43CCM,person undressing by the shelf beside the doorway.,17.7,32.0,10.0,YZ8HK,10.114662652735966,20.229325305471928,0.11557168460956481,full,"[""person undressing by the shelf beside the doorway""]",[],spacy,6,0.28955936655911624,6,6,"[{""start"": 10.114662652735966, ""end"": 20.229325305471928, ""center"": 15.171993979103947, ""score"": 0.28955936655911624, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [8, 13]}]",{},kmeans,6,8,True,0.5,2
43CCM,a person opens a door.,10.1,19.0,10.0,YZ8HK,10.114662652735966,20.229325305471928,0.87718945530006,full,"[""a person opens a door""]",[],spacy,6,0.2992118270289736,6,6,"[{""start"": 10.114662652735966, ""end"": 20.229325305471928, ""center"": 15.171993979103947, ""score"": 0.2992118270289736, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [8, 13]}]",{},kmeans,6,8,True,0.5,2
YZ8HK,the person closes the laptop.,11.4,18.7,10.0,MZZ8Q,9.95833333333333,19.91666666666666,0.7330543933054394,full,"[""the person closes the laptop""]",[],spacy,6,0.2801842495561982,6,6,"[{""start"": 9.95833333333333, ""end"": 19.91666666666666, ""center"": 14.937499999999996, ""score"": 0.2801842495561982, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [8, 14]}]",{},kmeans,6,8,True,0.5,2
2P7A9,person take a picture from the top of a cabinet.,30.4,37.6,10.0,TNDT2,30.254918749999998,41.780602083333335,0.6246918114761092,full,"[""person take a picture from the top of a cabinet""]",[],spacy,6,0.2552222612457242,6,6,"[{""start"": 30.254918749999998, ""end"": 41.780602083333335, ""center"": 36.01776041666667, ""score"": 0.2552222612457242, ""start_index"": 21, ""end_index"": 28, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [21, 26]}]",{},kmeans,6,8,True,0.5,2
2P7A9,person sit down in a chair at a desk.,30.9,40.3,10.0,TNDT2,10.084972916666665,30.25491875,0.0,full,"[""person sit down in a chair at a desk""]",[],spacy,6,0.2569458734559566,6,6,"[{""start"": 10.084972916666665, ""end"": 30.25491875, ""center"": 20.169945833333333, ""score"": 0.2569458734559566, ""start_index"": 7, ""end_index"": 20, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
2P7A9,person looking at the picture for a second.,36.9,41.6,10.0,TNDT2,4.32213125,15.847814583333335,0.0,full,"[""person looking at the picture for a second""]",[],spacy,6,0.2322747303371039,6,6,"[{""start"": 4.32213125, ""end"": 15.847814583333335, ""center"": 10.084972916666668, ""score"": 0.2322747303371039, ""start_index"": 3, ""end_index"": 10, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [5, 7]}]",{},kmeans,6,8,True,0.5,2
2P7A9,the person puts a picture on their desk.,36.5,45.8,10.0,TNDT2,34.57705,46.10273333333333,0.8068935898233074,full,"[""the person puts a picture on their desk""]",[],spacy,6,0.21511086530403023,6,6,"[{""start"": 34.57705, ""end"": 46.10273333333333, ""center"": 40.33989166666667, ""score"": 0.21511086530403023, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [27, 31]}]",{},kmeans,6,8,True,0.5,2
