video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
6ZWSU,person take their shoes off.,10.6,19.3,0.0,,1.912753361428858,28.69130042143287,0.3248869320843092,baseline,"[""person take their shoes off.""]",[],,0,,0,0,[],{},,,,,,
6ZWSU,person closes the door.,0.0,4.5,0.0,,0.9563766807144292,9.56376680714429,0.37052590163934424,baseline,"[""person closes the door.""]",[],,0,,0,0,[],{},,,,,,
6ZWSU,the person takes their phone.,16.2,21.8,0.0,,20.08391029500301,28.69130042143287,0.1373827901899214,baseline,"[""the person takes their phone.""]",[],,0,,0,0,[],{},,,,,,
6ZWSU,person plays with their phone.,19.1,32.0,0.0,,22.953040337146298,28.69130042143287,0.4448263631229902,baseline,"[""person plays with their phone.""]",[],,0,,0,0,[],{},,,,,,
V0ZD9,person washes a cup.,0.5,16.0,0.0,,2.363488182559087,15.362673186634067,0.8386570970370956,baseline,"[""person washes a cup.""]",[],,0,,0,0,[],{},,,,,,
V0ZD9,person putting on clothes in a dining room.,23.2,39.0,0.0,,28.36185819070905,35.45232273838631,0.448763578966915,baseline,"[""person putting on clothes in a dining room.""]",[],,0,,0,0,[],{},,,,,,
AK2KG,person opens up the window.,12.5,19.0,0.0,,12.43465328686456,16.95634539117895,0.678767715688653,baseline,"[""person opens up the window.""]",[],,0,,0,0,[],{},,,,,,
AK2KG,a person is sitting on a bed.,0.0,6.8,0.0,,1.1304230260785963,7.3477496695108755,0.7716072578584207,baseline,"[""a person is sitting on a bed.""]",[],,0,,0,0,[],{},,,,,,
AK2KG,this person is sitting on their bed in the bedroom.,0.0,6.8,0.0,,1.1304230260785963,11.869441773825262,0.4776616358171175,baseline,"[""this person is sitting on their bed in the bedroom.""]",[],,0,,0,0,[],{},,,,,,
AK2KG,person begins opening the window.,12.5,19.0,0.0,,12.43465328686456,16.95634539117895,0.678767715688653,baseline,"[""person begins opening the window.""]",[],,0,,0,0,[],{},,,,,,
AK2KG,person opened the window.,12.5,19.0,0.0,,12.43465328686456,16.95634539117895,0.678767715688653,baseline,"[""person opened the window.""]",[],,0,,0,0,[],{},,,,,,
AK2KG,a person was sitting on a bed.,0.0,6.8,0.0,,1.1304230260785963,10.739018747746664,0.5279418080083931,baseline,"[""a person was sitting on a bed.""]",[],,0,,0,0,[],{},,,,,,
8MQH6,a person opens a closet door.,0.0,8.1,0.0,,2.070575243449453,6.211725730348359,0.5112531465307293,baseline,"[""a person opens a closet door.""]",[],,0,,0,0,[],{},,,,,,
8MQH6,a person opens up the closet.,0.0,8.1,0.0,,10.352876217247264,22.776327677943982,0.0,baseline,"[""a person opens up the closet.""]",[],,0,,0,0,[],{},,,,,,
8MQH6,a person opens a closet.,0.0,8.1,0.0,,2.070575243449453,6.211725730348359,0.5112531465307293,baseline,"[""a person opens a closet.""]",[],,0,,0,0,[],{},,,,,,
8MQH6,person they hold the shoes.,9.9,15.8,0.0,,14.494026704146169,31.058628651741795,0.06172296500635088,baseline,"[""person they hold the shoes.""]",[],,0,,0,0,[],{},,,,,,
MAUMO,person takes a drink from a glass.,0.0,9.6,0.0,,2.1080679978413386,10.540339989206693,0.7107865599999998,baseline,"[""person takes a drink from a glass.""]",[],,0,,0,0,[],{},,,,,,
EHS68,another person is throwing a pair of shoes.,1.1,6.4,0.0,,8.605714285714285,16.135714285714286,0.0,baseline,"[""another person is throwing a pair of shoes.""]",[],,0,,0,0,[],{},,,,,,
G30NS,person puts it into a box.,2.5,10.6,0.0,,17.564421875000004,35.12884375000001,0.0,baseline,"[""person puts it into a box.""]",[],,0,,0,0,[],{},,,,,,
G30NS,person puts the box down.,2.5,10.6,0.0,,9.367691666666667,35.12884375000001,0.03776745332366648,baseline,"[""person puts the box down.""]",[],,0,,0,0,[],{},,,,,,
G30NS,person putting things on a shelf.,0.4,7.6,0.0,,2.341922916666667,35.12884375000001,0.1514037473053888,baseline,"[""person putting things on a shelf.""]",[],,0,,0,0,[],{},,,,,,
G30NS,the person takes a large blanket.,7.0,14.0,0.0,,9.367691666666667,33.95788229166667,0.17183502336032125,baseline,"[""the person takes a large blanket.""]",[],,0,,0,0,[],{},,,,,,
SUJWY,the person laughs at something on the screen multiple times.,17.1,29.7,0.0,,2.0354166666666673,29.51354166666667,0.44871601777242265,baseline,"[""the person laughs at something on the screen multiple times.""]",[],,0,,0,0,[],{},,,,,,
SUJWY,the person begins laughing at something on the screen.,17.1,29.7,0.0,,2.0354166666666673,30.53125,0.4421699078812691,baseline,"[""the person begins laughing at something on the screen.""]",[],,0,,0,0,[],{},,,,,,
KERO6,the person puts some food onto a pan.,11.4,16.9,0.0,,2.508348512446873,37.6252276867031,0.15661984006915922,baseline,"[""the person puts some food onto a pan.""]",[],,0,,0,0,[],{},,,,,,
SV6KF,a person throws a broom at the stairs.,9.3,14.5,0.0,,1.3946223958333333,13.248912760416665,0.30132002905136934,baseline,"[""a person throws a broom at the stairs.""]",[],,0,,0,0,[],{},,,,,,
SV6KF,this person throws the broom down.,9.3,14.5,0.0,,1.3946223958333333,12.551601562499998,0.24811200872733327,baseline,"[""this person throws the broom down.""]",[],,0,,0,0,[],{},,,,,,
VCYH8,person turns off the light as they're leaving.,18.2,23.8,0.0,,6.881476683937825,25.80553756476684,0.2959195721925134,baseline,"[""person turns off the light as they're leaving.""]",[],,0,,0,0,[],{},,,,,,
VCYH8,person turns off a light.,18.2,23.8,0.0,,6.881476683937825,12.902768782383419,0.0,baseline,"[""person turns off a light.""]",[],,0,,0,0,[],{},,,,,,
G852Y,one person is wrapped in a blanket sneezing.,3.0,10.1,0.0,,2.260846052157193,6.782538156471578,0.4825186725045072,baseline,"[""one person is wrapped in a blanket sneezing.""]",[],,0,,0,0,[],{},,,,,,
OKXIQ,person they use the doorknob to open the cabinet.,0.0,5.7,0.0,,1.997402392947103,23.968828715365238,0.15447553366174058,baseline,"[""person they use the doorknob to open the cabinet.""]",[],,0,,0,0,[],{},,,,,,
KB7WQ,person they close the box.,7.3,14.0,0.0,,2.375289583333333,35.62934375,0.20147919307583176,baseline,"[""person they close the box.""]",[],,0,,0,0,[],{},,,,,,
KB7WQ,the person closes a box that's been searched through.,7.3,14.0,0.0,,2.375289583333333,35.62934375,0.20147919307583176,baseline,"[""the person closes a box that's been searched through.""]",[],,0,,0,0,[],{},,,,,,
27DCQ,a person awakens in bed.,13.5,19.2,0.0,,1.9401041666666667,19.401041666666668,0.3264429530201342,baseline,"[""a person awakens in bed.""]",[],,0,,0,0,[],{},,,,,,
UM5II,the person eats a few bite.,3.7,14.0,0.0,,2.109863046612206,6.329589139836617,0.22115717843665225,baseline,"[""the person eats a few bite.""]",[],,0,,0,0,[],{},,,,,,
UM5II,a person is sneezing on the medicine.,0.9,7.7,0.0,,12.659178279673235,31.647945699183087,0.0,baseline,"[""a person is sneezing on the medicine.""]",[],,0,,0,0,[],{},,,,,,
UM5II,person starts sneezing.,0.9,7.7,0.0,,10.54931523306103,31.647945699183087,0.0,baseline,"[""person starts sneezing.""]",[],,0,,0,0,[],{},,,,,,
UM5II,a person is sneezing.,0.9,7.7,0.0,,12.659178279673235,31.647945699183087,0.0,baseline,"[""a person is sneezing.""]",[],,0,,0,0,[],{},,,,,,
XT9D4,a person is putting food into the refrigerator.,18.3,25.3,0.0,,2.0918459319793294,27.193997115731282,0.27886056253740277,baseline,"[""a person is putting food into the refrigerator.""]",[],,0,,0,0,[],{},,,,,,
XT9D4,a person is putting away groceries in the fridge.,0.0,3.8,0.0,,2.0918459319793294,27.193997115731282,0.06281364452423698,baseline,"[""a person is putting away groceries in the fridge.""]",[],,0,,0,0,[],{},,,,,,
XT9D4,person their phone rings so they close the fridge door.,25.5,30.6,0.0,,2.0918459319793294,28.23992008172095,0.09611004890683134,baseline,"[""person their phone rings so they close the fridge door.""]",[],,0,,0,0,[],{},,,,,,
XT9D4,person closed the refrigerator door.,25.5,30.6,0.0,,2.0918459319793294,28.23992008172095,0.09611004890683134,baseline,"[""person closed the refrigerator door.""]",[],,0,,0,0,[],{},,,,,,
1W6YY,person closes the cabinet door.,3.5,7.9,0.0,,23.035876873511697,27.643052248214037,0.0,baseline,"[""person closes the cabinet door.""]",[],,0,,0,0,[],{},,,,,,
YOCRB,person sit down in a chair.,26.4,36.0,0.0,,19.499999999999996,32.5,0.3696969696969697,baseline,"[""person sit down in a chair.""]",[],,0,,0,0,[],{},,,,,,
YOCRB,person sitting in a chair.,26.4,36.0,0.0,,19.499999999999996,32.5,0.3696969696969697,baseline,"[""person sitting in a chair.""]",[],,0,,0,0,[],{},,,,,,
ZDV60,a person opens a closet door.,0.3,9.2,0.0,,1.9269983686786296,25.050978792822185,0.2938470309477437,baseline,"[""a person opens a closet door.""]",[],,0,,0,0,[],{},,,,,,
ZDV60,person start dressing themselves.,10.6,20.7,0.0,,5.780995106035889,28.904975530179442,0.43677601410934747,baseline,"[""person start dressing themselves.""]",[],,0,,0,0,[],{},,,,,,
ZDV60,person opens the door.,1.5,10.3,0.0,,1.9269983686786296,6.744494290375203,0.5474427183746107,baseline,"[""person opens the door.""]",[],,0,,0,0,[],{},,,,,,
ZDV60,the person puts shoes on.,25.4,32.0,0.0,,17.342985318107665,28.904975530179442,0.23913297531929087,baseline,"[""the person puts shoes on.""]",[],,0,,0,0,[],{},,,,,,
GHC5X,a person takes a glass of water.,22.2,27.8,0.0,,1.6891874999999998,2.5337812499999997,0.0,baseline,"[""a person takes a glass of water.""]",[],,0,,0,0,[],{},,,,,,
6IOV0,person working on a laptop.,0.0,13.1,0.0,,1.90815625,10.494859374999999,0.6554735209923664,baseline,"[""person working on a laptop.""]",[],,0,,0,0,[],{},,,,,,
6IOV0,person playing a casual game on their laptop.,0.0,13.1,0.0,,1.90815625,12.403015625,0.8011343034351146,baseline,"[""person playing a casual game on their laptop.""]",[],,0,,0,0,[],{},,,,,,
6IOV0,person drinking a bottle of soda.,9.5,16.4,0.0,,5.72446875,16.219328125,0.6294139343182571,baseline,"[""person drinking a bottle of soda.""]",[],,0,,0,0,[],{},,,,,,
OP2SS,the person takes out their laptop.,20.4,26.7,0.0,,20.628124999999997,27.50416666666667,0.8546920821114367,baseline,"[""the person takes out their laptop.""]",[],,0,,0,0,[],{},,,,,,
PPY0W,a person is holding a bag.,0.0,7.8,0.0,,1.0100339319989033,4.040135727995613,0.38847458923034744,baseline,"[""a person is holding a bag.""]",[],,0,,0,0,[],{},,,,,,
DCV2M,person start undressing.,25.4,32.0,0.0,,19.645833333333332,29.46875,0.3293423271500844,baseline,"[""person start undressing.""]",[],,0,,0,0,[],{},,,,,,
DCV2M,a person is awakening.,3.0,13.6,0.0,,1.9645833333333331,15.716666666666667,0.7707923041963338,baseline,"[""a person is awakening.""]",[],,0,,0,0,[],{},,,,,,
TEV5K,person begings to drink a glass of water.,7.1,16.2,0.0,,24.026664485522655,28.83199738262719,0.0,baseline,"[""person begings to drink a glass of water.""]",[],,0,,0,0,[],{},,,,,,
TEV5K,a person opens their kitchen window.,0.0,8.3,0.0,,1.9221331588418125,9.61066579420906,0.6636238297872343,baseline,"[""a person opens their kitchen window.""]",[],,0,,0,0,[],{},,,,,,
TEV5K,a person opens the window.,0.0,8.3,0.0,,1.9221331588418125,9.61066579420906,0.6636238297872343,baseline,"[""a person opens the window.""]",[],,0,,0,0,[],{},,,,,,
Q3BCC,a person closes a door.,0.0,6.8,0.0,,14.494791666666666,38.213541666666664,0.0,baseline,"[""a person closes a door.""]",[],,0,,0,0,[],{},,,,,,
Q3BCC,person trying to close the door.,0.0,6.8,0.0,,3.9531249999999996,38.213541666666664,0.07449911407932398,baseline,"[""person trying to close the door.""]",[],,0,,0,0,[],{},,,,,,
M8OYC,a person walks in holding a bag of groceries.,1.7,11.5,0.0,,11.63036875,20.088818750000005,0.0,baseline,"[""a person walks in holding a bag of groceries.""]",[],,0,,0,0,[],{},,,,,,
FBOF0,a person awakens in bed.,9.2,22.2,0.0,,2.0885416666666665,24.018229166666668,0.5928037050231564,baseline,"[""a person awakens in bed.""]",[],,0,,0,0,[],{},,,,,,
FBOF0,the person throws the blanket off of the bed.,26.8,32.1,0.0,,2.0885416666666665,31.328124999999996,0.15087987227100746,baseline,"[""the person throws the blanket off of the bed.""]",[],,0,,0,0,[],{},,,,,,
D1NT7,a person is putting some dishes into a box.,10.8,18.6,0.0,,6.090147694524497,15.225369236311241,0.353750718093952,baseline,"[""a person is putting some dishes into a box.""]",[],,0,,0,0,[],{},,,,,,
D1NT7,person they put the box on a bed.,10.8,18.6,0.0,,3.0450738472622483,30.450738472622483,0.28461269254467036,baseline,"[""person they put the box on a bed.""]",[],,0,,0,0,[],{},,,,,,
D1NT7,a person is putting some plates in a box.,10.8,18.6,0.0,,6.090147694524497,15.225369236311241,0.353750718093952,baseline,"[""a person is putting some plates in a box.""]",[],,0,,0,0,[],{},,,,,,
3UACJ,person takes a drink from a glass.,1.8,6.4,0.0,,16.60811039620725,30.84363359295632,0.0,baseline,"[""person takes a drink from a glass.""]",[],,0,,0,0,[],{},,,,,,
U2AO1,closes the doors.the person takes the food.,0.0,4.6,0.0,,1.0166666666666666,15.25,0.2349726775956284,baseline,"[""closes the doors.the person takes the food.""]",[],,0,,0,0,[],{},,,,,,
U2AO1,person starts eating.,10.5,17.0,0.0,,1.0166666666666666,15.25,0.29718456725755993,baseline,"[""person starts eating.""]",[],,0,,0,0,[],{},,,,,,
U2AO1,a person closed a cabinet.,0.0,4.6,0.0,,1.0166666666666666,11.183333333333334,0.32041728763040234,baseline,"[""a person closed a cabinet.""]",[],,0,,0,0,[],{},,,,,,
U2AO1,person looks for something to eat.,10.5,17.0,0.0,,1.0166666666666666,15.25,0.29718456725755993,baseline,"[""person looks for something to eat.""]",[],,0,,0,0,[],{},,,,,,
U2AO1,the person eats it.,10.5,17.0,0.0,,1.0166666666666666,15.25,0.29718456725755993,baseline,"[""the person eats it.""]",[],,0,,0,0,[],{},,,,,,
U2AO1,person a opens the door bites into a snack.,4.1,9.7,0.0,,1.0166666666666666,9.658333333333331,0.6401151631477925,baseline,"[""person a opens the door bites into a snack.""]",[],,0,,0,0,[],{},,,,,,
3J9L5,a person is eating.,1.0,6.6,0.0,,1.8643625,8.389631249999999,0.6408489598178528,baseline,"[""a person is eating.""]",[],,0,,0,0,[],{},,,,,,
3J9L5,a person is throwing the bag at the light switch.,2.8,9.0,0.0,,1.8643625,19.57580625,0.3500561607237693,baseline,"[""a person is throwing the bag at the light switch.""]",[],,0,,0,0,[],{},,,,,,
XQVXF,person opens a fridge door.,4.5,11.1,0.0,,15.49125,25.818749999999998,0.0,baseline,"[""person opens a fridge door.""]",[],,0,,0,0,[],{},,,,,,
XQVXF,another person opens an oven door to look inside.,4.5,11.1,0.0,,1.72125,25.818749999999998,0.27388733271086213,baseline,"[""another person opens an oven door to look inside.""]",[],,0,,0,0,[],{},,,,,,
XQVXF,one person is cooking.,0.0,9.0,0.0,,1.72125,6.885000000000001,0.57375,baseline,"[""one person is cooking.""]",[],,0,,0,0,[],{},,,,,,
9LWQ6,a person undresses.,0.0,9.7,0.0,,1.41875,14.896875000000001,0.5559051814558422,baseline,"[""a person undresses.""]",[],,0,,0,0,[],{},,,,,,
9LWQ6,person takes their shoes off.,11.0,21.0,0.0,,1.41875,21.28125,0.5034612964128382,baseline,"[""person takes their shoes off.""]",[],,0,,0,0,[],{},,,,,,
9LWQ6,person takes off their shoes.,11.0,21.0,0.0,,1.41875,21.28125,0.5034612964128382,baseline,"[""person takes off their shoes.""]",[],,0,,0,0,[],{},,,,,,
9LWQ6,person puts the clothes on the bed.,1.1,10.0,0.0,,1.41875,17.025000000000002,0.5388540031397174,baseline,"[""person puts the clothes on the bed.""]",[],,0,,0,0,[],{},,,,,,
2ADJI,person putting away groceries.,10.0,21.9,0.0,,1.5354166666666669,17.657291666666666,0.3760102301790281,baseline,"[""person putting away groceries.""]",[],,0,,0,0,[],{},,,,,,
2ADJI,person drinking from a glass of water.,0.0,8.1,0.0,,18.425,22.263541666666665,0.0,baseline,"[""person drinking from a glass of water.""]",[],,0,,0,0,[],{},,,,,,
B1AMA,person dresses in pajamas.,21.0,35.7,0.0,,7.022640624999999,35.113203125000005,0.49213747125209306,baseline,"[""person dresses in pajamas.""]",[],,0,,0,0,[],{},,,,,,
LA6AA,a person was holding a blanket.,2.2,11.8,0.0,,2.6242019970535275,7.872605991160583,0.5467087493861515,baseline,"[""a person was holding a blanket.""]",[],,0,,0,0,[],{},,,,,,
LA6AA,a person is holding a blanket.,2.2,11.8,0.0,,2.6242019970535275,7.872605991160583,0.5467087493861515,baseline,"[""a person is holding a blanket.""]",[],,0,,0,0,[],{},,,,,,
YNWMW,the person takes a broom.,9.9,15.9,0.0,,9.69,13.770000000000001,0.6231884057971016,baseline,"[""the person takes a broom.""]",[],,0,,0,0,[],{},,,,,,
YNWMW,a person eats some food.,0.0,5.2,0.0,,1.02,11.22,0.3725490196078431,baseline,"[""a person eats some food.""]",[],,0,,0,0,[],{},,,,,,
YNWMW,a person is in a basement eating.,0.0,5.2,0.0,,1.02,11.730000000000002,0.3563512361466325,baseline,"[""a person is in a basement eating.""]",[],,0,,0,0,[],{},,,,,,
LUTIO,the person lays on the floor the gets up.,0.0,10.4,0.0,,1.91875,10.553125000000001,0.8036718981344388,baseline,"[""the person lays on the floor the gets up.""]",[],,0,,0,0,[],{},,,,,,
Q6290,person watching the television eating an apple.,0.0,8.3,0.0,,1.0703340944598003,16.05501141689701,0.4503058713450292,baseline,"[""person watching the television eating an apple.""]",[],,0,,0,0,[],{},,,,,,
Q6290,a person is standing eating something as they watch tv.,0.0,8.3,0.0,,1.0703340944598003,16.05501141689701,0.4503058713450292,baseline,"[""a person is standing eating something as they watch tv.""]",[],,0,,0,0,[],{},,,,,,
Q6290,person eating a sandwich out of a dish.,0.0,8.3,0.0,,0.5351670472299002,4.816503425069102,0.5158236599806266,baseline,"[""person eating a sandwich out of a dish.""]",[],,0,,0,0,[],{},,,,,,
TAQ25,the person closes the laptop.,11.6,17.7,0.0,,1.7479166666666663,14.857291666666665,0.20419224239258188,baseline,"[""the person closes the laptop.""]",[],,0,,0,0,[],{},,,,,,
TAQ25,the person closes the laptop screen.,11.6,17.7,0.0,,1.7479166666666663,13.983333333333334,0.1494057724957556,baseline,"[""the person closes the laptop screen.""]",[],,0,,0,0,[],{},,,,,,
TAQ25,person smiling at their laptop.,4.3,16.5,0.0,,2.6218749999999997,15.73125,0.8236883584778202,baseline,"[""person smiling at their laptop.""]",[],,0,,0,0,[],{},,,,,,
EEVD3,person begins to eat it.,18.4,32.0,0.0,,10.661524649036892,29.07688540646425,0.5003584010036758,baseline,"[""person begins to eat it.""]",[],,0,,0,0,[],{},,,,,,
EEVD3,a person is holding the door to the refrigerator open.,2.0,7.9,0.0,,4.846147567744042,14.538442703232123,0.24355914881428975,baseline,"[""a person is holding the door to the refrigerator open.""]",[],,0,,0,0,[],{},,,,,,
EEVD3,person removes a snack to eat.,18.4,32.0,0.0,,9.692295135488083,29.07688540646425,0.47861873156881823,baseline,"[""person removes a snack to eat.""]",[],,0,,0,0,[],{},,,,,,
EEVD3,person eat the food.,18.4,32.0,0.0,,17.446131243878547,29.07688540646425,0.7336114943302263,baseline,"[""person eat the food.""]",[],,0,,0,0,[],{},,,,,,
EEVD3,person they begin eating the fruit.,18.4,32.0,0.0,,11.6307541625857,29.07688540646425,0.5241669471558398,baseline,"[""person they begin eating the fruit.""]",[],,0,,0,0,[],{},,,,,,
EEVD3,person closing the door.,11.4,16.9,0.0,,1.9384590270976165,15.507672216780932,0.2745487396131554,baseline,"[""person closing the door.""]",[],,0,,0,0,[],{},,,,,,
