video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
V1WN7,person sitting on their bed.,0.0,15.9,0.0,,0.0,9.008333333333333,0.5665618448637316,full,"[""person sitting on their bed""]",[],spacy,6,0.12899182793121433,6,6,"[{""start"": 0.0, ""end"": 9.008333333333333, ""center"": 4.504166666666666, ""score"": 0.12899182793121433, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 5]}]",{},kmeans,6,8,True,0.5,2
BL7OF,a person throws a pair of shoes under the window.,1.0,5.0,0.0,,9.009,19.144125000000003,0.0,full,"[""a person throws a pair of shoes under the window""]",[],spacy,6,0.12797757756475095,6,6,"[{""start"": 9.009, ""end"": 19.144125000000003, ""center"": 14.076562500000001, ""score"": 0.12797757756475095, ""start_index"": 8, ""end_index"": 16, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
BL7OF,the person throws shoes under the window.,1.0,5.0,0.0,,2.25225,11.26125,0.26777926665854546,full,"[""the person throws shoes under the window""]",[],spacy,6,0.10956642296466682,6,6,"[{""start"": 2.25225, ""end"": 11.26125, ""center"": 6.75675, ""score"": 0.10956642296466682, ""start_index"": 2, ""end_index"": 9, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [5, 6]}]",{},kmeans,6,8,True,0.5,2
5C4EK,a person reads a book.,0.0,6.2,0.0,,11.717341665665185,15.623122220886913,0.0,full,"[""a person reads a book""]",[],spacy,6,0.10769173547792711,6,6,"[{""start"": 11.717341665665185, ""end"": 15.623122220886913, ""center"": 13.670231943276049, ""score"": 0.10769173547792711, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [30, 31]}]",{},kmeans,6,8,True,0.5,2
S591U,person sitting on top of bed closes laptop.,9.4,17.0,0.0,,22.5,30.0,0.0,full,"[""person sitting on top of bed closes laptop""]",[],spacy,6,0.06961417722955737,6,6,"[{""start"": 22.5, ""end"": 30.0, ""center"": 26.25, ""score"": 0.06961417722955737, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [25, 31]}]",{},kmeans,6,8,True,0.5,2
DLFPX,a person is standing on their stairs holding a bag.,0.0,7.7,0.0,,0.0,8.318561470977047,0.9256408126410834,full,"[""a person is standing on their stairs"", ""a person holding a bag""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,12,0.1238364496212807,36,14,"[{""start"": 1.6637122941954088, ""end"": 8.318561470977047, ""center"": 4.991136882586227, ""score"": 0.1478757125756217, ""start_index"": 2, ""end_index"": 9, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [5, 9]}, {""start"": 0.0, ""end"": 6.654849176781637, ""center"": 3.3274245883908184, ""score"": 0.09979718666693968, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 4]}]","{""start"": 0.0, ""end"": 8.318561470977047, ""center"": 4.159280735488523, ""score"": 0.1238364496212807, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
9HG4Z,a person is closing a door.,0.0,7.7,0.0,,12.899999999999999,17.2,0.0,full,"[""a person is closing a door""]",[],spacy,6,0.10355027059494046,6,6,"[{""start"": 12.899999999999999, ""end"": 17.2, ""center"": 15.049999999999999, ""score"": 0.10355027059494046, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [28, 31]}]",{},kmeans,6,8,True,0.5,2
I7AS7,a person runs through a doorway.,0.0,5.1,0.0,,0.0,7.651467832604622,0.666538775510204,full,"[""a person runs through a doorway""]",[],spacy,5,0.08496047654235817,5,5,"[{""start"": 0.0, ""end"": 7.651467832604622, ""center"": 3.825733916302311, ""score"": 0.08496047654235817, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 1]}]",{},kmeans,6,8,True,0.5,2
I7AS7,a person runs into the dining room.,0.0,5.1,0.0,,0.0,7.651467832604622,0.666538775510204,full,"[""a person runs into the dining room""]",[],spacy,5,0.12712736326248097,5,5,"[{""start"": 0.0, ""end"": 7.651467832604622, ""center"": 3.825733916302311, ""score"": 0.12712736326248097, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 2]}]",{},kmeans,6,8,True,0.5,2
I7AS7,the person opens the bag.,0.5,6.4,0.0,,0.0,7.651467832604622,0.7710938775510204,full,"[""the person opens the bag""]",[],spacy,5,0.07445715924000426,5,5,"[{""start"": 0.0, ""end"": 7.651467832604622, ""center"": 3.825733916302311, ""score"": 0.07445715924000426, ""start_index"": 0, ""end_index"": 7, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [3, 5]}]",{},kmeans,6,8,True,0.5,2
J48N6,the same person was laughing as he was undressing.,18.4,32.0,0.0,,20.16875,27.852083333333333,0.5649509803921569,full,"[""the same person the same person was laughing he was undressing""]",[],spacy,6,0.10756003227718916,6,6,"[{""start"": 20.16875, ""end"": 27.852083333333333, ""center"": 24.010416666666664, ""score"": 0.10756003227718916, ""start_index"": 21, ""end_index"": 28, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [21, 26]}]",{},kmeans,6,8,True,0.5,2
J48N6,person begins to undress.,18.4,32.0,0.0,,20.16875,27.852083333333333,0.5649509803921569,full,"[""person begins to undress""]",[],spacy,6,0.10519427541184881,6,6,"[{""start"": 20.16875, ""end"": 27.852083333333333, ""center"": 24.010416666666664, ""score"": 0.10519427541184881, ""start_index"": 21, ""end_index"": 28, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [21, 26]}]",{},kmeans,6,8,True,0.5,2
J48N6,the person was putting the bag into the cabinet.,14.6,21.2,0.0,,13.445833333333333,21.129166666666666,0.8420204191295003,full,"[""the person was putting the bag into the cabinet""]",[],spacy,6,0.16052256912087187,6,6,"[{""start"": 13.445833333333333, ""end"": 21.129166666666666, ""center"": 17.2875, ""score"": 0.16052256912087187, ""start_index"": 14, ""end_index"": 21, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 20]}]",{},kmeans,6,8,True,0.5,2
JVLAZ,person laying on the bed sneezing.,9.3,18.0,0.0,,8.840625000000001,16.698958333333334,0.8078016604116912,full,"[""person laying on the bed sneezing""]",[],spacy,6,0.07831647103662634,6,6,"[{""start"": 8.840625000000001, ""end"": 16.698958333333334, ""center"": 12.769791666666666, ""score"": 0.07831647103662634, ""start_index"": 9, ""end_index"": 16, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [12, 16]}]",{},kmeans,6,8,True,0.5,2
JVLAZ,person is lying on bed sneezing.,9.3,18.0,0.0,,8.840625000000001,24.557291666666668,0.5535524920466596,full,"[""person is lying on bed"", ""person sneezing""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,12,0.07790778867791999,36,15,"[{""start"": 8.840625000000001, ""end"": 16.698958333333334, ""center"": 12.769791666666666, ""score"": 0.11423453372613404, ""start_index"": 9, ""end_index"": 16, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [12, 16]}, {""start"": 16.69895833333333, ""end"": 24.557291666666668, ""center"": 20.628124999999997, ""score"": 0.04158104362970593, ""start_index"": 17, ""end_index"": 24, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [17, 22]}]","{""start"": 8.840625000000001, ""end"": 24.557291666666668, ""center"": 16.698958333333334, ""score"": 0.07790778867791999, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
JVLAZ,person drinks water from a cup.,19.4,29.5,0.0,,23.575,31.433333333333334,0.49238227146814406,full,"[""person drinks water from a cup""]",[],spacy,6,0.12210284294978209,6,6,"[{""start"": 23.575, ""end"": 31.433333333333334, ""center"": 27.504166666666666, ""score"": 0.12210284294978209, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [27, 31]}]",{},kmeans,6,8,True,0.5,2
2RFLZ,a person picks up their phone talks on it.,3.0,10.4,0.0,,6.462505822077317,10.155366291835785,0.4990351986160092,full,"[""a person picks up their phone talks on it""]",[],spacy,6,0.09031857602593835,6,6,"[{""start"": 6.462505822077317, ""end"": 10.155366291835785, ""center"": 8.30893605695655, ""score"": 0.09031857602593835, ""start_index"": 14, ""end_index"": 21, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [17, 20]}]",{},kmeans,6,8,True,0.5,2
2RFLZ,person takes a phone off a desk.,2.4,6.9,0.0,,6.924113380797126,10.616973850555592,0.0,full,"[""person takes a phone off a desk""]",[],spacy,6,0.10881779122871543,6,6,"[{""start"": 6.924113380797126, ""end"": 10.616973850555592, ""center"": 8.77054361567636, ""score"": 0.10881779122871543, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [18, 20]}]",{},kmeans,6,8,True,0.5,2
N3U9S,person opens a cabinet door twice.,0.0,4.8,0.0,,8.379888268156426,12.569832402234637,0.0,full,"[""person opens a cabinet door twice""]",[],spacy,6,0.14926620524529058,6,6,"[{""start"": 8.379888268156426, ""end"": 12.569832402234637, ""center"": 10.474860335195531, ""score"": 0.14926620524529058, ""start_index"": 18, ""end_index"": 26, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
J9T5D,person start laughing.,27.1,35.0,0.0,,0.0,8.517094273868894,0.0,full,"[""person start laughing""]",[],spacy,6,0.08015448485852109,6,6,"[{""start"": 0.0, ""end"": 8.517094273868894, ""center"": 4.258547136934447, ""score"": 0.08015448485852109, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 4]}]",{},kmeans,6,8,True,0.5,2
1CYLM,a person sits down on a couch.,0.0,14.2,0.0,,3.1312499999999996,12.524999999999999,0.661531690140845,full,"[""a person sits down on a couch""]",[],spacy,6,0.1451316335418374,6,6,"[{""start"": 3.1312499999999996, ""end"": 12.524999999999999, ""center"": 7.828124999999999, ""score"": 0.1451316335418374, ""start_index"": 3, ""end_index"": 11, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
1CYLM,the person is drinking something from a cup.,0.0,14.0,0.0,,3.1312499999999996,12.524999999999999,0.6709821428571427,full,"[""the person is drinking something from a cup""]",[],spacy,6,0.12351264527076017,6,6,"[{""start"": 3.1312499999999996, ""end"": 12.524999999999999, ""center"": 7.828124999999999, ""score"": 0.12351264527076017, ""start_index"": 3, ""end_index"": 11, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
V2GC9,person putting groceries away.,10.1,24.2,0.0,,9.5625,17.2125,0.4859094790777113,full,"[""person putting groceries away""]",[],spacy,6,0.1479667218987755,6,6,"[{""start"": 9.5625, ""end"": 17.2125, ""center"": 13.3875, ""score"": 0.1479667218987755, ""start_index"": 10, ""end_index"": 17, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [10, 15]}]",{},kmeans,6,8,True,0.5,2
V2GC9,person opening a pantry door.,11.3,21.1,0.0,,15.3,22.950000000000003,0.49785407725321884,full,"[""person opening a pantry door""]",[],spacy,6,0.1381295917698975,6,6,"[{""start"": 15.3, ""end"": 22.950000000000003, ""center"": 19.125, ""score"": 0.1381295917698975, ""start_index"": 16, ""end_index"": 23, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 20]}]",{},kmeans,6,8,True,0.5,2
V2GC9,a person walks through the house holding a bag.,2.3,13.9,0.0,,2.8687500000000004,17.2125,0.7397317686504611,full,"[""a person walks through the house"", ""a person holding a bag""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,12,0.11896177964549459,36,15,"[{""start"": 9.5625, ""end"": 17.2125, ""center"": 13.3875, ""score"": 0.11370869748903242, ""start_index"": 10, ""end_index"": 17, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [10, 15]}, {""start"": 2.8687500000000004, ""end"": 10.51875, ""center"": 6.6937500000000005, ""score"": 0.12421486180195677, ""start_index"": 3, ""end_index"": 10, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [3, 9]}]","{""start"": 2.8687500000000004, ""end"": 17.2125, ""center"": 10.040624999999999, ""score"": 0.11896177964549459, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
V2GC9,person put groceries away.,10.1,24.2,0.0,,9.5625,17.2125,0.4859094790777113,full,"[""person put groceries away""]",[],spacy,6,0.1609327203043555,6,6,"[{""start"": 9.5625, ""end"": 17.2125, ""center"": 13.3875, ""score"": 0.1609327203043555, ""start_index"": 10, ""end_index"": 17, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [10, 15]}]",{},kmeans,6,8,True,0.5,2
LGJAR,person turns on the light.,17.6,25.2,0.0,,19.17200557103064,27.244428969359326,0.6250234667205805,full,"[""person turns on the light""]",[],spacy,6,0.10060228556634845,6,6,"[{""start"": 19.17200557103064, ""end"": 27.244428969359326, ""center"": 23.208217270194982, ""score"": 0.10060228556634845, ""start_index"": 19, ""end_index"": 26, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [20, 25]}]",{},kmeans,6,8,True,0.5,2
ZHRPD,the person puts the towel onto the shelf.,11.8,19.6,0.0,,2.7890625,10.2265625,0.0,full,"[""the person puts the towel onto the shelf""]",[],spacy,6,0.12239588574092403,6,6,"[{""start"": 2.7890625, ""end"": 10.2265625, ""center"": 6.5078125, ""score"": 0.12239588574092403, ""start_index"": 3, ""end_index"": 10, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [3, 8]}]",{},kmeans,6,8,True,0.5,2
ZHRPD,the person takes a phone.,15.6,21.6,0.0,,22.3125,29.75,0.0,full,"[""the person takes a phone""]",[],spacy,6,0.10143518512067022,6,6,"[{""start"": 22.3125, ""end"": 29.75, ""center"": 26.03125, ""score"": 0.10143518512067022, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [25, 31]}]",{},kmeans,6,8,True,0.5,2
43CCM,person undressing by the shelf beside the doorway.,7.7,22.0,0.0,,7.614662652735966,15.229325305471933,0.5234027623901323,full,"[""person undressing by the shelf beside the doorway""]",[],spacy,6,0.14637609850967936,6,6,"[{""start"": 7.614662652735966, ""end"": 15.229325305471933, ""center"": 11.421993979103949, ""score"": 0.14637609850967936, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [9, 15]}]",{},kmeans,6,8,True,0.5,2
43CCM,a person opens a door.,0.1,9.0,0.0,,3.8073313263679833,11.42199397910395,0.4586355268529278,full,"[""a person opens a door""]",[],spacy,6,0.14103969512688058,6,6,"[{""start"": 3.8073313263679833, ""end"": 11.42199397910395, ""center"": 7.614662652735967, ""score"": 0.14103969512688058, ""start_index"": 4, ""end_index"": 11, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [4, 8]}]",{},kmeans,6,8,True,0.5,2
YZ8HK,the person closes the laptop.,1.4,8.7,0.0,,0.0,7.458333333333333,0.6963601532567051,full,"[""the person closes the laptop""]",[],spacy,6,0.07536316989286179,6,6,"[{""start"": 0.0, ""end"": 7.458333333333333, ""center"": 3.7291666666666665, ""score"": 0.07536316989286179, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 2]}]",{},kmeans,6,8,True,0.5,2
2P7A9,person take a picture from the top of a cabinet.,20.4,27.6,0.0,,18.051366666666667,27.07705,0.699267608977201,full,"[""person take a picture from the top of a cabinet""]",[],spacy,6,0.11889962658171321,6,6,"[{""start"": 18.051366666666667, ""end"": 27.07705, ""center"": 22.564208333333333, ""score"": 0.11889962658171321, ""start_index"": 16, ""end_index"": 23, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [17, 19]}]",{},kmeans,6,8,True,0.5,2
2P7A9,person sit down in a chair at a desk.,20.9,30.3,0.0,,27.07705,36.10273333333333,0.2119980617520534,full,"[""person sit down in a chair at a desk""]",[],spacy,6,0.10436022726847882,6,6,"[{""start"": 27.07705, ""end"": 36.10273333333333, ""center"": 31.589891666666666, ""score"": 0.10436022726847882, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [25, 31]}]",{},kmeans,6,8,True,0.5,2
2P7A9,person looking at the picture for a second.,26.9,31.6,0.0,,11.282104166666667,20.3077875,0.0,full,"[""person looking at the picture for a second""]",[],spacy,6,0.09758600278247684,6,6,"[{""start"": 11.282104166666667, ""end"": 20.3077875, ""center"": 15.794945833333333, ""score"": 0.09758600278247684, ""start_index"": 10, ""end_index"": 17, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
2P7A9,the person puts a picture on their desk.,26.5,35.8,0.0,,15.794945833333333,24.820629166666667,0.0,full,"[""the person puts a picture on their desk""]",[],spacy,6,0.10938381966140587,6,6,"[{""start"": 15.794945833333333, ""end"": 24.820629166666667, ""center"": 20.3077875, ""score"": 0.10938381966140587, ""start_index"": 14, ""end_index"": 21, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [17, 20]}]",{},kmeans,6,8,True,0.5,2
2P7A9,person they put down the broom.,18.8,24.0,0.0,,2.2564208333333333,11.282104166666667,0.0,full,"[""they put down the broom""]",[],spacy,6,0.0851857996630981,6,6,"[{""start"": 2.2564208333333333, ""end"": 11.282104166666667, ""center"": 6.7692625, ""score"": 0.0851857996630981, ""start_index"": 2, ""end_index"": 9, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [3, 9]}]",{},kmeans,6,8,True,0.5,2
