video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
FYYFX,person get something to look out the window with.,14.0,24.7,0.0,,1.9395833333333337,29.09375,0.39404634034064756,query_decomp,"[""person get something"", ""person to look out the window with""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,0,,0,0,[],{},,,,,,
FYYFX,person upon awakening.,0.0,4.0,0.0,,1.9395833333333337,29.09375,0.07081990691013246,query_decomp,"[""person upon awakening""]",[],spacy,0,,0,0,[],{},,,,,,
FYYFX,person looks out the window.,14.0,24.7,0.0,,1.9395833333333337,29.09375,0.39404634034064756,query_decomp,"[""person looks out the window""]",[],spacy,0,,0,0,[],{},,,,,,
Q7IQI,person looks at some books open it.,0.0,4.5,0.0,,1.07784521091215,16.167678163682247,0.21166643437862953,query_decomp,"[""person looks at some books"", ""person open it""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,0,,0,0,[],{},,,,,,
Q7IQI,person start sneezing with looking at the papers.,1.8,8.6,0.0,,1.07784521091215,16.167678163682247,0.4506345445495272,query_decomp,"[""person start sneezing with looking at the papers""]",[],spacy,0,,0,0,[],{},,,,,,
Q7IQI,a person is sneezing into a blanket.,1.8,8.6,0.0,,1.07784521091215,16.167678163682247,0.4506345445495272,query_decomp,"[""a person is sneezing into a blanket""]",[],spacy,0,,0,0,[],{},,,,,,
HSEH1,person is fixing a light bulb.,10.0,22.6,0.0,,1.9541666666666664,22.472916666666666,0.6041372351160443,query_decomp,"[""person is fixing a light bulb""]",[],spacy,0,,0,0,[],{},,,,,,
HSEH1,a person is fixing a light on the room.,10.0,22.6,0.0,,1.9541666666666664,22.472916666666666,0.6041372351160443,query_decomp,"[""a person is fixing a light on the room""]",[],spacy,0,,0,0,[],{},,,,,,
HSEH1,a person is fixing a light.,10.0,22.6,0.0,,1.9541666666666664,22.472916666666666,0.6041372351160443,query_decomp,"[""a person is fixing a light""]",[],spacy,0,,0,0,[],{},,,,,,
6ZWSU,person puts the books down.,1.4,7.2,0.0,,1.912753361428858,14.345650210716435,0.40841877793008413,query_decomp,"[""person puts the books down""]",[],spacy,0,,0,0,[],{},,,,,,
6ZWSU,person they immediately put their books down.,1.4,7.2,0.0,,16.258403572145294,28.69130042143287,0.0,query_decomp,"[""they immediately put their books down""]",[],spacy,0,,0,0,[],{},,,,,,
6ZWSU,the person takes their phone out.,16.2,21.8,0.0,,19.12753361428858,28.69130042143287,0.2139462102060998,query_decomp,"[""the person takes their phone out""]",[],spacy,0,,0,0,[],{},,,,,,
6ZWSU,person take their shoes off.,10.6,19.3,0.0,,1.912753361428858,28.69130042143287,0.3248869320843092,query_decomp,"[""person take their shoes off""]",[],spacy,0,,0,0,[],{},,,,,,
6ZWSU,person closes the door.,0.0,4.5,0.0,,1.912753361428858,14.345650210716435,0.1803506010928962,query_decomp,"[""person closes the door""]",[],spacy,0,,0,0,[],{},,,,,,
6ZWSU,the person takes their phone.,16.2,21.8,0.0,,18.171156933574153,28.69130042143287,0.29050963022227794,query_decomp,"[""the person takes their phone""]",[],spacy,0,,0,0,[],{},,,,,,
6ZWSU,person plays with their phone.,19.1,32.0,0.0,,19.12753361428858,28.69130042143287,0.7413772718716505,query_decomp,"[""person plays with their phone""]",[],spacy,0,,0,0,[],{},,,,,,
V0ZD9,person washes a cup.,0.5,16.0,0.0,,2.363488182559087,35.45232273838631,0.3901460832662959,query_decomp,"[""person washes a cup""]",[],spacy,0,,0,0,[],{},,,,,,
V0ZD9,person putting on clothes in a dining room.,23.2,39.0,0.0,,15.362673186634067,35.45232273838631,0.5183463779609007,query_decomp,"[""person putting on clothes in a dining room""]",[],spacy,0,,0,0,[],{},,,,,,
AK2KG,person opens up the window.,12.5,19.0,0.0,,7.347749669510876,16.95634539117895,0.3824450440717477,query_decomp,"[""person opens up the window""]",[],spacy,0,,0,0,[],{},,,,,,
AK2KG,a person is sitting on a bed.,0.0,6.8,0.0,,1.1304230260785963,16.95634539117895,0.33436314507198217,query_decomp,"[""a person is sitting on a bed""]",[],spacy,0,,0,0,[],{},,,,,,
AK2KG,this person is sitting on their bed in the bedroom.,0.0,6.8,0.0,,5.652115130392982,16.95634539117895,0.06769647840531556,query_decomp,"[""this person this person is sitting on their bed in the bedroom""]",[],spacy,0,,0,0,[],{},,,,,,
AK2KG,person begins opening the window.,12.5,19.0,0.0,,8.478172695589473,16.95634539117895,0.42353340938326783,query_decomp,"[""person begins opening the window""]",[],spacy,0,,0,0,[],{},,,,,,
AK2KG,person opened the window.,12.5,19.0,0.0,,6.21732664343228,16.95634539117895,0.348623896337716,query_decomp,"[""person opened the window""]",[],spacy,0,,0,0,[],{},,,,,,
AK2KG,a person was sitting on a bed.,0.0,6.8,0.0,,1.1304230260785963,16.95634539117895,0.33436314507198217,query_decomp,"[""a person was sitting on a bed""]",[],spacy,0,,0,0,[],{},,,,,,
8MQH6,a person opens a closet door.,0.0,8.1,0.0,,2.070575243449453,20.705752434494528,0.2911956363636364,query_decomp,"[""a person opens a closet door""]",[],spacy,0,,0,0,[],{},,,,,,
8MQH6,a person opens up the closet.,0.0,8.1,0.0,,2.070575243449453,18.635177191045077,0.32355070707070704,query_decomp,"[""a person opens up the closet""]",[],spacy,0,,0,0,[],{},,,,,,
8MQH6,a person opens a closet.,0.0,8.1,0.0,,2.070575243449453,31.058628651741795,0.19413042424242424,query_decomp,"[""a person opens a closet""]",[],spacy,0,,0,0,[],{},,,,,,
8MQH6,person they hold the shoes.,9.9,15.8,0.0,,19.6704648127698,31.058628651741795,0.0,query_decomp,"[""person they hold the shoes""]",[],spacy,0,,0,0,[],{},,,,,,
MAUMO,person takes a drink from a glass.,0.0,9.6,0.0,,2.1080679978413386,31.62101996762008,0.2369288533333333,query_decomp,"[""person takes a drink from a glass""]",[],spacy,0,,0,0,[],{},,,,,,
EHS68,another person is throwing a pair of shoes.,1.1,6.4,0.0,,1.0757142857142856,16.135714285714286,0.351925630810093,query_decomp,"[""another person is throwing a pair of shoes""]",[],spacy,0,,0,0,[],{},,,,,,
G30NS,person puts it into a box.,2.5,10.6,0.0,,2.341922916666667,35.12884375000001,0.2470497318481035,query_decomp,"[""person puts it into a box""]",[],spacy,0,,0,0,[],{},,,,,,
G30NS,person puts the box down.,2.5,10.6,0.0,,2.341922916666667,35.12884375000001,0.2470497318481035,query_decomp,"[""person puts the box down""]",[],spacy,0,,0,0,[],{},,,,,,
G30NS,person putting things on a shelf.,0.4,7.6,0.0,,2.341922916666667,35.12884375000001,0.1514037473053888,query_decomp,"[""person putting things on a shelf""]",[],spacy,0,,0,0,[],{},,,,,,
G30NS,the person takes a large blanket.,7.0,14.0,0.0,,2.341922916666667,35.12884375000001,0.21349976826379316,query_decomp,"[""the person takes a large blanket""]",[],spacy,0,,0,0,[],{},,,,,,
SUJWY,the person laughs at something on the screen multiple times.,17.1,29.7,0.0,,2.0354166666666673,30.53125,0.4421699078812691,query_decomp,"[""the person laughs at something on the screen multiple times""]",[],spacy,0,,0,0,[],{},,,,,,
SUJWY,the person begins laughing at something on the screen.,17.1,29.7,0.0,,2.0354166666666673,30.53125,0.4421699078812691,query_decomp,"[""the person begins laughing at something on the screen""]",[],spacy,0,,0,0,[],{},,,,,,
KERO6,the person puts some food onto a pan.,11.4,16.9,0.0,,2.508348512446873,37.6252276867031,0.15661984006915922,query_decomp,"[""the person puts some food onto a pan""]",[],spacy,0,,0,0,[],{},,,,,,
SV6KF,a person throws a broom at the stairs.,9.3,14.5,0.0,,1.3946223958333333,12.551601562499998,0.24811200872733327,query_decomp,"[""a person throws a broom at the stairs""]",[],spacy,0,,0,0,[],{},,,,,,
SV6KF,this person throws the broom down.,9.3,14.5,0.0,,1.3946223958333333,12.551601562499998,0.24811200872733327,query_decomp,"[""this person this person throws the broom down""]",[],spacy,0,,0,0,[],{},,,,,,
VCYH8,person turns off the light as they're leaving.,18.2,23.8,0.0,,1.720369170984456,25.80553756476684,0.23250823529411768,query_decomp,"[""person turns off the light"", ""they 're leaving""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""parallel"", ""marker"": ""as""}]",spacy,0,,0,0,[],{},,,,,,
VCYH8,person turns off a light.,18.2,23.8,0.0,,1.720369170984456,25.80553756476684,0.23250823529411768,query_decomp,"[""person turns off a light""]",[],spacy,0,,0,0,[],{},,,,,,
G852Y,one person is wrapped in a blanket sneezing.,3.0,10.1,0.0,,1.1304230260785963,16.95634539117895,0.44863103939250104,query_decomp,"[""one person is wrapped in a blanket"", ""one person sneezing""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,0,,0,0,[],{},,,,,,
OKXIQ,person they use the doorknob to open the cabinet.,0.0,5.7,0.0,,1.997402392947103,29.96103589420655,0.12358042692939246,query_decomp,"[""they use the doorknob to open the cabinet""]",[],spacy,0,,0,0,[],{},,,,,,
KB7WQ,person they close the box.,7.3,14.0,0.0,,2.375289583333333,35.62934375,0.20147919307583176,query_decomp,"[""they close the box""]",[],spacy,0,,0,0,[],{},,,,,,
KB7WQ,the person closes a box that's been searched through.,7.3,14.0,0.0,,2.375289583333333,35.62934375,0.20147919307583176,query_decomp,"[""the person closes a box"", ""that that 's been searched through""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,0,,0,0,[],{},,,,,,
27DCQ,a person awakens in bed.,13.5,19.2,0.0,,1.9401041666666667,29.101562500000004,0.20985618408437196,query_decomp,"[""a person awakens in bed""]",[],spacy,0,,0,0,[],{},,,,,,
UM5II,the person eats a few bite.,3.7,14.0,0.0,,2.109863046612206,6.329589139836617,0.22115717843665225,query_decomp,"[""the person eats a few bite""]",[],spacy,0,,0,0,[],{},,,,,,
UM5II,a person is sneezing on the medicine.,0.9,7.7,0.0,,2.109863046612206,31.647945699183087,0.18180521743071484,query_decomp,"[""a person is sneezing on the medicine""]",[],spacy,0,,0,0,[],{},,,,,,
UM5II,person starts sneezing.,0.9,7.7,0.0,,2.109863046612206,31.647945699183087,0.18180521743071484,query_decomp,"[""person starts sneezing""]",[],spacy,0,,0,0,[],{},,,,,,
UM5II,a person is sneezing.,0.9,7.7,0.0,,2.109863046612206,31.647945699183087,0.18180521743071484,query_decomp,"[""a person is sneezing""]",[],spacy,0,,0,0,[],{},,,,,,
XT9D4,a person is putting food into the refrigerator.,18.3,25.3,0.0,,2.0918459319793294,30.33176601370028,0.24787605558880244,query_decomp,"[""a person is putting food into the refrigerator""]",[],spacy,0,,0,0,[],{},,,,,,
XT9D4,a person is putting away groceries in the fridge.,0.0,3.8,0.0,,2.0918459319793294,29.285843047710614,0.05832695562964862,query_decomp,"[""a person is putting away groceries in the fridge""]",[],spacy,0,,0,0,[],{},,,,,,
XT9D4,person their phone rings so they close the fridge door.,25.5,30.6,0.0,,2.0918459319793294,29.285843047710614,0.1327986034689431,query_decomp,"[""they so they close the fridge door""]",[],spacy,0,,0,0,[],{},,,,,,
XT9D4,person closed the refrigerator door.,25.5,30.6,0.0,,2.0918459319793294,29.285843047710614,0.1327986034689431,query_decomp,"[""person closed the refrigerator door""]",[],spacy,0,,0,0,[],{},,,,,,
1W6YY,person closes the cabinet door.,3.5,7.9,0.0,,22.114441798571228,27.643052248214037,0.0,query_decomp,"[""person closes the cabinet door""]",[],spacy,0,,0,0,[],{},,,,,,
YOCRB,person sit down in a chair.,26.4,36.0,0.0,,18.416666666666664,32.5,0.3469194312796209,query_decomp,"[""person sit down in a chair""]",[],spacy,0,,0,0,[],{},,,,,,
YOCRB,person sitting in a chair.,26.4,36.0,0.0,,18.416666666666664,32.5,0.3469194312796209,query_decomp,"[""person sitting in a chair""]",[],spacy,0,,0,0,[],{},,,,,,
ZDV60,a person opens a closet door.,0.3,9.2,0.0,,1.9269983686786296,27.94147634584013,0.26311914531352126,query_decomp,"[""a person opens a closet door""]",[],spacy,0,,0,0,[],{},,,,,,
ZDV60,person start dressing themselves.,10.6,20.7,0.0,,1.9269983686786296,28.904975530179442,0.37437944066515494,query_decomp,"[""person start dressing themselves""]",[],spacy,0,,0,0,[],{},,,,,,
ZDV60,person opens the door.,1.5,10.3,0.0,,1.9269983686786296,7.707993474714518,0.6569312620495327,query_decomp,"[""person opens the door""]",[],spacy,0,,0,0,[],{},,,,,,
ZDV60,the person puts shoes on.,25.4,32.0,0.0,,1.9269983686786296,28.904975530179442,0.11654890898981536,query_decomp,"[""the person puts shoes on""]",[],spacy,0,,0,0,[],{},,,,,,
GHC5X,a person takes a glass of water.,22.2,27.8,0.0,,1.6891874999999998,25.3378125,0.12017291687112375,query_decomp,"[""a person takes a glass of water""]",[],spacy,0,,0,0,[],{},,,,,,
6IOV0,person working on a laptop.,0.0,13.1,0.0,,1.90815625,12.403015625,0.8011343034351146,query_decomp,"[""person working on a laptop""]",[],spacy,0,,0,0,[],{},,,,,,
6IOV0,person playing a casual game on their laptop.,0.0,13.1,0.0,,1.90815625,14.311171875,0.7820354508879099,query_decomp,"[""person playing a casual game on their laptop""]",[],spacy,0,,0,0,[],{},,,,,,
6IOV0,person drinking a bottle of soda.,9.5,16.4,0.0,,2.8622343750000003,18.127484375,0.4520070093840584,query_decomp,"[""person drinking a bottle of soda""]",[],spacy,0,,0,0,[],{},,,,,,
OP2SS,the person takes out their laptop.,20.4,26.7,0.0,,1.9645833333333331,29.46875,0.22905620360551435,query_decomp,"[""the person takes out their laptop""]",[],spacy,0,,0,0,[],{},,,,,,
PPY0W,a person is holding a bag.,0.0,7.8,0.0,,2.0200678639978067,30.3010179599671,0.19075042771297274,query_decomp,"[""a person is holding a bag""]",[],spacy,0,,0,0,[],{},,,,,,
DCV2M,person start undressing.,25.4,32.0,0.0,,1.9645833333333331,29.46875,0.13546507595200116,query_decomp,"[""person start undressing""]",[],spacy,0,,0,0,[],{},,,,,,
DCV2M,a person is awakening.,3.0,13.6,0.0,,1.9645833333333331,29.46875,0.3853961520981669,query_decomp,"[""a person is awakening""]",[],spacy,0,,0,0,[],{},,,,,,
TEV5K,person begings to drink a glass of water.,7.1,16.2,0.0,,1.9221331588418125,28.83199738262719,0.3381659574468085,query_decomp,"[""person begings"", ""person to drink a glass of water""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,0,,0,0,[],{},,,,,,
TEV5K,a person opens their kitchen window.,0.0,8.3,0.0,,1.9221331588418125,28.83199738262719,0.22120794326241136,query_decomp,"[""a person opens their kitchen window""]",[],spacy,0,,0,0,[],{},,,,,,
TEV5K,a person opens the window.,0.0,8.3,0.0,,1.9221331588418125,28.83199738262719,0.22120794326241136,query_decomp,"[""a person opens the window""]",[],spacy,0,,0,0,[],{},,,,,,
Q3BCC,a person closes a door.,0.0,6.8,0.0,,2.6354166666666665,39.53124999999999,0.10534914361001319,query_decomp,"[""a person closes a door""]",[],spacy,0,,0,0,[],{},,,,,,
Q3BCC,person trying to close the door.,0.0,6.8,0.0,,2.6354166666666665,39.53124999999999,0.10534914361001319,query_decomp,"[""person trying to close the door""]",[],spacy,0,,0,0,[],{},,,,,,
M8OYC,a person walks in holding a bag of groceries.,1.7,11.5,0.0,,3.1719187500000006,31.719187500000007,0.2774252717532744,query_decomp,"[""a person walks in holding a bag of groceries""]",[],spacy,0,,0,0,[],{},,,,,,
FBOF0,a person awakens in bed.,9.2,22.2,0.0,,2.0885416666666665,31.328124999999996,0.44460277876736737,query_decomp,"[""a person awakens in bed""]",[],spacy,0,,0,0,[],{},,,,,,
FBOF0,the person throws the blanket off of the bed.,26.8,32.1,0.0,,2.0885416666666665,31.328124999999996,0.15087987227100746,query_decomp,"[""the person throws the blanket off of the bed""]",[],spacy,0,,0,0,[],{},,,,,,
D1NT7,a person is putting some dishes into a box.,10.8,18.6,0.0,,2.0300492315081655,30.450738472622483,0.27444795352521784,query_decomp,"[""a person is putting some dishes into a box""]",[],spacy,0,,0,0,[],{},,,,,,
D1NT7,person they put the box on a bed.,10.8,18.6,0.0,,2.0300492315081655,30.450738472622483,0.27444795352521784,query_decomp,"[""person they put the box on a bed""]",[],spacy,0,,0,0,[],{},,,,,,
D1NT7,a person is putting some plates in a box.,10.8,18.6,0.0,,2.0300492315081655,30.450738472622483,0.27444795352521784,query_decomp,"[""a person is putting some plates in a box""]",[],spacy,0,,0,0,[],{},,,,,,
3UACJ,person takes a drink from a glass.,1.8,6.4,0.0,,2.372587199458178,23.725871994581784,0.1836831302096928,query_decomp,"[""person takes a drink from a glass""]",[],spacy,0,,0,0,[],{},,,,,,
U2AO1,closes the doors.the person takes the food.,0.0,4.6,0.0,,1.0166666666666666,15.25,0.2349726775956284,query_decomp,"[""the doors.the person closes the doors.the person takes the food""]",[],spacy,0,,0,0,[],{},,,,,,
U2AO1,person starts eating.,10.5,17.0,0.0,,1.0166666666666666,15.25,0.29718456725755993,query_decomp,"[""person starts eating""]",[],spacy,0,,0,0,[],{},,,,,,
U2AO1,a person closed a cabinet.,0.0,4.6,0.0,,1.0166666666666666,15.25,0.2349726775956284,query_decomp,"[""a person closed a cabinet""]",[],spacy,0,,0,0,[],{},,,,,,
U2AO1,person looks for something to eat.,10.5,17.0,0.0,,1.0166666666666666,15.25,0.29718456725755993,query_decomp,"[""person looks for something"", ""person to eat""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,0,,0,0,[],{},,,,,,
U2AO1,the person eats it.,10.5,17.0,0.0,,1.0166666666666666,15.25,0.29718456725755993,query_decomp,"[""the person eats it""]",[],spacy,0,,0,0,[],{},,,,,,
U2AO1,person a opens the door bites into a snack.,4.1,9.7,0.0,,1.0166666666666666,15.25,0.3934426229508196,query_decomp,"[""person a opens the door bites into a snack""]",[],spacy,0,,0,0,[],{},,,,,,
3J9L5,a person is eating.,1.0,6.6,0.0,,1.8643625,27.9654375,0.17561878979341608,query_decomp,"[""a person is eating""]",[],spacy,0,,0,0,[],{},,,,,,
3J9L5,a person is throwing the bag at the light switch.,2.8,9.0,0.0,,1.8643625,27.9654375,0.23753810906255776,query_decomp,"[""a person is throwing the bag at the light switch""]",[],spacy,0,,0,0,[],{},,,,,,
XQVXF,person opens a fridge door.,4.5,11.1,0.0,,5.163749999999999,25.818749999999998,0.2784520668425682,query_decomp,"[""person opens a fridge door""]",[],spacy,0,,0,0,[],{},,,,,,
XQVXF,another person opens an oven door to look inside.,4.5,11.1,0.0,,1.72125,25.818749999999998,0.27388733271086213,query_decomp,"[""another person opens an oven door"", ""another person to look inside""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,0,,0,0,[],{},,,,,,
XQVXF,one person is cooking.,0.0,9.0,0.0,,1.72125,25.818749999999998,0.28191721132897607,query_decomp,"[""one person is cooking""]",[],spacy,0,,0,0,[],{},,,,,,
9LWQ6,a person undresses.,0.0,9.7,0.0,,1.41875,21.28125,0.3891336270190896,query_decomp,"[""a person undresses""]",[],spacy,0,,0,0,[],{},,,,,,
9LWQ6,person takes their shoes off.,11.0,21.0,0.0,,1.41875,21.28125,0.5034612964128382,query_decomp,"[""person takes their shoes off""]",[],spacy,0,,0,0,[],{},,,,,,
9LWQ6,person takes off their shoes.,11.0,21.0,0.0,,1.41875,21.28125,0.5034612964128382,query_decomp,"[""person takes off their shoes""]",[],spacy,0,,0,0,[],{},,,,,,
