video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
BL7OF,a person throws a pair of shoes under the window.,1.0,5.0,0.0,,7.882874999999999,19.144125000000003,0.0,bu_pg,"[""a person throws a pair of shoes under the window""]",[],spacy,6,0.2712840981263225,6,6,"[{""start"": 7.882874999999999, ""end"": 19.144125000000003, ""center"": 13.5135, ""score"": 0.2712840981263225, ""start_index"": 7, ""end_index"": 16, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
BL7OF,the person throws shoes under the window.,1.0,5.0,0.0,,7.882874999999999,19.144125000000003,0.0,bu_pg,"[""the person throws shoes under the window""]",[],spacy,6,0.2589971148917589,6,6,"[{""start"": 7.882874999999999, ""end"": 19.144125000000003, ""center"": 13.5135, ""score"": 0.2589971148917589, ""start_index"": 7, ""end_index"": 16, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
5C4EK,a person reads a book.,0.0,6.2,0.0,,11.717341665665185,15.623122220886913,0.0,bu_pg,"[""a person reads a book""]",[],spacy,6,0.2371947536177276,6,6,"[{""start"": 11.717341665665185, ""end"": 15.623122220886913, ""center"": 13.670231943276049, ""score"": 0.2371947536177276, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [31, 31]}]",{},kmeans,6,8,True,,
S591U,person sitting on top of bed closes laptop.,9.4,17.0,0.0,,22.5,30.0,0.0,bu_pg,"[""person sitting on top of bed closes laptop""]",[],spacy,6,0.2692890051611161,6,6,"[{""start"": 22.5, ""end"": 30.0, ""center"": 26.25, ""score"": 0.2692890051611161, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [25, 31]}]",{},kmeans,6,8,True,,
DLFPX,a person is standing on their stairs holding a bag.,0.0,7.7,0.0,,0.0,17.468979089051796,0.44078133935289693,bu_pg,"[""a person is standing on their stairs"", ""a person holding a bag""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,12,0.30608826956380125,36,19,"[{""start"": 0.0, ""end"": 13.309698353563274, ""center"": 6.654849176781637, ""score"": 0.3146587267515045, ""start_index"": 0, ""end_index"": 15, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}, {""start"": 10.814129912270161, ""end"": 17.468979089051796, ""center"": 14.141554500660979, ""score"": 0.297517812376098, ""start_index"": 13, ""end_index"": 20, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 19]}]","{""start"": 0.0, ""end"": 17.468979089051796, ""center"": 8.734489544525898, ""score"": 0.30608826956380125, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,,
9HG4Z,a person is closing a door.,0.0,7.7,0.0,,11.287499999999998,15.587499999999999,0.0,bu_pg,"[""a person is closing a door""]",[],spacy,6,0.22937890813651324,6,6,"[{""start"": 11.287499999999998, ""end"": 15.587499999999999, ""center"": 13.437499999999998, ""score"": 0.22937890813651324, ""start_index"": 21, ""end_index"": 28, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [24, 25]}]",{},kmeans,6,8,True,,
I7AS7,a person runs through a doorway.,0.0,5.1,0.0,,0.0,7.651467832604622,0.666538775510204,bu_pg,"[""a person runs through a doorway""]",[],spacy,5,0.26523360071100743,5,5,"[{""start"": 0.0, ""end"": 7.651467832604622, ""center"": 3.825733916302311, ""score"": 0.26523360071100743, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 1]}]",{},kmeans,6,8,True,,
I7AS7,a person runs into the dining room.,0.0,5.1,0.0,,0.0,7.651467832604622,0.666538775510204,bu_pg,"[""a person runs into the dining room""]",[],spacy,5,0.28924410387461286,5,5,"[{""start"": 0.0, ""end"": 7.651467832604622, ""center"": 3.825733916302311, ""score"": 0.28924410387461286, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 1]}]",{},kmeans,6,8,True,,
I7AS7,the person opens the bag.,0.5,6.4,0.0,,16.259369144284822,25.823703935040598,0.0,bu_pg,"[""the person opens the bag""]",[],spacy,6,0.2727757382304215,6,6,"[{""start"": 16.259369144284822, ""end"": 25.823703935040598, ""center"": 21.041536539662708, ""score"": 0.2727757382304215, ""start_index"": 17, ""end_index"": 26, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
J48N6,the same person was laughing as he was undressing.,18.4,32.0,0.0,,20.16875,27.852083333333333,0.5649509803921569,bu_pg,"[""the same person the same person was laughing he was undressing""]",[],spacy,6,0.2513139844406083,6,6,"[{""start"": 20.16875, ""end"": 27.852083333333333, ""center"": 24.010416666666664, ""score"": 0.2513139844406083, ""start_index"": 21, ""end_index"": 28, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [21, 26]}]",{},kmeans,6,8,True,,
J48N6,person begins to undress.,18.4,32.0,0.0,,20.16875,27.852083333333333,0.5649509803921569,bu_pg,"[""person begins to undress""]",[],spacy,6,0.26288101343818737,6,6,"[{""start"": 20.16875, ""end"": 27.852083333333333, ""center"": 24.010416666666664, ""score"": 0.26288101343818737, ""start_index"": 21, ""end_index"": 28, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [21, 26]}]",{},kmeans,6,8,True,,
J48N6,the person was putting the bag into the cabinet.,14.6,21.2,0.0,,14.40625,22.089583333333334,0.8590021691973969,bu_pg,"[""the person was putting the bag into the cabinet""]",[],spacy,6,0.2524898397026098,6,6,"[{""start"": 14.40625, ""end"": 22.089583333333334, ""center"": 18.24791666666667, ""score"": 0.2524898397026098, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 20]}]",{},kmeans,6,8,True,,
JVLAZ,person laying on the bed sneezing.,9.3,18.0,0.0,,9.822916666666666,17.68125,0.9032567049808429,bu_pg,"[""person laying on the bed sneezing""]",[],spacy,6,0.28959805542480654,6,6,"[{""start"": 9.822916666666666, ""end"": 17.68125, ""center"": 13.752083333333331, ""score"": 0.28959805542480654, ""start_index"": 10, ""end_index"": 17, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [12, 16]}]",{},kmeans,6,8,True,,
JVLAZ,person is lying on bed sneezing.,9.3,18.0,0.0,,9.822916666666666,23.575000000000003,0.5728254524226503,bu_pg,"[""person is lying on bed"", ""person sneezing""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,12,0.2727921483125109,36,16,"[{""start"": 9.822916666666666, ""end"": 17.68125, ""center"": 13.752083333333331, ""score"": 0.2917493438589366, ""start_index"": 10, ""end_index"": 17, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [12, 16]}, {""start"": 15.716666666666667, ""end"": 23.575000000000003, ""center"": 19.645833333333336, ""score"": 0.25383495276608525, ""start_index"": 16, ""end_index"": 23, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [17, 22]}]","{""start"": 9.822916666666666, ""end"": 23.575000000000003, ""center"": 16.698958333333334, ""score"": 0.2727921483125109, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,,
JVLAZ,person drinks water from a cup.,19.4,29.5,0.0,,23.575,31.433333333333334,0.49238227146814406,bu_pg,"[""person drinks water from a cup""]",[],spacy,6,0.3025546822037933,6,6,"[{""start"": 23.575, ""end"": 31.433333333333334, ""center"": 27.504166666666666, ""score"": 0.3025546822037933, ""start_index"": 24, ""end_index"": 31, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [24, 28]}]",{},kmeans,6,8,True,,
2RFLZ,a person picks up their phone talks on it.,3.0,10.4,0.0,,6.000898263357508,9.693758733115976,0.4990351986160092,bu_pg,"[""a person picks up their phone talks on it""]",[],spacy,5,0.21810910310982973,5,5,"[{""start"": 6.000898263357508, ""end"": 9.693758733115976, ""center"": 7.847328498236742, ""score"": 0.21810910310982973, ""start_index"": 13, ""end_index"": 20, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [18, 20]}]",{},kmeans,6,8,True,,
2RFLZ,person takes a phone off a desk.,2.4,6.9,0.0,,0.0,3.692860469758467,0.18737108257369084,bu_pg,"[""person takes a phone off a desk""]",[],spacy,6,0.23255703378496986,6,6,"[{""start"": 0.0, ""end"": 3.692860469758467, ""center"": 1.8464302348792334, ""score"": 0.23255703378496986, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 5]}]",{},kmeans,6,8,True,,
N3U9S,person opens a cabinet door twice.,0.0,4.8,0.0,,0.931098696461825,6.517690875232775,0.5935999999999999,bu_pg,"[""person opens a cabinet door twice""]",[],spacy,6,0.2842387750004311,6,6,"[{""start"": 0.931098696461825, ""end"": 6.517690875232775, ""center"": 3.7243947858473, ""score"": 0.2842387750004311, ""start_index"": 2, ""end_index"": 13, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
J9T5D,person start laughing.,27.1,35.0,0.0,,25.551282821606684,34.068377095475576,0.7374945152777337,bu_pg,"[""person start laughing""]",[],spacy,6,0.24980096978187932,6,6,"[{""start"": 25.551282821606684, ""end"": 34.068377095475576, ""center"": 29.80982995854113, ""score"": 0.24980096978187932, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [29, 31]}]",{},kmeans,6,8,True,,
1CYLM,a person sits down on a couch.,0.0,14.2,0.0,,0.0,8.35,0.5880281690140845,bu_pg,"[""a person sits down on a couch""]",[],spacy,6,0.286615736749664,6,6,"[{""start"": 0.0, ""end"": 8.35, ""center"": 4.175, ""score"": 0.286615736749664, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 1]}]",{},kmeans,6,8,True,,
1CYLM,the person is drinking something from a cup.,0.0,14.0,0.0,,0.0,8.35,0.5964285714285714,bu_pg,"[""the person is drinking something from a cup""]",[],spacy,6,0.28032408944245524,6,6,"[{""start"": 0.0, ""end"": 8.35, ""center"": 4.175, ""score"": 0.28032408944245524, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 1]}]",{},kmeans,6,8,True,,
V2GC9,person putting groceries away.,10.1,24.2,0.0,,6.69375,14.343750000000002,0.24241342377722253,bu_pg,"[""person putting groceries away""]",[],spacy,6,0.3127342542070304,6,6,"[{""start"": 6.69375, ""end"": 14.343750000000002, ""center"": 10.51875, ""score"": 0.3127342542070304, ""start_index"": 7, ""end_index"": 14, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [8, 14]}]",{},kmeans,6,8,True,,
V2GC9,person opening a pantry door.,11.3,21.1,0.0,,14.34375,21.99375,0.631794272355348,bu_pg,"[""person opening a pantry door""]",[],spacy,6,0.3150138528507658,6,6,"[{""start"": 14.34375, ""end"": 21.99375, ""center"": 18.16875, ""score"": 0.3150138528507658, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 21]}]",{},kmeans,6,8,True,,
V2GC9,a person walks through the house holding a bag.,2.3,13.9,0.0,,0.0,10.51875,0.5912769784172661,bu_pg,"[""a person walks through the house"", ""a person holding a bag""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,12,0.2897501685802869,36,19,"[{""start"": 0.0, ""end"": 7.65, ""center"": 3.825, ""score"": 0.28057674187059906, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 1]}, {""start"": 1.9125, ""end"": 10.51875, ""center"": 6.215625, ""score"": 0.2989235952899747, ""start_index"": 2, ""end_index"": 10, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]","{""start"": 0.0, ""end"": 10.51875, ""center"": 5.259375, ""score"": 0.2897501685802869, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,,
V2GC9,person put groceries away.,10.1,24.2,0.0,,6.69375,14.343750000000002,0.24241342377722253,bu_pg,"[""person put groceries away""]",[],spacy,6,0.2945708183879478,6,6,"[{""start"": 6.69375, ""end"": 14.343750000000002, ""center"": 10.51875, ""score"": 0.2945708183879478, ""start_index"": 7, ""end_index"": 14, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [8, 14]}]",{},kmeans,6,8,True,,
LGJAR,person turns on the light.,17.6,25.2,0.0,,11.09958217270195,19.17200557103064,0.11148645311682,bu_pg,"[""person turns on the light""]",[],spacy,6,0.26258898275310316,6,6,"[{""start"": 11.09958217270195, ""end"": 19.17200557103064, ""center"": 15.135793871866294, ""score"": 0.26258898275310316, ""start_index"": 11, ""end_index"": 18, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [11, 15]}]",{},kmeans,6,8,True,,
ZHRPD,the person puts the towel onto the shelf.,11.8,19.6,0.0,,1.859375,9.296875,0.0,bu_pg,"[""the person puts the towel onto the shelf""]",[],spacy,6,0.24631417886394294,6,6,"[{""start"": 1.859375, ""end"": 9.296875, ""center"": 5.578125, ""score"": 0.24631417886394294, ""start_index"": 2, ""end_index"": 9, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [2, 8]}]",{},kmeans,6,8,True,,
ZHRPD,the person takes a phone.,15.6,21.6,0.0,,22.3125,29.75,0.0,bu_pg,"[""the person takes a phone""]",[],spacy,6,0.25629442016602066,6,6,"[{""start"": 22.3125, ""end"": 29.75, ""center"": 26.03125, ""score"": 0.25629442016602066, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [25, 31]}]",{},kmeans,6,8,True,,
43CCM,person undressing by the shelf beside the doorway.,7.7,22.0,0.0,,2.8554984947759876,10.470161147511954,0.14469748124577975,bu_pg,"[""person undressing by the shelf beside the doorway""]",[],spacy,6,0.2919153729444208,6,6,"[{""start"": 2.8554984947759876, ""end"": 10.470161147511954, ""center"": 6.662829821143971, ""score"": 0.2919153729444208, ""start_index"": 3, ""end_index"": 10, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [4, 9]}]",{},kmeans,6,8,True,,
43CCM,a person opens a door.,0.1,9.0,0.0,,0.0,7.6146626527359675,0.8349625169706631,bu_pg,"[""a person opens a door""]",[],spacy,5,0.3046616715855119,5,5,"[{""start"": 0.0, ""end"": 7.6146626527359675, ""center"": 3.8073313263679838, ""score"": 0.3046616715855119, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 3]}]",{},kmeans,6,8,True,,
YZ8HK,the person closes the laptop.,1.4,8.7,0.0,,1.8645833333333333,9.322916666666666,0.8627399421509335,bu_pg,"[""the person closes the laptop""]",[],spacy,6,0.27915527921200467,6,6,"[{""start"": 1.8645833333333333, ""end"": 9.322916666666666, ""center"": 5.59375, ""score"": 0.27915527921200467, ""start_index"": 2, ""end_index"": 9, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
2P7A9,person take a picture from the top of a cabinet.,20.4,27.6,0.0,,27.07705,36.10273333333333,0.03330311920217721,bu_pg,"[""person take a picture from the top of a cabinet""]",[],spacy,6,0.25452146842532675,6,6,"[{""start"": 27.07705, ""end"": 36.10273333333333, ""center"": 31.589891666666666, ""score"": 0.25452146842532675, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [25, 31]}]",{},kmeans,6,8,True,,
2P7A9,person sit down in a chair at a desk.,20.9,30.3,0.0,,6.7692625,15.794945833333333,0.0,bu_pg,"[""person sit down in a chair at a desk""]",[],spacy,6,0.2581649575493403,6,6,"[{""start"": 6.7692625, ""end"": 15.794945833333333, ""center"": 11.282104166666667, ""score"": 0.2581649575493403, ""start_index"": 6, ""end_index"": 13, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [6, 7]}]",{},kmeans,6,8,True,,
2P7A9,person looking at the picture for a second.,26.9,31.6,0.0,,0.0,9.025683333333333,0.0,bu_pg,"[""person looking at the picture for a second""]",[],spacy,6,0.23207540456788123,6,6,"[{""start"": 0.0, ""end"": 9.025683333333333, ""center"": 4.512841666666667, ""score"": 0.23207540456788123, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 0]}]",{},kmeans,6,8,True,,
2P7A9,the person puts a picture on their desk.,26.5,35.8,0.0,,27.07705,36.10273333333333,0.9083819884616183,bu_pg,"[""the person puts a picture on their desk""]",[],spacy,6,0.21506806383456514,6,6,"[{""start"": 27.07705, ""end"": 36.10273333333333, ""center"": 31.589891666666666, ""score"": 0.21506806383456514, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [25, 31]}]",{},kmeans,6,8,True,,
2P7A9,person they put down the broom.,18.8,24.0,0.0,,19.17957708333333,28.20526041666667,0.5125241304456174,bu_pg,"[""they put down the broom""]",[],spacy,6,0.23239422846179594,6,6,"[{""start"": 19.17957708333333, ""end"": 28.20526041666667, ""center"": 23.69241875, ""score"": 0.23239422846179594, ""start_index"": 17, ""end_index"": 24, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [17, 23]}]",{},kmeans,6,8,True,,
2P7A9,person put the picture on the desk.,26.5,35.8,0.0,,27.07705,36.10273333333333,0.9083819884616183,bu_pg,"[""person put the picture on the desk""]",[],spacy,6,0.22438180602230706,6,6,"[{""start"": 27.07705, ""end"": 36.10273333333333, ""center"": 31.589891666666666, ""score"": 0.22438180602230706, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [25, 31]}]",{},kmeans,6,8,True,,
1ZWPP,a person is smiling in the mirror of their bathroom.,2.6,7.7,0.0,,0.0,5.848101265822785,0.4218313332237383,bu_pg,"[""a person is smiling in the mirror of their bathroom""]",[],spacy,6,0.2976406673128472,6,6,"[{""start"": 0.0, ""end"": 5.848101265822785, ""center"": 2.9240506329113924, ""score"": 0.2976406673128472, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 1]}]",{},kmeans,6,8,True,,
