video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
6ZWSU,the person takes their phone out.,16.2,21.8,0.0,,19.12753361428858,28.69130042143287,0.2139462102060998,baseline,"[""the person takes their phone out.""]",[],,0,,0,0,[],{},,,,,,
6ZWSU,person take their shoes off.,10.6,19.3,0.0,,1.912753361428858,28.69130042143287,0.3248869320843092,baseline,"[""person take their shoes off.""]",[],,0,,0,0,[],{},,,,,,
6ZWSU,person closes the door.,0.0,4.5,0.0,,1.912753361428858,14.345650210716435,0.1803506010928962,baseline,"[""person closes the door.""]",[],,0,,0,0,[],{},,,,,,
6ZWSU,the person takes their phone.,16.2,21.8,0.0,,18.171156933574153,28.69130042143287,0.29050963022227794,baseline,"[""the person takes their phone.""]",[],,0,,0,0,[],{},,,,,,
6ZWSU,person plays with their phone.,19.1,32.0,0.0,,19.12753361428858,28.69130042143287,0.7413772718716505,baseline,"[""person plays with their phone.""]",[],,0,,0,0,[],{},,,,,,
V0ZD9,person washes a cup.,0.5,16.0,0.0,,2.363488182559087,35.45232273838631,0.3901460832662959,baseline,"[""person washes a cup.""]",[],,0,,0,0,[],{},,,,,,
V0ZD9,person putting on clothes in a dining room.,23.2,39.0,0.0,,15.362673186634067,35.45232273838631,0.5183463779609007,baseline,"[""person putting on clothes in a dining room.""]",[],,0,,0,0,[],{},,,,,,
AK2KG,person opens up the window.,12.5,19.0,0.0,,7.347749669510876,16.95634539117895,0.3824450440717477,baseline,"[""person opens up the window.""]",[],,0,,0,0,[],{},,,,,,
AK2KG,a person is sitting on a bed.,0.0,6.8,0.0,,1.1304230260785963,16.95634539117895,0.33436314507198217,baseline,"[""a person is sitting on a bed.""]",[],,0,,0,0,[],{},,,,,,
AK2KG,this person is sitting on their bed in the bedroom.,0.0,6.8,0.0,,1.1304230260785963,16.95634539117895,0.33436314507198217,baseline,"[""this person is sitting on their bed in the bedroom.""]",[],,0,,0,0,[],{},,,,,,
AK2KG,person begins opening the window.,12.5,19.0,0.0,,7.347749669510876,16.95634539117895,0.3824450440717477,baseline,"[""person begins opening the window.""]",[],,0,,0,0,[],{},,,,,,
AK2KG,person opened the window.,12.5,19.0,0.0,,5.652115130392982,16.95634539117895,0.33386153946577685,baseline,"[""person opened the window.""]",[],,0,,0,0,[],{},,,,,,
AK2KG,a person was sitting on a bed.,0.0,6.8,0.0,,1.1304230260785963,16.95634539117895,0.33436314507198217,baseline,"[""a person was sitting on a bed.""]",[],,0,,0,0,[],{},,,,,,
8MQH6,a person opens a closet door.,0.0,8.1,0.0,,2.070575243449453,21.741040056219255,0.2773291774891775,baseline,"[""a person opens a closet door.""]",[],,0,,0,0,[],{},,,,,,
8MQH6,a person opens up the closet.,0.0,8.1,0.0,,2.070575243449453,18.635177191045077,0.32355070707070704,baseline,"[""a person opens up the closet.""]",[],,0,,0,0,[],{},,,,,,
8MQH6,a person opens a closet.,0.0,8.1,0.0,,2.070575243449453,27.952765786567614,0.21570047138047138,baseline,"[""a person opens a closet.""]",[],,0,,0,0,[],{},,,,,,
8MQH6,person they hold the shoes.,9.9,15.8,0.0,,20.705752434494528,31.058628651741795,0.0,baseline,"[""person they hold the shoes.""]",[],,0,,0,0,[],{},,,,,,
MAUMO,person takes a drink from a glass.,0.0,9.6,0.0,,2.1080679978413386,31.62101996762008,0.2369288533333333,baseline,"[""person takes a drink from a glass.""]",[],,0,,0,0,[],{},,,,,,
EHS68,another person is throwing a pair of shoes.,1.1,6.4,0.0,,1.0757142857142856,16.135714285714286,0.351925630810093,baseline,"[""another person is throwing a pair of shoes.""]",[],,0,,0,0,[],{},,,,,,
G30NS,person puts it into a box.,2.5,10.6,0.0,,2.341922916666667,35.12884375000001,0.2470497318481035,baseline,"[""person puts it into a box.""]",[],,0,,0,0,[],{},,,,,,
G30NS,person puts the box down.,2.5,10.6,0.0,,2.341922916666667,35.12884375000001,0.2470497318481035,baseline,"[""person puts the box down.""]",[],,0,,0,0,[],{},,,,,,
G30NS,person putting things on a shelf.,0.4,7.6,0.0,,2.341922916666667,35.12884375000001,0.1514037473053888,baseline,"[""person putting things on a shelf.""]",[],,0,,0,0,[],{},,,,,,
G30NS,the person takes a large blanket.,7.0,14.0,0.0,,2.341922916666667,35.12884375000001,0.21349976826379316,baseline,"[""the person takes a large blanket.""]",[],,0,,0,0,[],{},,,,,,
SUJWY,the person laughs at something on the screen multiple times.,17.1,29.7,0.0,,2.0354166666666673,30.53125,0.4421699078812691,baseline,"[""the person laughs at something on the screen multiple times.""]",[],,0,,0,0,[],{},,,,,,
SUJWY,the person begins laughing at something on the screen.,17.1,29.7,0.0,,2.0354166666666673,30.53125,0.4421699078812691,baseline,"[""the person begins laughing at something on the screen.""]",[],,0,,0,0,[],{},,,,,,
KERO6,the person puts some food onto a pan.,11.4,16.9,0.0,,2.508348512446873,37.6252276867031,0.15661984006915922,baseline,"[""the person puts some food onto a pan.""]",[],,0,,0,0,[],{},,,,,,
SV6KF,a person throws a broom at the stairs.,9.3,14.5,0.0,,1.3946223958333333,11.854290364583333,0.19490398840329734,baseline,"[""a person throws a broom at the stairs.""]",[],,0,,0,0,[],{},,,,,,
SV6KF,this person throws the broom down.,9.3,14.5,0.0,,1.3946223958333333,13.248912760416665,0.30132002905136934,baseline,"[""this person throws the broom down.""]",[],,0,,0,0,[],{},,,,,,
VCYH8,person turns off the light as they're leaving.,18.2,23.8,0.0,,7.741661269430052,25.80553756476684,0.3100109803921569,baseline,"[""person turns off the light as they're leaving.""]",[],,0,,0,0,[],{},,,,,,
VCYH8,person turns off a light.,18.2,23.8,0.0,,1.720369170984456,25.80553756476684,0.23250823529411768,baseline,"[""person turns off a light.""]",[],,0,,0,0,[],{},,,,,,
G852Y,one person is wrapped in a blanket sneezing.,3.0,10.1,0.0,,1.1304230260785963,16.95634539117895,0.44863103939250104,baseline,"[""one person is wrapped in a blanket sneezing.""]",[],,0,,0,0,[],{},,,,,,
OKXIQ,person they use the doorknob to open the cabinet.,0.0,5.7,0.0,,1.997402392947103,29.96103589420655,0.12358042692939246,baseline,"[""person they use the doorknob to open the cabinet.""]",[],,0,,0,0,[],{},,,,,,
KB7WQ,person they close the box.,7.3,14.0,0.0,,2.375289583333333,35.62934375,0.20147919307583176,baseline,"[""person they close the box.""]",[],,0,,0,0,[],{},,,,,,
KB7WQ,the person closes a box that's been searched through.,7.3,14.0,0.0,,2.375289583333333,35.62934375,0.20147919307583176,baseline,"[""the person closes a box that's been searched through.""]",[],,0,,0,0,[],{},,,,,,
27DCQ,a person awakens in bed.,13.5,19.2,0.0,,1.9401041666666667,29.101562500000004,0.20985618408437196,baseline,"[""a person awakens in bed.""]",[],,0,,0,0,[],{},,,,,,
UM5II,the person eats a few bite.,3.7,14.0,0.0,,2.109863046612206,6.329589139836617,0.22115717843665225,baseline,"[""the person eats a few bite.""]",[],,0,,0,0,[],{},,,,,,
UM5II,a person is sneezing on the medicine.,0.9,7.7,0.0,,2.109863046612206,31.647945699183087,0.18180521743071484,baseline,"[""a person is sneezing on the medicine.""]",[],,0,,0,0,[],{},,,,,,
UM5II,person starts sneezing.,0.9,7.7,0.0,,2.109863046612206,31.647945699183087,0.18180521743071484,baseline,"[""person starts sneezing.""]",[],,0,,0,0,[],{},,,,,,
UM5II,a person is sneezing.,0.9,7.7,0.0,,2.109863046612206,31.647945699183087,0.18180521743071484,baseline,"[""a person is sneezing.""]",[],,0,,0,0,[],{},,,,,,
XT9D4,a person is putting food into the refrigerator.,18.3,25.3,0.0,,2.0918459319793294,30.33176601370028,0.24787605558880244,baseline,"[""a person is putting food into the refrigerator.""]",[],,0,,0,0,[],{},,,,,,
XT9D4,a person is putting away groceries in the fridge.,0.0,3.8,0.0,,2.0918459319793294,30.33176601370028,0.05631568129759177,baseline,"[""a person is putting away groceries in the fridge.""]",[],,0,,0,0,[],{},,,,,,
XT9D4,person their phone rings so they close the fridge door.,25.5,30.6,0.0,,2.0918459319793294,31.377688979689946,0.17414557578866377,baseline,"[""person their phone rings so they close the fridge door.""]",[],,0,,0,0,[],{},,,,,,
XT9D4,person closed the refrigerator door.,25.5,30.6,0.0,,2.0918459319793294,29.285843047710614,0.1327986034689431,baseline,"[""person closed the refrigerator door.""]",[],,0,,0,0,[],{},,,,,,
1W6YY,person closes the cabinet door.,3.5,7.9,0.0,,22.114441798571228,27.643052248214037,0.0,baseline,"[""person closes the cabinet door.""]",[],,0,,0,0,[],{},,,,,,
YOCRB,person sit down in a chair.,26.4,36.0,0.0,,18.416666666666664,32.5,0.3469194312796209,baseline,"[""person sit down in a chair.""]",[],,0,,0,0,[],{},,,,,,
YOCRB,person sitting in a chair.,26.4,36.0,0.0,,18.416666666666664,32.5,0.3469194312796209,baseline,"[""person sitting in a chair.""]",[],,0,,0,0,[],{},,,,,,
ZDV60,a person opens a closet door.,0.3,9.2,0.0,,1.9269983686786296,27.94147634584013,0.26311914531352126,baseline,"[""a person opens a closet door.""]",[],,0,,0,0,[],{},,,,,,
ZDV60,person start dressing themselves.,10.6,20.7,0.0,,2.890497553017944,28.904975530179442,0.38824534587497556,baseline,"[""person start dressing themselves.""]",[],,0,,0,0,[],{},,,,,,
ZDV60,person opens the door.,1.5,10.3,0.0,,1.9269983686786296,7.707993474714518,0.6569312620495327,baseline,"[""person opens the door.""]",[],,0,,0,0,[],{},,,,,,
ZDV60,the person puts shoes on.,25.4,32.0,0.0,,1.9269983686786296,28.904975530179442,0.11654890898981536,baseline,"[""the person puts shoes on.""]",[],,0,,0,0,[],{},,,,,,
GHC5X,a person takes a glass of water.,22.2,27.8,0.0,,1.6891874999999998,25.3378125,0.12017291687112375,baseline,"[""a person takes a glass of water.""]",[],,0,,0,0,[],{},,,,,,
6IOV0,person working on a laptop.,0.0,13.1,0.0,,1.90815625,12.403015625,0.8011343034351146,baseline,"[""person working on a laptop.""]",[],,0,,0,0,[],{},,,,,,
6IOV0,person playing a casual game on their laptop.,0.0,13.1,0.0,,1.90815625,14.311171875,0.7820354508879099,baseline,"[""person playing a casual game on their laptop.""]",[],,0,,0,0,[],{},,,,,,
6IOV0,person drinking a bottle of soda.,9.5,16.4,0.0,,2.8622343750000003,18.127484375,0.4520070093840584,baseline,"[""person drinking a bottle of soda.""]",[],,0,,0,0,[],{},,,,,,
OP2SS,the person takes out their laptop.,20.4,26.7,0.0,,1.9645833333333331,29.46875,0.22905620360551435,baseline,"[""the person takes out their laptop.""]",[],,0,,0,0,[],{},,,,,,
PPY0W,a person is holding a bag.,0.0,7.8,0.0,,2.0200678639978067,30.3010179599671,0.19075042771297274,baseline,"[""a person is holding a bag.""]",[],,0,,0,0,[],{},,,,,,
DCV2M,person start undressing.,25.4,32.0,0.0,,1.9645833333333331,29.46875,0.13546507595200116,baseline,"[""person start undressing.""]",[],,0,,0,0,[],{},,,,,,
DCV2M,a person is awakening.,3.0,13.6,0.0,,1.9645833333333331,29.46875,0.3853961520981669,baseline,"[""a person is awakening.""]",[],,0,,0,0,[],{},,,,,,
TEV5K,person begings to drink a glass of water.,7.1,16.2,0.0,,1.9221331588418125,28.83199738262719,0.3381659574468085,baseline,"[""person begings to drink a glass of water.""]",[],,0,,0,0,[],{},,,,,,
TEV5K,a person opens their kitchen window.,0.0,8.3,0.0,,1.9221331588418125,28.83199738262719,0.22120794326241136,baseline,"[""a person opens their kitchen window.""]",[],,0,,0,0,[],{},,,,,,
TEV5K,a person opens the window.,0.0,8.3,0.0,,1.9221331588418125,10.571732373629969,0.6032943907156674,baseline,"[""a person opens the window.""]",[],,0,,0,0,[],{},,,,,,
Q3BCC,a person closes a door.,0.0,6.8,0.0,,2.6354166666666665,39.53124999999999,0.10534914361001319,baseline,"[""a person closes a door.""]",[],,0,,0,0,[],{},,,,,,
Q3BCC,person trying to close the door.,0.0,6.8,0.0,,2.6354166666666665,39.53124999999999,0.10534914361001319,baseline,"[""person trying to close the door.""]",[],,0,,0,0,[],{},,,,,,
M8OYC,a person walks in holding a bag of groceries.,1.7,11.5,0.0,,4.2292250000000005,31.719187500000007,0.2422042568607161,baseline,"[""a person walks in holding a bag of groceries.""]",[],,0,,0,0,[],{},,,,,,
FBOF0,a person awakens in bed.,9.2,22.2,0.0,,2.0885416666666665,31.328124999999996,0.44460277876736737,baseline,"[""a person awakens in bed.""]",[],,0,,0,0,[],{},,,,,,
FBOF0,the person throws the blanket off of the bed.,26.8,32.1,0.0,,2.0885416666666665,31.328124999999996,0.15087987227100746,baseline,"[""the person throws the blanket off of the bed.""]",[],,0,,0,0,[],{},,,,,,
D1NT7,a person is putting some dishes into a box.,10.8,18.6,0.0,,2.0300492315081655,30.450738472622483,0.27444795352521784,baseline,"[""a person is putting some dishes into a box.""]",[],,0,,0,0,[],{},,,,,,
D1NT7,person they put the box on a bed.,10.8,18.6,0.0,,2.0300492315081655,30.450738472622483,0.27444795352521784,baseline,"[""person they put the box on a bed.""]",[],,0,,0,0,[],{},,,,,,
D1NT7,a person is putting some plates in a box.,10.8,18.6,0.0,,2.0300492315081655,30.450738472622483,0.27444795352521784,baseline,"[""a person is putting some plates in a box.""]",[],,0,,0,0,[],{},,,,,,
3UACJ,person takes a drink from a glass.,1.8,6.4,0.0,,2.372587199458178,35.58880799187267,0.11919369282013584,baseline,"[""person takes a drink from a glass.""]",[],,0,,0,0,[],{},,,,,,
U2AO1,closes the doors.the person takes the food.,0.0,4.6,0.0,,1.0166666666666666,15.25,0.2349726775956284,baseline,"[""closes the doors.the person takes the food.""]",[],,0,,0,0,[],{},,,,,,
U2AO1,person starts eating.,10.5,17.0,0.0,,1.0166666666666666,15.25,0.29718456725755993,baseline,"[""person starts eating.""]",[],,0,,0,0,[],{},,,,,,
U2AO1,a person closed a cabinet.,0.0,4.6,0.0,,1.0166666666666666,15.25,0.2349726775956284,baseline,"[""a person closed a cabinet.""]",[],,0,,0,0,[],{},,,,,,
U2AO1,person looks for something to eat.,10.5,17.0,0.0,,1.0166666666666666,15.25,0.29718456725755993,baseline,"[""person looks for something to eat.""]",[],,0,,0,0,[],{},,,,,,
U2AO1,the person eats it.,10.5,17.0,0.0,,1.0166666666666666,15.25,0.29718456725755993,baseline,"[""the person eats it.""]",[],,0,,0,0,[],{},,,,,,
U2AO1,person a opens the door bites into a snack.,4.1,9.7,0.0,,1.0166666666666666,15.25,0.3934426229508196,baseline,"[""person a opens the door bites into a snack.""]",[],,0,,0,0,[],{},,,,,,
3J9L5,a person is eating.,1.0,6.6,0.0,,1.8643625,27.9654375,0.17561878979341608,baseline,"[""a person is eating.""]",[],,0,,0,0,[],{},,,,,,
3J9L5,a person is throwing the bag at the light switch.,2.8,9.0,0.0,,1.8643625,27.9654375,0.23753810906255776,baseline,"[""a person is throwing the bag at the light switch.""]",[],,0,,0,0,[],{},,,,,,
XQVXF,person opens a fridge door.,4.5,11.1,0.0,,5.163749999999999,25.818749999999998,0.2784520668425682,baseline,"[""person opens a fridge door.""]",[],,0,,0,0,[],{},,,,,,
XQVXF,another person opens an oven door to look inside.,4.5,11.1,0.0,,1.72125,25.818749999999998,0.27388733271086213,baseline,"[""another person opens an oven door to look inside.""]",[],,0,,0,0,[],{},,,,,,
XQVXF,one person is cooking.,0.0,9.0,0.0,,1.72125,25.818749999999998,0.28191721132897607,baseline,"[""one person is cooking.""]",[],,0,,0,0,[],{},,,,,,
9LWQ6,a person undresses.,0.0,9.7,0.0,,1.41875,21.28125,0.3891336270190896,baseline,"[""a person undresses.""]",[],,0,,0,0,[],{},,,,,,
9LWQ6,person takes their shoes off.,11.0,21.0,0.0,,1.41875,21.28125,0.5034612964128382,baseline,"[""person takes their shoes off.""]",[],,0,,0,0,[],{},,,,,,
9LWQ6,person takes off their shoes.,11.0,21.0,0.0,,1.41875,21.28125,0.5034612964128382,baseline,"[""person takes off their shoes.""]",[],,0,,0,0,[],{},,,,,,
9LWQ6,person puts the clothes on the bed.,1.1,10.0,0.0,,1.41875,21.28125,0.42520904304738316,baseline,"[""person puts the clothes on the bed.""]",[],,0,,0,0,[],{},,,,,,
2ADJI,person putting away groceries.,10.0,21.9,0.0,,1.5354166666666669,23.03125,0.5535956580732699,baseline,"[""person putting away groceries.""]",[],,0,,0,0,[],{},,,,,,
2ADJI,person drinking from a glass of water.,0.0,8.1,0.0,,5.373958333333333,23.03125,0.1183627317955676,baseline,"[""person drinking from a glass of water.""]",[],,0,,0,0,[],{},,,,,,
B1AMA,person dresses in pajamas.,21.0,35.7,0.0,,3.5113203125,35.113203125000005,0.4384523771094798,baseline,"[""person dresses in pajamas.""]",[],,0,,0,0,[],{},,,,,,
LA6AA,a person was holding a blanket.,2.2,11.8,0.0,,1.7494679980356849,20.11888197741038,0.5226078529657477,baseline,"[""a person was holding a blanket.""]",[],,0,,0,0,[],{},,,,,,
LA6AA,a person is holding a blanket.,2.2,11.8,0.0,,1.7494679980356849,9.622073989196267,0.7384757331995627,baseline,"[""a person is holding a blanket.""]",[],,0,,0,0,[],{},,,,,,
YNWMW,the person takes a broom.,9.9,15.9,0.0,,8.67,15.300000000000002,0.7468879668049795,baseline,"[""the person takes a broom.""]",[],,0,,0,0,[],{},,,,,,
YNWMW,a person eats some food.,0.0,5.2,0.0,,1.02,15.300000000000002,0.2732026143790849,baseline,"[""a person eats some food.""]",[],,0,,0,0,[],{},,,,,,
YNWMW,a person is in a basement eating.,0.0,5.2,0.0,,1.02,15.300000000000002,0.2732026143790849,baseline,"[""a person is in a basement eating.""]",[],,0,,0,0,[],{},,,,,,
LUTIO,the person lays on the floor the gets up.,0.0,10.4,0.0,,1.91875,16.309375,0.5200229929105193,baseline,"[""the person lays on the floor the gets up.""]",[],,0,,0,0,[],{},,,,,,
Q6290,person watching the television eating an apple.,0.0,8.3,0.0,,1.0703340944598003,16.05501141689701,0.4503058713450292,baseline,"[""person watching the television eating an apple.""]",[],,0,,0,0,[],{},,,,,,
Q6290,a person is standing eating something as they watch tv.,0.0,8.3,0.0,,1.0703340944598003,16.05501141689701,0.4503058713450292,baseline,"[""a person is standing eating something as they watch tv.""]",[],,0,,0,0,[],{},,,,,,
Q6290,person eating a sandwich out of a dish.,0.0,8.3,0.0,,1.0703340944598003,16.05501141689701,0.4503058713450292,baseline,"[""person eating a sandwich out of a dish.""]",[],,0,,0,0,[],{},,,,,,
TAQ25,the person closes the laptop.,11.6,17.7,0.0,,1.7479166666666663,26.21875,0.2492763493955389,baseline,"[""the person closes the laptop.""]",[],,0,,0,0,[],{},,,,,,
TAQ25,the person closes the laptop screen.,11.6,17.7,0.0,,1.7479166666666663,26.21875,0.2492763493955389,baseline,"[""the person closes the laptop screen.""]",[],,0,,0,0,[],{},,,,,,
TAQ25,person smiling at their laptop.,4.3,16.5,0.0,,1.7479166666666663,26.21875,0.4985526987910778,baseline,"[""person smiling at their laptop.""]",[],,0,,0,0,[],{},,,,,,
EEVD3,person begins to eat it.,18.4,32.0,0.0,,1.9384590270976165,29.07688540646425,0.3551676015573668,baseline,"[""person begins to eat it.""]",[],,0,,0,0,[],{},,,,,,
EEVD3,a person is holding the door to the refrigerator open.,2.0,7.9,0.0,,1.9384590270976165,15.507672216780932,0.43480781954887227,baseline,"[""a person is holding the door to the refrigerator open.""]",[],,0,,0,0,[],{},,,,,,
EEVD3,person removes a snack to eat.,18.4,32.0,0.0,,1.9384590270976165,29.07688540646425,0.3551676015573668,baseline,"[""person removes a snack to eat.""]",[],,0,,0,0,[],{},,,,,,
EEVD3,person eat the food.,18.4,32.0,0.0,,1.9384590270976165,29.07688540646425,0.3551676015573668,baseline,"[""person eat the food.""]",[],,0,,0,0,[],{},,,,,,
