video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
V1WN7,person sitting on their bed.,0.0,15.9,0.0,,0.0,9.008333333333333,0.5665618448637316,full,"[""person sitting on their bed""]",[],spacy,6,0.30527674910266467,6,6,"[{""start"": 0.0, ""end"": 9.008333333333333, ""center"": 4.504166666666666, ""score"": 0.30527674910266467, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 5]}]",{},kmeans,6,8,True,0.5,2
BL7OF,a person throws a pair of shoes under the window.,1.0,5.0,0.0,,7.882874999999999,19.144125000000003,0.0,full,"[""a person throws a pair of shoes under the window""]",[],spacy,6,0.2712840981263225,6,6,"[{""start"": 7.882874999999999, ""end"": 19.144125000000003, ""center"": 13.5135, ""score"": 0.2712840981263225, ""start_index"": 7, ""end_index"": 16, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
BL7OF,the person throws shoes under the window.,1.0,5.0,0.0,,7.882874999999999,19.144125000000003,0.0,full,"[""the person throws shoes under the window""]",[],spacy,6,0.2589971148917589,6,6,"[{""start"": 7.882874999999999, ""end"": 19.144125000000003, ""center"": 13.5135, ""score"": 0.2589971148917589, ""start_index"": 7, ""end_index"": 16, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
5C4EK,a person reads a book.,0.0,6.2,0.0,,11.717341665665185,15.623122220886913,0.0,full,"[""a person reads a book""]",[],spacy,6,0.2371947536177276,6,6,"[{""start"": 11.717341665665185, ""end"": 15.623122220886913, ""center"": 13.670231943276049, ""score"": 0.2371947536177276, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [30, 31]}]",{},kmeans,6,8,True,0.5,2
S591U,person sitting on top of bed closes laptop.,9.4,17.0,0.0,,22.5,30.0,0.0,full,"[""person sitting on top of bed closes laptop""]",[],spacy,6,0.2692890051611161,6,6,"[{""start"": 22.5, ""end"": 30.0, ""center"": 26.25, ""score"": 0.2692890051611161, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [25, 31]}]",{},kmeans,6,8,True,0.5,2
DLFPX,a person is standing on their stairs holding a bag.,0.0,7.7,0.0,,5.822993029683932,17.468979089051796,0.1074480060195636,full,"[""a person is standing on their stairs"", ""a person holding a bag""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,12,0.30395521323746183,36,14,"[{""start"": 5.822993029683932, ""end"": 12.477842206465567, ""center"": 9.15041761807475, ""score"": 0.3103926140988257, ""start_index"": 7, ""end_index"": 14, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [10, 14]}, {""start"": 10.814129912270161, ""end"": 17.468979089051796, ""center"": 14.141554500660979, ""score"": 0.297517812376098, ""start_index"": 13, ""end_index"": 20, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 20]}]","{""start"": 5.822993029683932, ""end"": 17.468979089051796, ""center"": 11.645986059367864, ""score"": 0.30395521323746183, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
9HG4Z,a person is closing a door.,0.0,7.7,0.0,,11.287499999999998,15.587499999999999,0.0,full,"[""a person is closing a door""]",[],spacy,6,0.22937890813651324,6,6,"[{""start"": 11.287499999999998, ""end"": 15.587499999999999, ""center"": 13.437499999999998, ""score"": 0.22937890813651324, ""start_index"": 21, ""end_index"": 28, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [22, 27]}]",{},kmeans,6,8,True,0.5,2
I7AS7,a person runs through a doorway.,0.0,5.1,0.0,,0.0,7.651467832604622,0.666538775510204,full,"[""a person runs through a doorway""]",[],spacy,5,0.26523360071100743,5,5,"[{""start"": 0.0, ""end"": 7.651467832604622, ""center"": 3.825733916302311, ""score"": 0.26523360071100743, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 2]}]",{},kmeans,6,8,True,0.5,2
I7AS7,a person runs into the dining room.,0.0,5.1,0.0,,0.0,7.651467832604622,0.666538775510204,full,"[""a person runs into the dining room""]",[],spacy,5,0.28924410387461286,5,5,"[{""start"": 0.0, ""end"": 7.651467832604622, ""center"": 3.825733916302311, ""score"": 0.28924410387461286, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 2]}]",{},kmeans,6,8,True,0.5,2
I7AS7,the person opens the bag.,0.5,6.4,0.0,,19.128669581511556,27.736570893191754,0.0,full,"[""the person opens the bag""]",[],spacy,6,0.275584216171733,6,6,"[{""start"": 19.128669581511556, ""end"": 27.736570893191754, ""center"": 23.432620237351657, ""score"": 0.275584216171733, ""start_index"": 20, ""end_index"": 28, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
J48N6,the same person was laughing as he was undressing.,18.4,32.0,0.0,,20.16875,27.852083333333333,0.5649509803921569,full,"[""the same person the same person was laughing he was undressing""]",[],spacy,6,0.2513139844406083,6,6,"[{""start"": 20.16875, ""end"": 27.852083333333333, ""center"": 24.010416666666664, ""score"": 0.2513139844406083, ""start_index"": 21, ""end_index"": 28, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [21, 26]}]",{},kmeans,6,8,True,0.5,2
J48N6,person begins to undress.,18.4,32.0,0.0,,20.16875,27.852083333333333,0.5649509803921569,full,"[""person begins to undress""]",[],spacy,6,0.26288101343818737,6,6,"[{""start"": 20.16875, ""end"": 27.852083333333333, ""center"": 24.010416666666664, ""score"": 0.26288101343818737, ""start_index"": 21, ""end_index"": 28, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [21, 26]}]",{},kmeans,6,8,True,0.5,2
J48N6,the person was putting the bag into the cabinet.,14.6,21.2,0.0,,14.40625,22.089583333333334,0.8590021691973969,full,"[""the person was putting the bag into the cabinet""]",[],spacy,6,0.2524898397026098,6,6,"[{""start"": 14.40625, ""end"": 22.089583333333334, ""center"": 18.24791666666667, ""score"": 0.2524898397026098, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 20]}]",{},kmeans,6,8,True,0.5,2
JVLAZ,person laying on the bed sneezing.,9.3,18.0,0.0,,9.822916666666666,17.68125,0.9032567049808429,full,"[""person laying on the bed sneezing""]",[],spacy,6,0.28959805542480654,6,6,"[{""start"": 9.822916666666666, ""end"": 17.68125, ""center"": 13.752083333333331, ""score"": 0.28959805542480654, ""start_index"": 10, ""end_index"": 17, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [12, 16]}]",{},kmeans,6,8,True,0.5,2
JVLAZ,person is lying on bed sneezing.,9.3,18.0,0.0,,9.822916666666666,23.575000000000003,0.5728254524226503,full,"[""person is lying on bed"", ""person sneezing""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,12,0.2727921483125109,36,18,"[{""start"": 9.822916666666666, ""end"": 17.68125, ""center"": 13.752083333333331, ""score"": 0.2917493438589366, ""start_index"": 10, ""end_index"": 17, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [12, 16]}, {""start"": 15.716666666666667, ""end"": 23.575000000000003, ""center"": 19.645833333333336, ""score"": 0.25383495276608525, ""start_index"": 16, ""end_index"": 23, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [17, 22]}]","{""start"": 9.822916666666666, ""end"": 23.575000000000003, ""center"": 16.698958333333334, ""score"": 0.2727921483125109, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
JVLAZ,person drinks water from a cup.,19.4,29.5,0.0,,23.575,31.433333333333334,0.49238227146814406,full,"[""person drinks water from a cup""]",[],spacy,6,0.3025546822037933,6,6,"[{""start"": 23.575, ""end"": 31.433333333333334, ""center"": 27.504166666666666, ""score"": 0.3025546822037933, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [27, 31]}]",{},kmeans,6,8,True,0.5,2
2RFLZ,a person picks up their phone talks on it.,3.0,10.4,0.0,,5.5392907046377005,9.232151174396167,0.4990351986160089,full,"[""a person picks up their phone talks on it""]",[],spacy,5,0.21951569906215895,5,5,"[{""start"": 5.5392907046377005, ""end"": 9.232151174396167, ""center"": 7.385720939516934, ""score"": 0.21951569906215895, ""start_index"": 12, ""end_index"": 19, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [17, 19]}]",{},kmeans,6,8,True,0.5,2
2RFLZ,person takes a phone off a desk.,2.4,6.9,0.0,,0.0,3.692860469758467,0.18737108257369084,full,"[""person takes a phone off a desk""]",[],spacy,6,0.23255703378496986,6,6,"[{""start"": 0.0, ""end"": 3.692860469758467, ""center"": 1.8464302348792334, ""score"": 0.23255703378496986, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 4]}]",{},kmeans,6,8,True,0.5,2
N3U9S,person opens a cabinet door twice.,0.0,4.8,0.0,,0.931098696461825,6.983240223463687,0.5540266666666667,full,"[""person opens a cabinet door twice""]",[],spacy,6,0.2848364382816121,6,6,"[{""start"": 0.931098696461825, ""end"": 6.983240223463687, ""center"": 3.957169459962756, ""score"": 0.2848364382816121, ""start_index"": 2, ""end_index"": 14, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
J9T5D,person start laughing.,27.1,35.0,0.0,,25.551282821606684,34.068377095475576,0.7374945152777337,full,"[""person start laughing""]",[],spacy,6,0.24980096978187932,6,6,"[{""start"": 25.551282821606684, ""end"": 34.068377095475576, ""center"": 29.80982995854113, ""score"": 0.24980096978187932, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [29, 31]}]",{},kmeans,6,8,True,0.5,2
1CYLM,a person sits down on a couch.,0.0,14.2,0.0,,0.0,8.35,0.5880281690140845,full,"[""a person sits down on a couch""]",[],spacy,6,0.286615736749664,6,6,"[{""start"": 0.0, ""end"": 8.35, ""center"": 4.175, ""score"": 0.286615736749664, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 2]}]",{},kmeans,6,8,True,0.5,2
1CYLM,the person is drinking something from a cup.,0.0,14.0,0.0,,0.0,8.35,0.5964285714285714,full,"[""the person is drinking something from a cup""]",[],spacy,6,0.28032408944245524,6,6,"[{""start"": 0.0, ""end"": 8.35, ""center"": 4.175, ""score"": 0.28032408944245524, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 2]}]",{},kmeans,6,8,True,0.5,2
V2GC9,person putting groceries away.,10.1,24.2,0.0,,6.69375,14.343750000000002,0.24241342377722253,full,"[""person putting groceries away""]",[],spacy,6,0.3127342542070304,6,6,"[{""start"": 6.69375, ""end"": 14.343750000000002, ""center"": 10.51875, ""score"": 0.3127342542070304, ""start_index"": 7, ""end_index"": 14, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [10, 14]}]",{},kmeans,6,8,True,0.5,2
V2GC9,person opening a pantry door.,11.3,21.1,0.0,,14.34375,21.99375,0.631794272355348,full,"[""person opening a pantry door""]",[],spacy,6,0.3150138528507658,6,6,"[{""start"": 14.34375, ""end"": 21.99375, ""center"": 18.16875, ""score"": 0.3150138528507658, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 20]}]",{},kmeans,6,8,True,0.5,2
V2GC9,a person walks through the house holding a bag.,2.3,13.9,0.0,,0.0,10.51875,0.5912769784172661,full,"[""a person walks through the house"", ""a person holding a bag""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,12,0.28939111926484706,36,17,"[{""start"": 0.0, ""end"": 7.65, ""center"": 3.825, ""score"": 0.28057674187059906, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 2]}, {""start"": 2.8687500000000004, ""end"": 10.51875, ""center"": 6.6937500000000005, ""score"": 0.298205496659095, ""start_index"": 3, ""end_index"": 10, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [3, 9]}]","{""start"": 0.0, ""end"": 10.51875, ""center"": 5.259375, ""score"": 0.28939111926484706, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
V2GC9,person put groceries away.,10.1,24.2,0.0,,2.8687500000000004,10.51875,0.019630823322590148,full,"[""person put groceries away""]",[],spacy,6,0.2946915789838166,6,6,"[{""start"": 2.8687500000000004, ""end"": 10.51875, ""center"": 6.6937500000000005, ""score"": 0.2946915789838166, ""start_index"": 3, ""end_index"": 10, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [3, 9]}]",{},kmeans,6,8,True,0.5,2
LGJAR,person turns on the light.,17.6,25.2,0.0,,14.126740947075207,22.199164345403897,0.41533972278821685,full,"[""person turns on the light""]",[],spacy,6,0.2627461438524499,6,6,"[{""start"": 14.126740947075207, ""end"": 22.199164345403897, ""center"": 18.162952646239553, ""score"": 0.2627461438524499, ""start_index"": 14, ""end_index"": 21, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 20]}]",{},kmeans,6,8,True,0.5,2
ZHRPD,the person puts the towel onto the shelf.,11.8,19.6,0.0,,2.7890625,10.2265625,0.0,full,"[""the person puts the towel onto the shelf""]",[],spacy,6,0.24759306912065546,6,6,"[{""start"": 2.7890625, ""end"": 10.2265625, ""center"": 6.5078125, ""score"": 0.24759306912065546, ""start_index"": 3, ""end_index"": 10, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [3, 8]}]",{},kmeans,6,8,True,0.5,2
ZHRPD,the person takes a phone.,15.6,21.6,0.0,,22.3125,29.75,0.0,full,"[""the person takes a phone""]",[],spacy,6,0.25629442016602066,6,6,"[{""start"": 22.3125, ""end"": 29.75, ""center"": 26.03125, ""score"": 0.25629442016602066, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [25, 31]}]",{},kmeans,6,8,True,0.5,2
43CCM,person undressing by the shelf beside the doorway.,7.7,22.0,0.0,,2.8554984947759876,10.470161147511954,0.14469748124577975,full,"[""person undressing by the shelf beside the doorway""]",[],spacy,6,0.2919153729444208,6,6,"[{""start"": 2.8554984947759876, ""end"": 10.470161147511954, ""center"": 6.662829821143971, ""score"": 0.2919153729444208, ""start_index"": 3, ""end_index"": 10, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [4, 9]}]",{},kmeans,6,8,True,0.5,2
43CCM,a person opens a door.,0.1,9.0,0.0,,0.0,7.6146626527359675,0.8349625169706631,full,"[""a person opens a door""]",[],spacy,6,0.3046616715855119,6,6,"[{""start"": 0.0, ""end"": 7.6146626527359675, ""center"": 3.8073313263679838, ""score"": 0.3046616715855119, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 3]}]",{},kmeans,6,8,True,0.5,2
YZ8HK,the person closes the laptop.,1.4,8.7,0.0,,0.0,7.458333333333333,0.6963601532567051,full,"[""the person closes the laptop""]",[],spacy,6,0.28606869684284475,6,6,"[{""start"": 0.0, ""end"": 7.458333333333333, ""center"": 3.7291666666666665, ""score"": 0.28606869684284475, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 2]}]",{},kmeans,6,8,True,0.5,2
2P7A9,person take a picture from the top of a cabinet.,20.4,27.6,0.0,,22.564208333333333,31.589891666666666,0.45003042180181974,full,"[""person take a picture from the top of a cabinet""]",[],spacy,6,0.25492812020661937,6,6,"[{""start"": 22.564208333333333, ""end"": 31.589891666666666, ""center"": 27.07705, ""score"": 0.25492812020661937, ""start_index"": 20, ""end_index"": 27, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [21, 25]}]",{},kmeans,6,8,True,0.5,2
2P7A9,person sit down in a chair at a desk.,20.9,30.3,0.0,,10.153893749999998,19.179577083333335,0.0,full,"[""person sit down in a chair at a desk""]",[],spacy,6,0.25943626597718006,6,6,"[{""start"": 10.153893749999998, ""end"": 19.179577083333335, ""center"": 14.666735416666667, ""score"": 0.25943626597718006, ""start_index"": 9, ""end_index"": 16, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [10, 16]}]",{},kmeans,6,8,True,0.5,2
2P7A9,person looking at the picture for a second.,26.9,31.6,0.0,,14.666735416666665,23.69241875,0.0,full,"[""person looking at the picture for a second""]",[],spacy,6,0.23385592594169569,6,6,"[{""start"": 14.666735416666665, ""end"": 23.69241875, ""center"": 19.179577083333335, ""score"": 0.23385592594169569, ""start_index"": 13, ""end_index"": 20, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [17, 20]}]",{},kmeans,6,8,True,0.5,2
2P7A9,the person puts a picture on their desk.,26.5,35.8,0.0,,14.666735416666665,23.69241875,0.0,full,"[""the person puts a picture on their desk""]",[],spacy,6,0.21551844812602802,6,6,"[{""start"": 14.666735416666665, ""end"": 23.69241875, ""center"": 19.179577083333335, ""score"": 0.21551844812602802, ""start_index"": 13, ""end_index"": 20, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [17, 19]}]",{},kmeans,6,8,True,0.5,2
2P7A9,person they put down the broom.,18.8,24.0,0.0,,20.3077875,29.333470833333333,0.35052192752230693,full,"[""they put down the broom""]",[],spacy,6,0.23209216115801232,6,6,"[{""start"": 20.3077875, ""end"": 29.333470833333333, ""center"": 24.820629166666667, ""score"": 0.23209216115801232, ""start_index"": 18, ""end_index"": 25, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [20, 24]}]",{},kmeans,6,8,True,0.5,2
